Year,Month,Lat,Lon,C,Target_C
2008,8,-29.09726613356879,22.258,[0.8437537],
2008,8,-26.412587381837024,20.458,[0.7751979],
2008,8,-26.152779760701694,24.258,[0.7750489],
2008,8,-29.010663593190344,20.058000000000007,[0.7726417],
2008,8,-27.971433108649013,25.258,[0.87810385],
2008,8,-31.868547425678987,20.258,[0.78016746],
2008,8,-33.16758553135565,20.858,[0.8065091],
2008,8,-34.4666236370323,20.258,[18.603676],
2008,8,-29.357073754704118,17.658,[0.7975178],
2008,8,-25.200151816538813,25.658,[45.89046],
2008,8,-27.27861278562146,22.458,[0.7766617],
2008,8,-26.49918992221547,22.658,[0.77149534],
2008,8,-33.0809829909772,27.058000000000003,[270.10294],
2008,8,-29.010663593190344,29.258,[491.5102],
2008,8,-25.02694673578192,27.658,[0.86854696],
2008,8,-30.049894077731672,18.458,[0.7740358],
2008,8,-22.082460362914823,29.658,[70.616165],
2008,8,-27.19201024524301,29.858,[0.77884585],
2008,8,-26.325984841458578,24.658,[0.7751484],
2008,8,-32.47476520832809,28.058,[32.455505],
2008,8,-23.12169084745616,28.458,[0.78820026],
2008,8,-28.577650891298124,17.458,[9.126868],
2008,8,-28.837458512433454,24.458,[0.78141564],
2008,8,-29.09726613356879,20.658,[0.76562333],
2008,8,-30.309701698867,26.258000000000003,[0.7771735],
2008,8,-28.924061052811897,17.058,[0.74994254],
2008,8,-34.38002109665386,21.258000000000003,[84.350525],
2008,8,-26.152779760701694,22.658,[83.20622],
2008,8,-25.979574679944808,29.458,[1.0941458],
2008,8,-27.451817866378352,31.258000000000003,[0.7789564],
2008,8,-30.65611186038077,26.658000000000005,[0.8096338],
2008,8,-26.93220262410769,30.058000000000003,[0.75255585],
2008,8,-31.868547425678987,18.658,[0.76180494],
2008,8,-32.734572829463424,21.458,[0.76537204],
2008,8,-23.46810100896993,29.258,[0.8036175],
2008,8,-28.664253431676563,22.058,[0.7743946],
2008,8,-30.65611186038077,27.058000000000003,[0.8816643],
2008,8,-27.27861278562146,20.858,[8.017911],
2008,8,-31.262329643029883,19.658,[0.8344186],
2008,8,-31.955149966057427,24.058000000000003,[0.7986765],
2008,8,-32.90777791022031,20.658,[0.7707572],
2008,8,-31.08912456227299,24.458,[0.78009033],
2008,8,-26.06617722032325,26.058000000000003,[-4.1792846],
2008,8,-28.231240729784343,29.458,[0.78346467],
2008,8,-32.30156012757121,24.458,[0.9706512],
2008,8,-23.814511170483705,31.258000000000003,[0.7567171],
2008,8,-27.79822802789213,30.058000000000003,[0.77434564],
2008,8,-33.600598233247865,21.458,[1.4256779],
2008,8,-29.616881375839444,19.058,[0.76481616],
2008,8,-28.837458512433454,22.858,[0.76914096],
2008,8,-27.19201024524301,28.658,[0.76430225],
2008,8,-25.71976705880947,23.258,[0.92528397],
2008,8,-24.85374165502504,30.858,[1.3809761],
2008,8,-28.924061052811897,27.058000000000003,[0.79857314],"4316    0.19
4320    1.87
Name: C, dtype: float64"
2008,8,-30.22309915848855,30.058000000000003,[3.897946],
2008,8,-28.49104835091967,25.658,[0.7826302],
2008,8,-25.979574679944808,27.858,[106.07916],
2008,8,-27.971433108649013,28.458,[0.77548206],
2008,8,-25.200151816538813,20.058000000000007,[0.77196574],
2008,8,-31.43553472378677,19.258000000000003,[0.7697573],
2008,8,-31.52213726416521,27.058000000000003,[0.8332403],
2008,8,-28.1446381894059,20.858,[0.7699654],
2008,8,-28.40444581054123,28.658,[0.82507485],
2008,8,-26.93220262410769,23.258,[0.7753354],
2008,8,-32.734572829463424,19.858,[0.7558229],
2008,8,-32.647970289084974,25.658000000000005,[1.3088332],
2008,8,-23.46810100896993,27.658,[85.48789],
2008,8,-29.703483916217888,25.658,[0.94335496],
2008,8,-33.77380331400475,20.658,[1.0708779],
2008,8,-29.79008645659633,18.258000000000003,[0.7661152],
2008,8,-27.451817866378352,30.058000000000003,[0.88243484],
2008,8,-26.84560008372924,30.658,[1.5715834],
2008,8,-32.647970289084974,26.058000000000003,[1.781237],
2008,8,-28.31784327016279,20.458,[0.77031744],
2008,8,-33.16758553135565,24.458,[0.7984506],
2008,8,-28.31784327016279,32.058,[707.0641],
2008,8,-28.75085597205501,26.258000000000003,[0.77645415],
2008,8,-29.963291537353225,30.658,[1.4434174],
2008,8,-25.200151816538813,29.258,[0.87611425],
2008,8,-29.530278835461008,20.458,[0.7714902],
2008,8,-31.262329643029883,30.058000000000003,[-8.821316],
2008,8,-28.231240729784343,27.858,[0.77852917],
2008,8,-32.30156012757121,22.858,[0.777063],
2008,8,-33.600598233247865,19.858,[1.3590115],
2008,8,-33.340790612112535,23.658,[0.7546728],
2008,8,-29.09726613356879,23.858,[0.7494402],
2008,8,-30.56950932000233,25.658,[0.9100799],
2008,8,-30.915919481516102,26.058000000000003,[0.7827871],
2008,8,-32.041752506435884,24.658,[0.8293804],
2008,8,-27.971433108649013,26.858,[-33.61217],
2008,8,-26.93220262410769,21.658,[-0.03554906],
2008,8,-33.340790612112535,24.058,[0.761426],
2008,8,-29.09726613356879,24.258,[0.7761246],
2008,8,-26.412587381837024,22.458,[81.99416],
2008,8,-30.48290677962389,17.458,[70.16841],
2008,8,-27.451817866378352,23.258,[0.77613634],
2008,8,-30.65611186038077,18.658,[0.7660638],
2008,8,-30.65611186038077,30.258000000000003,[26.89808],
2008,8,-28.1446381894059,31.258000000000003,[0.777491],
2008,8,-31.868547425678987,22.258,[0.8240542],
2008,8,-23.55470354934838,27.458,[142.99588],
2008,8,-33.16758553135565,22.858,[0.7628554],
2008,8,-29.010663593190344,30.858,[0.573],
2008,8,-33.25418807173409,27.058000000000003,[476.19727],
2008,8,-29.357073754704118,19.658,[0.7782911],
2008,8,-29.357073754704118,31.258000000000003,[4.9766417],
2008,8,-25.200151816538813,27.658,[0.77448106],
2008,8,-30.65611186038077,19.058,[0.7539485],
2008,8,-29.530278835461008,18.858,[0.7720815],
2008,8,-27.27861278562146,24.458,[0.7811279],
2008,8,-31.262329643029883,23.258,[0.7789825],
2008,8,-22.428870524428607,29.658,[0.764951],
2008,8,-26.49918992221547,24.658,[0.7796569],
2008,8,-28.49104835091967,20.058000000000007,[195.36221],
2008,8,-22.602075605185497,28.858,[135.82268],
2008,8,-32.90777791022031,24.258,[0.76466423],
2008,8,-25.02694673578192,29.658,[0.77827376],
2008,8,-30.136496618110108,29.858,[0.55086637],
2008,8,-27.79822802789213,21.658,[0.7711018],
2008,8,-33.51399569286943,21.258000000000003,[1.0749371],
2008,8,-29.876688996974774,18.458,[0.76655066],
2008,8,-30.049894077731672,20.458,[0.77593815],
2008,8,-25.71976705880947,31.658000000000005,[-31.478828],
2008,8,-29.703483916217888,20.058000000000007,[0.76967424],
2008,8,-30.22309915848855,21.658,[0.7768073],
2008,8,-32.47476520832809,18.458,[50.55282],
2008,8,-28.49104835091967,28.858,[0.8720269],
2008,8,-28.577650891298124,19.458,[30.39189],
2008,8,-28.577650891298124,31.058,[0.78325],
2008,8,-26.67239500297235,26.258000000000003,[0.7862787],
2008,8,-27.79822802789213,22.058,[0.7805551],
2008,8,-28.837458512433454,26.458,[0.7915857],
2008,8,-29.09726613356879,22.658,[0.77905786],
2008,8,-23.46810100896993,30.858,[0.75438297],
2008,8,-30.309701698867,28.258000000000003,[182.1522],
2008,8,-31.002522021894546,19.458,[0.77213204],
2008,8,-28.924061052811897,19.058,[19.856012],
2008,8,-30.22309915848855,22.058,[0.77262163],
2008,8,-26.152779760701694,24.658,[0.7822784],
2008,8,-28.49104835091967,29.258,[0.9277195],
2008,8,-25.3733568972957,27.258000000000003,[0.7842504],
2008,8,-24.76713911464659,27.858,[1.1320778],
2008,8,-31.52213726416521,19.058,[0.86815953],
2008,8,-27.451817866378352,21.658,[0.7726394],
2008,8,-28.1446381894059,24.458,[0.89571726],
2008,8,-31.868547425678987,20.658,[0.7766532],
2008,8,-32.734572829463424,23.458,[0.76771575],
2008,8,-30.742714400759223,19.258000000000003,[0.862512],
2008,8,-23.64130608972682,30.058000000000003,[0.9276296],
2008,8,-29.703483916217888,29.258,[-48.13104],
2008,8,-26.58579246259392,27.258000000000003,[0.89343584],
2008,8,-33.77380331400475,24.258,[2.7237625],
2008,8,-27.451817866378352,22.058,[0.7756826],
2008,8,-29.18386867394724,24.058000000000003,[0.7787602],
2008,8,-30.65611186038077,29.058000000000003,[1.4777094],
2008,8,-27.27861278562146,22.858,[0.778299],
2008,8,-31.262329643029883,21.658,[0.7815112],
2008,8,-31.955149966057427,26.058000000000003,[0.7870507],
2008,8,-27.62502294713524,32.458000000000006,[102.15875],
2008,8,-32.90777791022031,22.658,[0.77389944],
2008,8,-27.79822802789213,31.658000000000005,[0.8116932],
2008,8,-30.049894077731672,18.858,[0.7701849],
2008,8,-25.71976705880947,24.858,[134.86829],
2008,8,-30.396304239245445,19.258000000000003,[0.7610761],
2008,8,-31.262329643029883,22.058,[0.77614844],
2008,8,-28.231240729784343,31.458,[0.92594594],
2008,8,-23.12169084745616,28.858,[0.7194645],
2008,8,-32.30156012757121,26.458,[1.8945171],
2008,8,-27.62502294713524,21.258000000000003,[0.774303],
2008,8,-33.600598233247865,23.458,[1.94084],
2008,8,-29.876688996974774,17.258,[-32.112186],
2008,8,-29.616881375839444,21.058,[0.77193093],
2008,8,-28.837458512433454,24.858,[0.7781682],
2008,8,-25.71976705880947,25.258,[4.808356],
2008,8,-30.56950932000233,29.258,[0.81735694],
2008,8,-30.309701698867,26.658000000000005,[0.9890219],
2008,8,-28.924061052811897,29.058000000000003,[597.0856],
2008,8,-30.915919481516102,18.058,[0.7421851],
2008,8,-25.89297213956636,24.458,[48.247345],
2008,8,-25.3733568972957,20.458,[5.118002],
2008,8,-28.49104835091967,27.658,[0.7765955],
2008,8,-25.979574679944808,29.858,[77.97726],
2008,8,-31.43553472378677,21.258000000000003,[0.77336264],
2008,8,-31.52213726416521,29.058000000000003,[0.8464681],
2008,8,-27.451817866378352,31.658000000000005,[1.6440622],
2008,8,-28.1446381894059,22.858,[0.7815131],
2008,8,-28.40444581054123,30.658,[0.9058101],
2008,8,-26.93220262410769,25.258,[0.7789166],
2008,8,-24.42072895313281,28.258000000000003,[0.65555596],
2008,8,-24.33412641275437,31.258000000000003,[0.75913465],
2008,8,-33.77380331400475,22.658,[1.2369167],
2008,8,-27.62502294713524,30.457999999999995,[0.7711077],
2008,8,-30.65611186038077,22.258,[0.7811991],
2008,8,-26.84560008372924,32.658,[3.824358],
2008,8,-28.1446381894059,23.258,[0.7789903],
2008,8,-27.27861278562146,32.858000000000004,[14.536288],
2008,8,-32.214957587192764,18.258,[346.30817],
2008,8,-33.16758553135565,26.458,[-15.626907],
2008,8,-28.75085597205501,28.258000000000003,[88.33324],
2008,8,-29.357073754704118,23.258,[0.77697015],
2008,8,-29.530278835461008,22.458,[0.78714323],
2008,8,-32.47476520832809,26.858000000000004,[35.21856],
2008,8,-32.30156012757121,24.858,[1.3056142],
2008,8,-32.12835504681432,21.258000000000003,[0.7932633],
2008,8,-29.27047121432567,30.658,[0.6456673],
2008,8,-27.79822802789213,25.258,[0.8273331],
2008,8,-33.600598233247865,21.858,[1.8737904],
2008,8,-29.09726613356879,25.858,[0.77721035],
2008,8,-33.94700839476164,22.258000000000003,[2.3552456],
2008,8,-25.71976705880947,23.658,[0.7725699],
2008,8,-30.56950932000233,27.658,[16.221628],
2008,8,-22.861883226320824,28.658,[0.7398431],
2008,8,-27.971433108649013,28.858,[0.79979295],
2008,8,-26.93220262410769,23.658,[0.7745821],
2008,8,-24.42072895313281,26.658000000000005,[-31.976572],
2008,8,-34.20681601589696,19.258,[33.249485],
2008,8,-30.309701698867,20.258,[0.7703285],
2008,8,-30.56950932000233,28.058,[261.29523],
2008,8,-26.412587381837024,24.458,[0.7734481],
2008,8,-30.48290677962389,19.458,[0.7639226],
2008,8,-27.451817866378352,25.258,[0.7783928],
2008,8,-30.65611186038077,20.658,[0.770552],
2008,8,-31.781944885300547,28.058,[1.3099922],
2008,8,-31.868547425678987,24.258,[0.7929193],
2008,8,-23.55470354934838,29.458,[0.9441581],
2008,8,-32.214957587192764,28.258000000000003,[48.08189],
2008,8,-33.16758553135565,24.858,[0.96518457],
2008,8,-28.75085597205501,26.658000000000005,[0.77469003],"4327    1.56
Name: C, dtype: float64"
2008,8,-29.357073754704118,21.658,[0.7645156],
2008,8,-25.200151816538813,29.658,[0.99643767],
2008,8,-30.65611186038077,21.058,[0.76932144],
2008,8,-29.530278835461008,20.858,[0.7698761],
2008,8,-27.27861278562146,26.458,[0.8430103],
2008,8,-22.948485766699267,30.457999999999995,[1.6536068],
2008,8,-31.262329643029883,25.258,[0.77741647],
2008,8,-26.758997543350795,24.058000000000003,[0.77300406],
2008,8,-34.033610935140075,18.458,[152.60625],
2008,8,-22.602075605185497,30.858,[0.7753874],
2008,8,-32.90777791022031,26.258,[1.3680218],
2008,8,-27.79822802789213,23.658,[0.78552306],
2008,8,-29.876688996974774,20.458,[0.77081454],
2008,8,-30.049894077731672,22.458,[0.77072483],
2008,8,-25.71976705880947,28.458,[14.358727],
2008,8,-26.325984841458578,28.658,[0.8019839],
2008,8,-30.22309915848855,23.658,[0.77689373],
2008,8,-31.34893218340833,19.458,[0.7720653],
2008,8,-32.47476520832809,20.458,[1.0032284],
2008,8,-28.49104835091967,30.858,[0.7570899],
2008,8,-28.577650891298124,21.458,[0.76809275],
2008,8,-32.12835504681432,20.058000000000003,[0.8213823],
2008,8,-31.52213726416521,20.658,[0.7766599],
2008,8,-26.67239500297235,28.258000000000003,[0.7690336],
2008,8,-30.309701698867,18.658,[0.7748983],
2008,8,-30.309701698867,30.258000000000003,[0.80483764],
2008,8,-31.002522021894546,21.458,[0.7814601],
2008,8,-28.924061052811897,21.058,[0.7686523],
2008,8,-24.76713911464659,29.858,[0.7783104],
2008,8,-22.25566544367172,30.858,[-2.8463836],
2008,8,-31.608739804543657,27.258000000000003,[6.0432253],
2008,8,-31.52213726416521,21.058,[0.77986515],
2008,8,-27.451817866378352,23.658,[0.77519333],
2008,8,-28.1446381894059,26.458,[0.78254056],
2008,8,-32.647970289084974,19.658,[0.76285046],
2008,8,-31.868547425678987,22.658,[0.9025198],
2008,8,-32.734572829463424,25.458,[0.85461664],
2008,8,-32.214957587192764,21.458,[0.8152627],
2008,8,-23.55470354934838,27.858,[0.76310337],
2008,8,-30.742714400759223,21.258000000000003,[0.7778553],
2008,8,-23.901113710862152,28.258000000000003,[0.7936106],
2008,8,-32.821175369841875,27.258000000000003,[101.418976],
2008,8,-33.77380331400475,26.258,[166.96321],
2008,8,-26.23938230108013,30.457999999999995,[0.70684254],
2008,8,-28.75085597205501,19.858,[0.76224273],
2008,8,-27.884830568270576,26.258000000000003,[0.7818459],
2008,8,-29.18386867394724,26.058000000000003,[6.046874],
2008,8,-27.27861278562146,24.858,[0.7733417],
2008,8,-27.01880516448613,28.658,[0.7811241],
2008,8,-24.94034419540348,28.258000000000003,[0.8229703],
2008,8,-25.806369599187917,31.058,[15.388064],
2008,8,-31.262329643029883,23.658,[0.78079426],
2008,8,-32.90777791022031,24.658,[0.8178279],
2008,8,-28.75085597205501,20.258,[37.297848],
2008,8,-29.876688996974774,18.858,[0.7716049],
2008,8,-30.049894077731672,20.858,[0.7721728],
2008,8,-25.71976705880947,26.858,[0.8478042],
2008,8,-26.06617722032325,30.058000000000003,[0.8958744],
2008,8,-30.396304239245445,21.258000000000003,[0.7720497],
2008,8,-30.742714400759223,30.457999999999995,[-17.152952],
2008,8,-32.47476520832809,18.858,[0.8283684],
2008,8,-23.12169084745616,30.858,[0.75434273],
2008,8,-32.30156012757121,28.458,[0.8395735],
2008,8,-28.058035649027453,30.658,[0.9081169],
2008,8,-31.695342344922103,18.258000000000003,[160.55109],
2008,8,-28.577650891298124,19.858,[130.02403],
2008,8,-26.67239500297235,26.658000000000005,[0.7743256],
2008,8,-27.5384204067568,26.258000000000003,[0.7897397],
2008,8,-33.600598233247865,25.458,[30.721987],
2008,8,-29.09726613356879,17.857999999999997,[0.7666347],
2008,8,-28.837458512433454,26.858,[0.78336775],"4326    0.42
Name: C, dtype: float64"
2008,8,-29.09726613356879,29.458,[-84.7446],
2008,8,-25.45995943767414,31.058,[0.77729523],
2008,8,-31.002522021894546,19.858,[0.7718309],
2008,8,-31.08912456227299,24.058000000000003,[0.81180006],
2008,8,-29.443676295082565,17.458,[0.74517125],
2008,8,-25.979574679944808,31.858,[331.88693],
2008,8,-28.058035649027453,31.058,[0.7988825],
2008,8,-28.1446381894059,24.858,[0.8254124],
2008,8,-24.42072895313281,30.258000000000003,[0.8239964],
2008,8,-32.214957587192764,19.858,[0.7505193],
2008,8,-29.703483916217888,29.658,[0.79224765],
2008,8,-32.821175369841875,25.658000000000005,[0.9820082],
2008,8,-33.77380331400475,24.658,[3.0314736],
2008,8,-30.65611186038077,24.258,[0.78611124],
2008,8,-24.94034419540348,26.658000000000005,[0.77466464],
2008,8,-32.38816266794964,22.258000000000003,[0.7705039],
2008,8,-32.214957587192764,20.258,[0.8051121],
2008,8,-33.0809829909772,22.658,[0.7719636],
2008,8,-32.821175369841875,26.058000000000003,[0.7784759],
2008,8,-28.75085597205501,30.258000000000003,[0.9715362],
2008,8,-29.357073754704118,25.258,[0.77651346],
2008,8,-29.530278835461008,24.458,[0.77224886],
2008,8,-24.94034419540348,27.058000000000003,[0.77927846],
2008,8,-33.0809829909772,23.058,[0.774923],
2008,8,-27.62502294713524,28.058,[0.7790628],
2008,8,-23.987716251240595,28.458,[0.93137246],
2008,8,-23.814511170483705,28.458,[0.94494075],
2008,8,-33.600598233247865,23.858,[1.909516],
2008,8,-34.20681601589696,20.858,[0.76051104],
2008,8,-30.309701698867,21.858,[0.7740518],
2008,8,-30.56950932000233,29.658,[0.9185905],
2008,8,-30.915919481516102,30.058000000000003,[1.6532623],
2008,8,-25.63316451843103,28.658,[0.78387356],
2008,8,-32.041752506435884,28.658,[-5.9388766],
2008,8,-26.67239500297235,20.258,[0.77459264],
2008,8,-22.861883226320824,30.658,[0.8053124],
2008,8,-27.971433108649013,30.858,[0.802603],
2008,8,-26.93220262410769,25.658,[0.77516854],
2008,8,-31.868547425678987,25.858,[0.78036165],
2008,8,-30.309701698867,22.258,[0.7733751],
2008,8,-24.33412641275437,31.658000000000005,[0.7509301],
2008,8,-30.48290677962389,21.458,[0.77765584],
2008,8,-29.18386867394724,17.658,[0.77821743],
2008,8,-30.65611186038077,22.658,[0.7821181],
2008,8,-31.781944885300547,18.458,[0.73277736],
2008,8,-32.647970289084974,23.258,[0.7681452],
2008,8,-23.55470354934838,31.458,[0.3550292],
2008,8,-31.955149966057427,19.658,[0.8470173],
2008,8,-32.821175369841875,19.258,[0.9818317],
2008,8,-32.90777791022031,27.858,[-42.939644],
2008,8,-28.75085597205501,23.458,[0.78452396],
2008,8,-29.357073754704118,23.658,[0.7572751],
2008,8,-29.18386867394724,18.058,[0.7589744],
2008,8,-27.27861278562146,28.458,[0.7845452],
2008,8,-24.94034419540348,20.258,[47.694836],
2008,8,-26.758997543350795,26.058000000000003,[0.7827444],
2008,8,-26.49918992221547,28.658,[0.8480619],
2008,8,-27.79822802789213,25.658,[0.8632288],
2008,8,-29.876688996974774,22.458,[0.7745796],
2008,8,-30.049894077731672,24.458,[0.78195846],
2008,8,-27.71162548751369,28.658,[0.825959],
2008,8,-26.325984841458578,30.658,[1.786733],
2008,8,-30.22309915848855,25.658,[0.7807895],
2008,8,-31.34893218340833,21.458,[0.77671117],
2008,8,-32.47476520832809,22.458,[0.7641126],
2008,8,-28.577650891298124,23.458,[0.78472674],
2008,8,-31.52213726416521,22.658,[0.7864175],
2008,8,-26.67239500297235,30.258000000000003,[0.80131865],
2008,8,-27.365215325999905,30.658,[0.7173591],
2008,8,-34.20681601589696,19.658,[1.0034062],
2008,8,-22.775280685942388,31.258000000000003,[1.4724044],
2008,8,-33.42739315249098,19.058000000000003,[1.0334575],
2008,8,-30.309701698867,20.658,[0.77144146],
2008,8,-31.002522021894546,23.458,[0.78169835],
2008,8,-29.010663593190344,19.258000000000003,[108.31673],
2008,8,-26.152779760701694,28.658,[6.526349],
2008,8,-24.76713911464659,31.858,[0.74949694],
2008,8,-27.451817866378352,25.658,[0.8996183],
2008,8,-28.1446381894059,28.458,[0.75758404],
2008,8,-32.647970289084974,21.658,[0.76699007],
2008,8,-31.868547425678987,24.658,[0.8952892],
2008,8,-32.214957587192764,23.458,[0.773721],
2008,8,-27.365215325999905,31.058,[0.81568074],
2008,8,-28.664253431676563,16.458,[78.92012],
2008,8,-28.664253431676563,28.058,[139.30928],
2008,8,-30.136496618110108,18.258000000000003,[0.7711102],
2008,8,-28.75085597205501,21.858,[0.82513654],
2008,8,-27.884830568270576,28.258000000000003,[0.78049076],
2008,8,-27.27861278562146,26.858,[0.78263277],
2008,8,-27.01880516448613,30.658,[1.0484499],
2008,8,-25.71976705880947,20.058000000000007,[0.77487344],
2008,8,-24.94034419540348,30.258000000000003,[0.8840773],
2008,8,-31.262329643029883,25.658,[0.82721984],
2008,8,-32.90777791022031,26.658,[0.69489133],
2008,8,-33.51399569286943,18.458,[-36.03616],
2008,8,-28.75085597205501,22.258,[0.77430177],
2008,8,-26.93220262410769,20.058000000000007,[0.77062],
2008,8,-29.876688996974774,20.858,[0.76813394],
2008,8,-33.6872007736263,22.058,[0.9761216],
2008,8,-29.616881375839444,24.658,[0.7776836],
2008,8,-25.71976705880947,28.858,[0.77906156],
2008,8,-27.01880516448613,31.058,[10.022834],
2008,8,-31.34893218340833,19.858,[0.79108167],
2008,8,-25.63316451843103,31.858,[12.909272],
2008,8,-32.47476520832809,20.858,[0.7984347],
2008,8,-28.577650891298124,21.858,[0.8178863],
2008,8,-27.5384204067568,28.258000000000003,[0.78381985],
2008,8,-29.09726613356879,31.458,[-10.70087],
2008,8,-31.002522021894546,21.858,[0.77869207],
2008,8,-30.915919481516102,22.058,[0.78075933],
2008,8,-31.08912456227299,26.058000000000003,[0.7782781],
2008,8,-29.443676295082565,19.458,[0.7712985],
2008,8,-29.443676295082565,31.058,[18.636961],
2008,8,-28.1446381894059,26.858,[1.6976339],
2008,8,-26.93220262410769,29.258,[1.1639748],
2008,8,-32.214957587192764,21.858,[0.9109737],
2008,8,-33.77380331400475,26.658,[-1.2595729],
2008,8,-29.357073754704118,26.858,[0.7744764],
2008,8,-27.79822802789213,20.058000000000007,[166.41238],
2008,8,-27.884830568270576,26.658000000000005,[199.5601],
2008,8,-24.593934033889703,27.058000000000003,[0.76935035],
2008,8,-30.22309915848855,20.058000000000007,[0.7692957],
2008,8,-33.0809829909772,24.658,[0.81537217],
2008,8,-25.89297213956636,24.058000000000003,[0.7769444],
2008,8,-31.955149966057427,23.258,[0.77717847],
2008,8,-31.175727102651447,26.258000000000003,[0.81728065],
2008,8,-33.25418807173409,23.058,[0.8439125],
2008,8,-22.169062903293277,29.458,[-2.6962252],
2008,8,-33.0809829909772,25.058,[0.95958316],
2008,8,-26.67239500297235,21.858,[103.3582],
2008,8,-27.451817866378352,20.058000000000007,[0.7713132],
2008,8,-27.79822802789213,29.258,[0.8244678],
2008,8,-24.247523872375925,27.058000000000003,[0.7731739],
2008,8,-29.09726613356879,29.858,[1.5099483],
2008,8,-33.42739315249098,22.258000000000003,[1.2975199],
2008,8,-30.309701698867,23.858,[0.775502],
2008,8,-34.38002109665386,18.858,[323.3217],
2008,8,-30.22309915848855,29.258,[0.76354325],
2008,8,-25.3733568972957,22.858,[63.27896],
2008,8,-25.63316451843103,30.658,[1.028097],
2008,8,-31.608739804543657,20.858,[0.77783847],
2008,8,-31.43553472378677,18.458,[0.73532635],
2008,8,-26.67239500297235,22.258,[44.46645],
2008,8,-26.93220262410769,27.658,[0.75406814],
2008,8,-31.868547425678987,27.858,[0.77006024],
2008,8,-31.262329643029883,20.058000000000007,[0.77940845],
2008,8,-30.309701698867,24.258,[0.80023885],
2008,8,-26.58579246259392,22.858,[0.7800233],
2008,8,-34.38002109665386,19.258,[237.38634],
2008,8,-34.12021347551853,23.058,[237.84874],
2008,8,-29.18386867394724,19.658,[0.7722964],
2008,8,-27.451817866378352,29.258,[0.96848446],
2008,8,-29.18386867394724,31.258000000000003,[0.8243853],
2008,8,-30.65611186038077,24.658,[0.8150884],
2008,8,-31.781944885300547,20.458,[0.7795818],
2008,8,-32.647970289084974,25.258,[1.0979282],
2008,8,-26.58579246259392,23.258,[0.771951],
2008,8,-31.955149966057427,21.658,[0.7815976],
2008,8,-28.75085597205501,25.458,[0.7797674],
2008,8,-33.51399569286943,26.858000000000004,[110.67049],
2008,8,-27.884830568270576,20.258,[0.7691123],
2008,8,-25.113549276160366,27.058000000000003,[0.78802925],
2008,8,-26.06617722032325,23.658,[0.77503186],
2008,8,-22.34226798405016,29.058000000000003,[175.29868],
2008,8,-25.286754356917257,26.258000000000003,[1.5415952],
2008,8,-31.262329643029883,29.258,[1.3859864],
2008,8,-26.412587381837024,24.058000000000003,[0.7732183],
2008,8,-26.49918992221547,30.658,[9.950286],
2008,8,-23.208293387834598,31.058,[0.75157547],
2008,8,-23.814511170483705,28.858,[0.75343657],
2008,8,-25.02694673578192,30.457999999999995,[0.49787354],
2008,8,-27.79822802789213,27.658,[0.77936363],
2008,8,-29.876688996974774,24.458,[0.81720567],
2008,8,-24.507331493511256,28.058,[0.9036112],
2008,8,-30.049894077731672,26.458,[0.7830931],
2008,8,-33.94700839476164,19.458,[1.07332],
2008,8,-27.71162548751369,30.658,[0.7657039],
2008,8,-23.72790863010527,28.258000000000003,[0.80409205],
2008,8,-28.924061052811897,24.658,[0.77842355],
2008,8,-31.34893218340833,23.458,[0.77820766],
2008,8,-32.47476520832809,24.458,[0.7567841],
2008,8,-28.577650891298124,25.458,[0.77739984],
2008,8,-31.52213726416521,24.658,[0.80256504],
2008,8,-27.5384204067568,20.258,[0.770632],
2008,8,-27.365215325999905,32.658,[52.60816],
2008,8,-23.381498468591484,30.258000000000003,[0.77053213],
2008,8,-27.71162548751369,31.058,[0.8307073],
2008,8,-31.002522021894546,25.458,[0.7745337],
2008,8,-29.010663593190344,21.258000000000003,[0.7658682],
2008,8,-28.664253431676563,29.658,[0.95679283],
2008,8,-26.152779760701694,30.658,[0.6663798],
2008,8,-31.08912456227299,18.058,[0.7410611],
2008,8,-31.608739804543657,19.658,[0.7864542],
2008,8,-27.451817866378352,27.658,[0.7760688],
2008,8,-24.16092133199748,28.058,[1.2155031],
2008,8,-32.647970289084974,23.658,[0.76033103],
2008,8,-32.214957587192764,25.458,[0.881412],
2008,8,-32.821175369841875,19.658,[0.7876725],
2008,8,-28.75085597205501,23.858,[0.802018],
2008,8,-27.884830568270576,30.258000000000003,[0.7766139],
2008,8,-29.18386867394724,30.058000000000003,[1.2115532],
2008,8,-27.27861278562146,28.858,[0.76763636],
2008,8,-27.01880516448613,32.658,[24.77712],
2008,8,-25.806369599187917,23.458,[0.8261987],
2008,8,-31.262329643029883,27.658,[0.90223944],
2008,8,-29.010663593190344,30.457999999999995,[0.9696149],
2008,8,-33.51399569286943,20.458,[0.81738067],
2008,8,-29.876688996974774,22.858,[0.7767319],
2008,8,-33.6872007736263,24.058,[1.9824945],
2008,8,-25.71976705880947,30.858,[1.6636878],
2008,8,-30.915919481516102,23.658,[0.7802446],
2008,8,-26.67239500297235,25.458,[0.42659947],
2008,8,-27.5384204067568,30.258000000000003,[0.8056098],
2008,8,-26.93220262410769,30.858,[39.672924],
2008,8,-25.45995943767414,23.458,[2.4895885],
2008,8,-30.309701698867,27.458,[54.96768],
2008,8,-31.002522021894546,23.858,[0.78265464],
2008,8,-23.72790863010527,27.058000000000003,[50.942715],
2008,8,-25.3733568972957,26.458,[1.3205088],
2008,8,-31.608739804543657,24.458,[0.8584948],
