Year,Month,Lat,Lon,C,Target_C
2018,7,-31.52213726416521,27.858,1.8779653,
2018,7,-27.884830568270576,31.858,1.6530274,
2018,7,-27.451817866378352,23.658,0.45329505,
2018,7,-29.876688996974774,22.058,0.7227505,
2018,7,-28.1446381894059,26.458,0.6578644,
2018,7,-33.6872007736263,18.458,0.27955383,
2018,7,-33.340790612112535,25.658000000000005,1.415897,
2018,7,-28.837458512433454,29.658,1.0807631,
2018,7,-30.049894077731672,30.858,1.6182338,
2018,7,-32.647970289084974,19.658,1.1096882,
2018,7,-31.868547425678987,22.658,1.3205004,
2018,7,-32.734572829463424,25.458,1.151014,
2018,7,-32.214957587192764,21.458,1.4395267,
2018,7,-27.19201024524301,23.858,0.47005242,
2018,7,-33.94700839476164,23.858,1.5431764,
2018,7,-23.55470354934838,27.858,0.57776463,
2018,7,-27.71162548751369,28.258000000000003,1.5246041,
2018,7,-27.01880516448613,27.458,0.77660954,
2018,7,-30.742714400759223,21.258000000000003,1.0435964,
2018,7,-26.325984841458578,30.258000000000003,0.8314,
2018,7,-30.396304239245445,19.658,0.8462797,
2018,7,-23.901113710862152,28.258000000000003,1.3185437,
2018,7,-34.033610935140075,21.258000000000003,1.3049233,
2018,7,-27.10540770486457,26.858,0.5093867,
2018,7,-25.546561978052583,20.058000000000007,0.53564346,
2018,7,-31.34893218340833,21.058,0.8410293,
2018,7,-31.34893218340833,27.858,1.4952656,
2018,7,-32.821175369841875,27.258000000000003,1.4170356,
2018,7,-32.47476520832809,22.058,1.1706475,
2018,7,-28.49104835091967,20.858,1.1687808,
2018,7,-34.12021347551853,24.658,1.8562052,
2018,7,-25.89297213956636,29.258,1.3899522,
2018,7,-27.62502294713524,21.658,0.41515028,
2018,7,-25.63316451843103,26.658000000000005,1.5187197,
2018,7,-33.77380331400475,26.258,0.57357293,
2018,7,-26.23938230108013,30.457999999999995,1.5872713,
2018,7,-29.79008645659633,30.658,2.360112,
2018,7,-32.561367748706544,25.458,1.3455956,
2018,7,-28.75085597205501,19.858,0.40823627,
2018,7,-28.058035649027453,22.258,0.46097362,
2018,7,-32.041752506435884,26.658000000000005,1.3512504,
2018,7,-31.695342344922103,28.258000000000003,1.7709411,
2018,7,-28.577650891298124,29.858,1.4356633,
2018,7,-31.43553472378677,26.058000000000003,1.1289412,
2018,7,-27.884830568270576,26.258000000000003,0.52851945,
2018,7,-28.40444581054123,17.058,1.450803,
2018,7,-28.40444581054123,23.858,0.3414405,
2018,7,-29.963291537353225,17.458,1.0133182,
2018,7,-27.5384204067568,24.658,1.148758,
2018,7,-32.734572829463424,26.658,1.6111736,
2018,7,-29.18386867394724,26.058000000000003,0.7992933,
2018,7,-29.616881375839444,21.458,0.57162106,
2018,7,-29.876688996974774,29.258,2.1030366,
2018,7,-27.27861278562146,24.858,0.6933881,
2018,7,-28.837458512433454,18.458,0.4679786,
2018,7,-27.01880516448613,28.658,0.8587482,
2018,7,-24.94034419540348,28.258000000000003,0.55982405,
2018,7,-25.806369599187917,31.058,2.577122,
2018,7,-33.94700839476164,24.258,1.3955119,
2018,7,-31.262329643029883,23.658,0.5345719,
2018,7,-27.71162548751369,23.858,0.55045146,
2018,7,-25.45995943767414,29.458,1.2266959,
2018,7,-29.703483916217888,20.858,0.7612772,
2018,7,-31.002522021894546,29.858,1.7948022,
2018,7,-34.12021347551853,19.058000000000003,1.6360707,
2018,7,-30.915919481516102,18.458,1.8178403,
2018,7,-30.22309915848855,20.858,0.6705349,
2018,7,-26.152779760701694,28.258000000000003,1.4806211,
2018,7,-32.821175369841875,22.858,0.69103724,
2018,7,-32.561367748706544,26.658,1.4567245,
2018,7,-26.23938230108013,30.058000000000003,0.8819022,
2018,7,-32.90777791022031,24.658,1.4013668,
2018,7,-29.79008645659633,19.458,0.54868627,
2018,7,-29.79008645659633,31.058,1.4779004,
2018,7,-25.979574679944808,23.458,0.27183056,
2018,7,-28.75085597205501,20.258,0.84804684,
2018,7,-28.058035649027453,29.458,1.6146706,
2018,7,-30.829316941137662,21.458,1.4955239,
2018,7,-33.600598233247865,18.258,0.16965555,
2018,7,-31.43553472378677,21.658,1.789116,
2018,7,-29.876688996974774,18.858,0.7021907,
2018,7,-28.40444581054123,24.258,0.8555873,
2018,7,-28.1446381894059,28.058,1.7093781,
2018,7,-23.29489592821304,30.858,1.0698532,
2018,7,-28.837458512433454,19.658,1.0990151,
2018,7,-30.049894077731672,20.858,0.6461978,
2018,7,-28.837458512433454,31.258000000000003,1.6879492,
2018,7,-24.42072895313281,28.658,1.6179093,
2018,7,-32.647970289084974,21.258000000000003,1.4446319,
2018,7,-27.365215325999905,25.858,0.6604677,
2018,7,-32.214957587192764,23.058,0.9837914,
2018,7,-25.71976705880947,26.858,1.3180094,
2018,7,-26.06617722032325,30.058000000000003,1.2890934,
2018,7,-24.85374165502504,27.658,1.7223272,
2018,7,-30.396304239245445,21.258000000000003,1.0586694,
2018,7,-30.742714400759223,30.457999999999995,1.5336124,
2018,7,-26.758997543350795,24.458,0.83010334,
2018,7,-32.47476520832809,18.858,1.1213893,
2018,7,-28.664253431676563,22.858,0.5369389,
2018,7,-32.30156012757121,28.458,1.8511984,
2018,7,-29.010663593190344,26.058000000000003,0.36959392,
2018,7,-23.12169084745616,30.858,0.9051126,
2018,7,-31.175727102651447,21.458,1.2040801,
2018,7,-32.90777791022031,19.058000000000003,0.75596124,
2018,7,-25.546561978052583,29.258,1.1319575,
2018,7,-29.79008645659633,20.658,0.6530683,
2018,7,-25.979574679944808,24.658,0.45752686,
2018,7,-31.08912456227299,29.658,1.6415079,
2018,7,-28.058035649027453,30.658,1.4234556,
2018,7,-31.695342344922103,18.258000000000003,0.9775685,
2018,7,-28.577650891298124,19.858,2.1440833,
2018,7,-26.67239500297235,26.658000000000005,0.8739612,
2018,7,-29.963291537353225,19.058,0.6348604,
2018,7,-29.963291537353225,25.858,1.0373166,
2018,7,-27.5384204067568,26.258000000000003,0.8076585,
2018,7,-33.600598233247865,25.458,1.7193693,
2018,7,-27.19201024524301,26.658000000000005,0.51051825,
2018,7,-32.734572829463424,28.258000000000003,1.4581718,
2018,7,-24.507331493511256,29.658,0.8224342,
2018,7,-29.616881375839444,29.858,1.3582566,
2018,7,-25.200151816538813,30.457999999999995,1.2889293,
2018,7,-29.09726613356879,17.857999999999997,0.84161276,
2018,7,-28.837458512433454,26.858,0.9273325,
2018,7,-29.09726613356879,29.458,2.0193155,
2018,7,-27.01880516448613,30.258000000000003,1.607454,
2018,7,-25.806369599187917,27.858,1.2645613,
2018,7,-32.38816266794964,20.658,1.226686,
2018,7,-28.31784327016279,16.858,0.537959,
2018,7,-25.45995943767414,31.058,1.4127079,
2018,7,-26.412587381837024,20.058000000000007,0.51631904,
2018,7,-31.002522021894546,19.858,1.3843224,
2018,7,-26.49918992221547,26.658000000000005,0.8500499,
2018,7,-24.33412641275437,32.058,0.55257845,
2018,7,-30.915919481516102,26.858,1.2958658,
2018,7,-31.08912456227299,24.058000000000003,1.0870652,
2018,7,-32.561367748706544,28.258000000000003,1.8404474,
2018,7,-33.25418807173409,19.458,1.4967672,
2018,7,-29.79008645659633,21.058,0.7144636,
2018,7,-29.443676295082565,17.458,1.5871795,
2018,7,-25.02694673578192,26.458,0.5637995,
2018,7,-25.979574679944808,31.858,0.5107807,
2018,7,-24.680536574268142,27.658,0.9119648,
2018,7,-33.51399569286943,24.858,1.1373488,
2018,7,-28.058035649027453,31.058,1.375909,
2018,7,-30.829316941137662,29.858,1.8493686,
2018,7,-32.12835504681432,20.458,1.1020777,
2018,7,-33.860405854383195,22.858,1.403816,
2018,7,-33.600598233247865,26.658,2.1084957,
2018,7,-28.1446381894059,24.858,0.5172579,
2018,7,-28.837458512433454,21.258000000000003,0.5293681,
2018,7,-24.593934033889703,30.658,1.6454709,
2018,7,-24.42072895313281,30.258000000000003,1.578957,
2018,7,-32.214957587192764,19.858,1.0076475,
2018,7,-27.19201024524301,27.058000000000003,0.48083264,
2018,7,-27.71162548751369,26.658000000000005,0.507459,
2018,7,-26.325984841458578,23.458,0.38489318,
2018,7,-27.01880516448613,25.858,0.45268977,
2018,7,-28.31784327016279,17.258,1.3712171,
2018,7,-34.6398287177892,19.458,1.4014174,
2018,7,-29.703483916217888,29.658,1.5339607,
2018,7,-27.10540770486457,30.058000000000003,1.3337113,
2018,7,-33.0809829909772,21.458,1.1484163,
2018,7,-25.89297213956636,27.658,1.4274436,
2018,7,-32.821175369841875,25.658000000000005,1.5483582,
2018,7,-28.49104835091967,24.058000000000003,1.0004331,
2018,7,-33.77380331400475,24.658,1.4715943,
2018,7,-31.175727102651447,29.858,3.5233326,
2018,7,-27.62502294713524,31.658000000000005,1.8556339,
2018,7,-31.608739804543657,20.058000000000007,0.89789176,
2018,7,-25.979574679944808,26.258000000000003,0.6171671,
2018,7,-31.08912456227299,19.658,0.98728734,
2018,7,-32.041752506435884,19.858,1.2574443,
2018,7,-28.058035649027453,20.658,0.7424776,
2018,7,-28.75085597205501,23.058000000000003,0.67450666,
2018,7,-29.357073754704118,18.058,1.3628346,
2018,7,-28.058035649027453,32.258,1.6579016,
2018,7,-31.695342344922103,26.658000000000005,1.5194663,
2018,7,-32.12835504681432,21.658,1.0190414,
2018,7,-29.27047121432567,24.258,0.46628672,
2018,7,-28.40444581054123,27.058000000000003,1.0627104,
2018,7,-33.51399569286943,25.258,1.8340034,
2018,7,-33.340790612112535,19.258,1.1210029,
2018,7,-30.65611186038077,24.258,1.0409727,
2018,7,-29.616881375839444,19.858,0.6439635,
2018,7,-29.530278835461008,17.258,1.255288,
2018,7,-24.507331493511256,31.258000000000003,1.3164276,
2018,7,-29.09726613356879,19.458,0.9413236,
2018,7,-24.94034419540348,26.658000000000005,0.5384336,
2018,7,-29.09726613356879,31.058,1.6812136,
2018,7,-24.16092133199748,29.658,1.7281313,
2018,7,-32.38816266794964,22.258000000000003,1.0250823,
2018,7,-32.214957587192764,20.258,1.3433506,
2018,7,-33.94700839476164,22.658,1.3701237,
2018,7,-25.45995943767414,27.858,1.1097735,
2018,7,-27.71162548751369,27.058000000000003,0.5648643,
2018,7,-23.035088307077714,28.258000000000003,0.59465384,
2018,7,-28.231240729784343,24.658,0.667887,
2018,7,-29.703483916217888,24.058000000000003,0.56849116,
2018,7,-25.286754356917257,31.458,1.8791609,
2018,7,-33.0809829909772,22.658,1.338412,
2018,7,-32.30156012757121,19.658,0.94525456,
2018,7,-26.412587381837024,29.258,1.2982826,
2018,7,-33.77380331400475,19.058000000000003,1.2629646,
2018,7,-26.152779760701694,26.658000000000005,0.57528037,
2018,7,-25.63316451843103,20.258,0.44086415,
2018,7,-30.48290677962389,24.258,1.1407994,
2018,7,-32.821175369841875,26.058000000000003,1.0780799,
2018,7,-25.3733568972957,30.858,1.8787977,
2018,7,-29.443676295082565,19.058,0.5659527,
2018,7,-29.443676295082565,25.858,0.78015673,
2018,7,-25.02694673578192,28.058,0.68555224,
2018,7,-32.041752506435884,20.258,1.137717,
2018,7,-28.058035649027453,21.058,0.4963528,
2018,7,-28.058035649027453,27.858,1.477562,
2018,7,-28.75085597205501,30.258000000000003,1.0771834,
2018,7,-30.829316941137662,19.858,0.8212185,
2018,7,-29.357073754704118,25.258,0.8405853,
2018,7,-27.971433108649013,22.458,0.716578,
2018,7,-32.12835504681432,22.058,1.0528746,
2018,7,-32.12835504681432,28.858,0.7870501,
2018,7,-29.18386867394724,26.458,0.6603417,
2018,7,-33.340790612112535,26.458,1.7469336,
2018,7,-27.365215325999905,29.058000000000003,1.288708,
2018,7,-29.530278835461008,24.458,0.7127727,
2018,7,-25.71976705880947,30.058000000000003,1.7671776,
2018,7,-28.837458512433454,30.457999999999995,1.7113911,
2018,7,-24.247523872375925,30.658,1.351694,
2018,7,-24.94034419540348,27.058000000000003,0.6446252,
2018,7,-28.31784327016279,25.658,0.770534,
2018,7,-23.901113710862152,29.858,1.3693709,
2018,7,-33.42739315249098,25.858,0.91419065,
2018,7,-26.758997543350795,22.858,0.31501842,
2018,7,-29.703483916217888,19.658,0.73221785,
2018,7,-33.0809829909772,23.058,1.2569999,
2018,7,-31.955149966057427,28.458,1.7850124,
2018,7,-28.664253431676563,26.058000000000003,0.73033994,
2018,7,-28.49104835091967,32.458000000000006,0.44062996,
2018,7,-27.62502294713524,28.058,1.063604,
2018,7,-25.546561978052583,27.658,0.8821901,
2018,7,-31.08912456227299,21.258000000000003,1.3516065,
2018,7,-23.987716251240595,28.458,1.3464231,
2018,7,-23.814511170483705,28.458,1.3753525,
2018,7,-28.577650891298124,23.058000000000003,0.74818873,
2018,7,-31.608739804543657,29.258,2.1733532,
2018,7,-27.971433108649013,23.658,0.6684613,
2018,7,-33.860405854383195,25.658000000000005,0.45384526,
2018,7,-30.829316941137662,20.258,0.6788489,
2018,7,-29.963291537353225,29.058000000000003,1.3073057,
2018,7,-33.600598233247865,23.858,1.5029464,
2018,7,-34.20681601589696,20.858,0.9820421,
2018,7,-26.84560008372924,24.658,0.35658276,
2018,7,-29.530278835461008,25.658,0.85150355,
2018,7,-31.781944885300547,28.458,1.6833738,
2018,7,-29.09726613356879,21.058,1.0561125,
2018,7,-24.16092133199748,31.258000000000003,1.6467326,
2018,7,-32.214957587192764,28.658,1.8806212,
2018,7,-30.742714400759223,23.258,0.62317294,
2018,7,-30.56950932000233,29.658,1.9346635,
2018,7,-30.309701698867,21.858,0.5971929,
2018,7,-28.231240729784343,26.258000000000003,0.54347867,
2018,7,-31.002522021894546,23.058000000000003,1.2899857,
2018,7,-33.16758553135565,18.458,0.88626826,
2018,7,-34.033610935140075,23.258,1.5067955,
2018,7,-32.30156012757121,21.258000000000003,1.3509188,
2018,7,-26.758997543350795,23.258,0.4942112,
2018,7,-30.915919481516102,30.058000000000003,1.8060006,
2018,7,-29.010663593190344,26.458,1.0039585,
2018,7,-25.63316451843103,28.658,0.7626981,
2018,7,-32.90777791022031,19.458,1.5081875,
2018,7,-23.987716251240595,29.658,1.5284356,
2018,7,-29.27047121432567,27.058000000000003,1.3401257,
2018,7,-32.041752506435884,28.658,1.8352114,
2018,7,-26.67239500297235,20.258,0.64681566,
2018,7,-32.12835504681432,18.858,1.1330045,
2018,7,-27.971433108649013,30.858,1.8392618,
2018,7,-22.861883226320824,30.658,1.5552436,
2018,7,-33.6872007736263,20.058000000000003,1.2275671,
2018,7,-33.6872007736263,26.858000000000004,0.5415068,
2018,7,-26.93220262410769,25.658,0.34560114,
2018,7,-31.868547425678987,19.058,1.3413346,
2018,7,-31.868547425678987,25.858,0.92295563,
2018,7,-30.396304239245445,22.858,0.8443497,
2018,7,-28.31784327016279,27.258000000000003,0.8682681,
2018,7,-33.16758553135565,19.658,1.6597732,
2018,7,-30.309701698867,22.258,0.79324174,
2018,7,-29.703483916217888,21.258000000000003,1.0800838,
2018,7,-24.33412641275437,31.658000000000005,1.0800833,
2018,7,-28.924061052811897,31.458,1.311693,
2018,7,-26.49918992221547,20.258,0.71079135,
2018,7,-33.0809829909772,19.858,0.74858445,
2018,7,-25.63316451843103,23.058000000000003,0.32017297,
2018,7,-29.010663593190344,27.658,1.780143,
2018,7,-31.955149966057427,18.458,0.4237476,
2018,7,-27.62502294713524,24.858,0.7225311,
2018,7,-26.23938230108013,20.458,0.44254816,
2018,7,-30.48290677962389,21.458,0.6916839,
2018,7,-31.695342344922103,19.858,1.5442886,
2018,7,-32.041752506435884,23.058000000000003,0.76265085,
2018,7,-29.27047121432567,22.658,1.3178825,
2018,7,-30.136496618110108,25.458,0.46357334,
2018,7,-30.829316941137662,28.658,1.4953514,
2018,7,-29.18386867394724,17.658,1.7748157,
2018,7,-30.65611186038077,22.658,0.89167446,
2018,7,-26.84560008372924,26.258000000000003,0.95157504,
2018,7,-25.113549276160366,30.658,1.7618595,
2018,7,-29.616881375839444,23.058000000000003,0.8090884,
2018,7,-29.530278835461008,27.258000000000003,0.8330417,
2018,7,-31.781944885300547,18.458,1.019593,
2018,7,-32.647970289084974,23.258,0.83966804,
2018,7,-27.19201024524301,27.458,0.6312749,
2018,7,-23.55470354934838,31.458,0.9553174,
2018,7,-26.06617722032325,20.458,0.60737914,
2018,7,-27.71162548751369,20.258,0.5232501,
2018,7,-30.56950932000233,19.658,0.91353804,
2018,7,-26.325984841458578,22.258,0.40248835,
2018,7,-30.396304239245445,23.258,1.1155204,
2018,7,-25.286754356917257,29.858,1.3468113,
2018,7,-23.64130608972682,30.858,1.4644629,
2018,7,-30.22309915848855,17.258,1.0135922,
2018,7,-31.955149966057427,19.658,1.343957,
2018,7,-26.412587381837024,27.658,1.0230023,
2018,7,-32.821175369841875,19.258,1.1952482,
2018,7,-28.49104835091967,24.458,0.6836936,
2018,7,-30.48290677962389,22.658,0.8087757,
2018,7,-25.63316451843103,30.258000000000003,1.6434426,
2018,7,-27.62502294713524,25.258,0.40170544,
2018,7,-23.987716251240595,31.258000000000003,1.7375621,
2018,7,-32.90777791022031,27.858,2.0160608,
2018,7,-28.75085597205501,23.458,0.35632515,
2018,7,-31.695342344922103,20.258,0.9791537,
2018,7,-29.357073754704118,23.658,0.66538566,
2018,7,-30.829316941137662,23.058000000000003,0.5633852,
2018,7,-31.43553472378677,18.058,0.7999512,
2018,7,-31.43553472378677,24.858,1.7043005,
2018,7,-27.971433108649013,20.858,0.60023373,
2018,7,-26.67239500297235,28.658,1.397994,
2018,7,-28.40444581054123,27.458,0.8989721,
2018,7,-30.049894077731672,17.258,0.8184764,
2018,7,-31.781944885300547,19.658,0.9027982,
2018,7,-26.93220262410769,27.258000000000003,1.5699828,
2018,7,-29.18386867394724,18.058,1.0243746,
2018,7,-29.18386867394724,24.858,0.37886024,
2018,7,-27.365215325999905,22.258,0.31679112,
2018,7,-22.775280685942388,29.658,0.8625865,
2018,7,-27.27861278562146,28.458,1.2590412,
2018,7,-24.94034419540348,20.258,1.2178118,
2018,7,-30.742714400759223,26.058000000000003,1.148199,
2018,7,-27.71162548751369,27.458,1.3696653,
2018,7,-33.16758553135565,21.258000000000003,1.0003355,
2018,7,-30.309701698867,30.658,2.468809,
2018,7,-26.758997543350795,26.058000000000003,1.0166588,
2018,7,-28.924061052811897,21.458,0.5589396,
2018,7,-26.49918992221547,28.658,0.7029721,
2018,7,-29.010663593190344,17.658,1.3104204,
2018,7,-26.152779760701694,20.258,0.71527666,
2018,7,-30.22309915848855,24.458,0.7189701,
2018,7,-31.955149966057427,26.858,1.3390634,
2018,7,-26.23938230108013,28.858,0.43625998,
2018,7,-32.821175369841875,26.458,1.4055064,
2018,7,-30.48290677962389,29.858,1.4698808,
2018,7,-26.67239500297235,23.058000000000003,0.56547314,
2018,7,-31.608739804543657,27.658,1.679689,
2018,7,-29.443676295082565,24.658,0.5965807,
2018,7,-34.55322617741074,20.058000000000003,1.4617037,
2018,7,-27.79822802789213,25.658,0.5364706,
2018,7,-25.200151816538813,26.058000000000003,0.71071994,
2018,7,-30.829316941137662,30.258000000000003,2.1202884,
2018,7,-31.43553472378677,25.258,1.009988,
2018,7,-31.52213726416521,21.458,0.9914742,
2018,7,-29.18386867394724,19.258000000000003,0.42900652,
2018,7,-29.876688996974774,22.458,0.92277473,
2018,7,-28.837458512433454,23.258,1.0241953,
2018,7,-30.049894077731672,24.458,0.53963524,
2018,7,-31.781944885300547,26.858,1.8971316,
2018,7,-27.365215325999905,29.458,1.0046219,
2018,7,-26.06617722032325,28.858,1.4479636,
2018,7,-27.71162548751369,28.658,1.7663492,
2018,7,-30.742714400759223,21.658,1.2180082,
2018,7,-30.56950932000233,21.258000000000003,0.500855,
2018,7,-30.309701698867,25.058000000000003,1.4410336,
2018,7,-26.325984841458578,30.658,1.5296056,
2018,7,-24.94034419540348,27.458,0.65488833,
2018,7,-26.49918992221547,23.058000000000003,0.43588245,
2018,7,-34.38002109665386,20.058000000000003,1.8826319,
2018,7,-34.033610935140075,21.658,1.6130589,
2018,7,-31.955149966057427,21.258000000000003,1.0341424,
2018,7,-30.22309915848855,25.658,0.8576959,
2018,7,-27.10540770486457,20.458,0.7389249,
2018,7,-26.58579246259392,29.658,1.5266926,
2018,7,-27.10540770486457,32.058,2.755401,
2018,7,-31.34893218340833,21.458,1.1594895,
2018,7,-32.821175369841875,27.658,2.0593536,
2018,7,-32.47476520832809,22.458,0.9765801,
2018,7,-29.010663593190344,24.858,0.5004868,
2018,7,-29.010663593190344,18.058,0.30147982,
2018,7,-28.664253431676563,26.458,0.7843016,
2018,7,-34.12021347551853,18.258,-0.04768709,
2018,7,-33.25418807173409,21.058000000000003,0.9118597,
2018,7,-29.79008645659633,24.258,0.49419773,
2018,7,-24.680536574268142,30.858,1.5309435,
2018,7,-28.75085597205501,31.858,2.3408735,
2018,7,-31.695342344922103,28.658,1.4858724,
2018,7,-28.577650891298124,23.458,0.644265,
2018,7,-33.860405854383195,19.258,1.330284,
2018,7,-26.67239500297235,30.258000000000003,1.320734,
2018,7,-28.40444581054123,17.458,-0.015926069,
2018,7,-29.963291537353225,17.857999999999997,1.8429352,
2018,7,-29.963291537353225,29.458,1.4165034,
2018,7,-30.049894077731672,25.658,1.011448,
2018,7,-31.781944885300547,21.258000000000003,1.1339573,
2018,7,-32.734572829463424,20.258,1.1779646,
2018,7,-31.868547425678987,29.058000000000003,1.5914145,
2018,7,-34.20681601589696,19.658,1.4406846,
2018,7,-27.365215325999905,30.658,1.5283116,
2018,7,-22.775280685942388,31.258000000000003,-0.1071725,
2018,7,-34.29341855627543,20.658,1.3132473,
2018,7,-27.01880516448613,22.258,0.3555748,
2018,7,-26.325984841458578,25.058000000000003,0.95973426,
2018,7,-24.94034419540348,28.658,0.40622884,
2018,7,-25.806369599187917,31.458,0.5798211,
2018,7,-32.38816266794964,24.258,0.74082047,
2018,7,-23.46810100896993,28.058,0.53423035,
2018,7,-30.396304239245445,26.058000000000003,1.0950966,
2018,7,-33.42739315249098,19.058000000000003,1.1170932,
2018,7,-30.309701698867,20.658,0.6426305,
2018,7,-26.58579246259392,24.058000000000003,0.48581183,
2018,7,-31.002522021894546,23.458,1.0565422,
2018,7,-28.924061052811897,29.858,1.6343292,
2018,7,-27.10540770486457,20.058000000000007,0.7482916,
2018,7,-26.49918992221547,30.258000000000003,1.0601827,
2018,7,-32.47476520832809,23.658,0.43983483,
2018,7,-29.010663593190344,19.258000000000003,1.9748509,
2018,7,-26.152779760701694,28.658,1.7712376,
2018,7,-32.561367748706544,20.258,1.2392265,
2018,7,-32.821175369841875,28.058,1.7159073,
2018,7,-31.08912456227299,22.858,1.1094166,
2018,7,-24.76713911464659,31.858,0.83800626,
2018,7,-31.695342344922103,23.058000000000003,1.081443,
2018,7,-32.90777791022031,18.258,3.1268373,
2018,7,-28.577650891298124,24.658,0.8096061,
2018,7,-27.79822802789213,27.258000000000003,0.9131451,
2018,7,-27.451817866378352,25.658,0.281864,
2018,7,-28.1446381894059,28.458,1.3593867,
2018,7,-29.876688996974774,30.858,1.4005421,
2018,7,-33.6872007736263,20.458,1.82151,
2018,7,-27.27861278562146,31.258000000000003,1.2491871,
2018,7,-32.99438045059876,20.058000000000003,0.64978033,
2018,7,-32.647970289084974,21.658,1.3301315,
2018,7,-31.868547425678987,24.658,1.2784601,
2018,7,-32.214957587192764,23.458,0.81588733,
2018,7,-27.365215325999905,31.058,1.6432599,
2018,7,-27.19201024524301,25.858,0.39860404,
2018,7,-25.71976705880947,20.458,0.34640568,
2018,7,-28.31784327016279,20.058000000000007,2.316014,
2018,7,-27.71162548751369,30.258000000000003,1.1343784,
2018,7,-25.71976705880947,32.058,0.29349762,
2018,7,-27.01880516448613,29.458,0.9585554,
2018,7,-31.002522021894546,24.658,0.87950855,
2018,7,-30.56950932000233,30.457999999999995,1.4039388,
2018,7,-26.152779760701694,23.058000000000003,0.3259688,
2018,7,-30.22309915848855,27.258000000000003,0.998604,
2018,7,-27.10540770486457,22.058,0.34984422,
2018,7,-27.10540770486457,28.858,1.0717924,
2018,7,-25.63316451843103,23.458,0.33818996,
2018,7,-31.34893218340833,29.858,2.2707531,
2018,7,-32.47476520832809,24.058,0.81488353,
2018,7,-28.664253431676563,16.458,0.7807157,
2018,7,-28.664253431676563,28.058,2.2414877,
2018,7,-28.49104835091967,22.858,0.9539111,
2018,7,-31.08912456227299,23.258,1.1299703,
2018,7,-32.041752506435884,23.458,0.70620865,
2018,7,-30.136496618110108,18.258000000000003,1.4698613,
2018,7,-28.75085597205501,21.858,0.9018542,
2018,7,-31.695342344922103,18.658,0.8852951,
2018,7,-28.058035649027453,24.258,0.6410324,
2018,7,-23.987716251240595,30.457999999999995,1.3103886,
2018,7,-23.814511170483705,30.457999999999995,0.99243444,
2018,7,-32.12835504681432,25.258,1.3047913,
2018,7,-28.577650891298124,31.858,1.6747489,
2018,7,-27.884830568270576,28.258000000000003,1.5049142,
2018,7,-28.40444581054123,25.858,0.72703344,
2018,7,-29.963291537353225,19.458,0.6061707,
2018,7,-29.963291537353225,31.058,0.90001696,
2018,7,-29.530278835461008,20.058000000000007,0.76989144,
2018,7,-30.049894077731672,27.258000000000003,0.7966604,
2018,7,-27.365215325999905,20.658,0.7400403,
2018,7,-27.365215325999905,32.258,0.5079758,
2018,7,-34.20681601589696,21.258000000000003,1.0971298,
2018,7,-29.616881375839444,23.458,0.6206577,
2018,7,-27.27861278562146,26.858,0.48549467,
2018,7,-27.01880516448613,30.658,1.4084471,
2018,7,-25.71976705880947,20.058000000000007,0.5233609,
2018,7,-28.837458512433454,32.058,1.086258,
2018,7,-24.94034419540348,30.258000000000003,1.4838313,
2018,7,-32.99438045059876,27.258000000000003,1.5828111,
2018,7,-28.31784327016279,22.058,0.50841,
2018,7,-31.262329643029883,25.658,1.5166227,
2018,7,-27.71162548751369,25.858,0.42611808,
2018,7,-25.45995943767414,31.458,1.9850864,
2018,7,-22.169062903293277,29.058000000000003,0.046654597,
2018,7,-29.703483916217888,22.858,1.0390079,
2018,7,-28.924061052811897,19.858,0.4933316,
2018,7,-25.89297213956636,20.858,0.7021592,
2018,7,-28.664253431676563,17.658,0.23040855,
2018,7,-32.30156012757121,23.258,0.9164296,
2018,7,-34.12021347551853,21.058000000000003,1.691752,
2018,7,-30.915919481516102,20.458,0.6605494,
2018,7,-26.152779760701694,30.258000000000003,1.3839822,
2018,7,-25.546561978052583,30.858,1.7013924,
2018,7,-34.4666236370323,19.058000000000003,-0.14808226,
2018,7,-32.821175369841875,24.858,1.4851029,
2018,7,-32.561367748706544,28.658,0.4360845,
2018,7,-32.90777791022031,26.658,1.6018736,
2018,7,-28.577650891298124,26.258000000000003,0.47046292,
2018,7,-29.79008645659633,21.458,0.54604095,
2018,7,-31.608739804543657,19.258000000000003,1.1445115,
2018,7,-29.443676295082565,17.857999999999997,1.4095743,
2018,7,-29.27047121432567,17.458,1.2782187,
2018,7,-25.979574679944808,25.458,0.6797124,
2018,7,-23.814511170483705,30.058000000000003,1.706671,
2018,7,-28.75085597205501,22.258,0.2512126,
2018,7,-29.963291537353225,20.658,0.3415274,
2018,7,-28.058035649027453,31.458,1.2762,
2018,7,-30.829316941137662,23.458,0.38764775,
2018,7,-33.51399569286943,18.458,0.59964085,
2018,7,-26.93220262410769,20.058000000000007,0.6739851,
2018,7,-33.600598233247865,20.258,1.3755425,
2018,7,-31.43553472378677,23.658,0.8366668,
2018,7,-27.451817866378352,27.258000000000003,0.5565502,
2018,7,-29.876688996974774,20.858,0.6770175,
2018,7,-29.616881375839444,24.658,0.505309,
2018,7,-33.6872007736263,22.058,1.155042,
2018,7,-27.27861278562146,21.258000000000003,0.34494758,
2018,7,-28.837458512433454,21.658,0.9985425,
2018,7,-24.42072895313281,30.658,1.447102,
2018,7,-27.365215325999905,21.058,0.45114225,
2018,7,-32.38816266794964,27.058000000000003,1.832787,
