Year,Month,Lat,Lon,C,Target_C
2008,5,-25.113549276160366,27.858,1.2555034,
2008,5,-32.647970289084974,20.458,0.90656877,
2008,5,-31.868547425678987,23.458,1.1456866,
2008,5,-24.16092133199748,30.058000000000003,1.8453106,
2008,5,-26.06617722032325,29.258,1.0870556,
2008,5,-30.742714400759223,22.058,0.8426414,
2008,5,-30.742714400759223,28.858,1.4837945,
2008,5,-25.45995943767414,28.258000000000003,0.93555486,
2008,5,-22.34226798405016,29.858,1.3077598,0.47
2008,5,-28.231240729784343,25.058000000000003,0.6128116,
2008,5,-25.286754356917257,20.258,0.39610875,
2008,5,-30.396304239245445,20.458,0.7744702,
2008,5,-34.033610935140075,22.058,2.6355891,
2008,5,-26.412587381837024,24.858,0.74147075,
2008,5,-32.30156012757121,20.058000000000003,0.5186059,
2008,5,-32.30156012757121,26.858000000000004,1.754804,
2008,5,-26.758997543350795,22.058,1.2172594,
2008,5,-26.758997543350795,28.858,1.1472597,
2008,5,-30.48290677962389,19.858,0.97742015,
2008,5,-29.010663593190344,25.258,0.7441144,
2008,5,-27.62502294713524,22.458,0.78032494,
2008,5,-25.3733568972957,31.258000000000003,1.338559,
2008,5,-29.443676295082565,26.258000000000003,0.7829798,
2008,5,-30.136496618110108,23.858,0.67370486,
2008,5,-28.058035649027453,28.258000000000003,1.6981539,
2008,5,-29.357073754704118,20.858,0.5366136,
2008,5,-26.67239500297235,25.858,0.4176727,
2008,5,-27.971433108649013,29.658,1.9716161,
2008,5,-28.40444581054123,23.058000000000003,0.7091403,
2008,5,-34.72643125816764,19.658,1.2458129,
2008,5,-27.5384204067568,25.458,0.3578946,
2008,5,-33.6872007736263,25.658000000000005,1.7305493,
2008,5,-25.200151816538813,28.858,1.433628,
2008,5,-23.55470354934838,29.858,1.2852312,1.24
2008,5,-32.734572829463424,27.458,1.7481928,
2008,5,-30.65611186038077,20.258,0.96384156,
2008,5,-26.325984841458578,20.658,0.93076503,
2008,5,-30.396304239245445,21.658,0.9209381,
2008,5,-31.262329643029883,24.458,0.81047004,
2008,5,-22.428870524428607,30.858,1.837989,
2008,5,-28.31784327016279,26.058000000000003,0.5580273,
2008,5,-23.901113710862152,30.258000000000003,1.6667509,0.78
2008,5,-30.309701698867,21.058,0.67168206,
2008,5,-26.49918992221547,25.858,0.30751967,
2008,5,-33.0809829909772,18.658,1.197907,
2008,5,-23.64130608972682,28.458,1.3792048,
2008,5,-26.412587381837024,25.258,0.6569128,
2008,5,-27.62502294713524,23.658,0.48448187,
2008,5,-32.561367748706544,27.458,1.5917572,
2008,5,-30.48290677962389,20.258,0.8549976,
2008,5,-25.3733568972957,26.858,0.8036585,
2008,5,-32.90777791022031,25.458,1.4760292,
2008,5,-33.25418807173409,23.858,0.95550436,
2008,5,-31.608739804543657,18.058,0.4509411,
2008,5,-31.608739804543657,24.858,1.0499301,
2008,5,-27.971433108649013,24.058000000000003,0.31571525,1.35
2008,5,-29.443676295082565,21.858,0.41633505,
2008,5,-30.136496618110108,24.258,0.6463251,
2008,5,-25.02694673578192,30.858,1.9235529,
2008,5,-27.79822802789213,22.858,0.47562164,
2008,5,-31.43553472378677,22.458,1.0163728,
2008,5,-26.84560008372924,25.058000000000003,0.26019812,
2008,5,-29.530278835461008,26.058000000000003,0.72625476,
2008,5,-28.837458512433454,20.458,0.8318961,
2008,5,-24.42072895313281,29.458,0.6431765,
2008,5,-33.6872007736263,26.058000000000003,0.9195432,
2008,5,-32.647970289084974,22.058,0.98703295,
2008,5,-25.806369599187917,26.658000000000005,0.95394015,
2008,5,-30.742714400759223,18.858,1.0965279,
2008,5,-24.85374165502504,28.458,1.5296692,
2008,5,-30.56950932000233,30.058000000000003,1.8091019,
2008,5,-26.325984841458578,27.858,0.9624713,
2008,5,-30.396304239245445,22.058,0.8456692,
2008,5,-30.396304239245445,28.858,1.5667256,
2008,5,-25.286754356917257,28.658,1.0791802,
2008,5,-23.64130608972682,29.658,0.9686559,0.64
2008,5,-34.033610935140075,18.858,1.4226731,
2008,5,-30.22309915848855,22.858,0.48705918,
2008,5,-26.58579246259392,26.858,1.601886,
2008,5,-23.72790863010527,29.458,0.67108935,
2008,5,-27.10540770486457,29.258,0.89767253,
2008,5,-32.821175369841875,18.058,1.3243096,
2008,5,-28.49104835091967,23.258,1.3979312,
2008,5,-25.63316451843103,29.058000000000003,1.2323949,
2008,5,-22.51547306480705,30.658,0.7864972,
2008,5,-27.62502294713524,30.858,1.8595709,
2008,5,-23.987716251240595,30.058000000000003,1.809616,
2008,5,-31.695342344922103,19.058,1.2367789,
2008,5,-31.695342344922103,25.858,0.6836533,
2008,5,-32.041752506435884,29.058000000000003,2.0254374,
2008,5,-31.52213726416521,19.858,0.52589476,
2008,5,-27.884830568270576,23.858,0.64485353,
2008,5,-27.971433108649013,31.258000000000003,1.2463871,
2008,5,-27.79822802789213,23.258,1.0536993,
2008,5,-22.68867814556394,29.858,1.0805712,
2008,5,-30.049894077731672,22.858,0.6604059,
2008,5,-26.93220262410769,26.058000000000003,0.82918566,
2008,5,-28.837458512433454,20.058000000000007,0.6818652,
2008,5,-31.868547425678987,26.258000000000003,1.21849,
2008,5,-29.18386867394724,23.658,0.70716023,
2008,5,-26.93220262410769,32.858000000000004,0.5072288,
2008,5,-30.65611186038077,28.658,1.5236208,
2008,5,-29.530278835461008,21.658,0.4994104,
2008,5,-32.99438045059876,22.858,1.1532196,
2008,5,-32.38816266794964,21.458,1.1807282,
2008,5,-25.286754356917257,23.058000000000003,0.45431942,
2008,5,-26.06617722032325,26.458,0.45879507,
2008,5,-33.16758553135565,20.058000000000003,1.2318974,
2008,5,-33.16758553135565,26.858000000000004,1.5005622,
2008,5,-23.381498468591484,31.458,0.589786,
2008,5,-23.72790863010527,30.658,1.5024261,0.72
2008,5,-30.915919481516102,20.058000000000007,0.6124796,
2008,5,-28.924061052811897,20.258,0.6417999,
2008,5,-34.033610935140075,19.258,1.4102156,
2008,5,-30.22309915848855,23.258,0.99702305,
2008,5,-31.955149966057427,25.658,1.5486368,
2008,5,-31.175727102651447,23.458,0.7005815,
2008,5,-26.152779760701694,25.858,0.30252624,
2008,5,-26.23938230108013,27.658,1.2256784,
2008,5,-32.821175369841875,25.258,1.4997278,
2008,5,-30.48290677962389,28.658,1.2204738,
2008,5,-24.680536574268142,28.458,1.2661189,
2008,5,-27.971433108649013,32.458000000000006,0.79889816,
2008,5,-29.27047121432567,23.058000000000003,1.6869932,
2008,5,-28.75085597205501,17.857999999999997,0.90803134,
2008,5,-28.75085597205501,29.458,1.8137892,
2008,5,-30.829316941137662,29.058000000000003,1.4280663,
2008,5,-31.52213726416521,20.258,0.7329191,
2008,5,-27.451817866378352,22.858,0.458193,
2008,5,-30.65611186038077,23.058000000000003,0.89162904,
2008,5,-28.837458512433454,22.058,0.7977077,
2008,5,-28.837458512433454,28.858,0.4552498,
2008,5,-30.049894077731672,23.258,0.53160614,
2008,5,-31.781944885300547,25.658,0.70646304,
2008,5,-32.647970289084974,18.858,0.8938536,
2008,5,-31.868547425678987,21.858,0.7872145,
2008,5,-29.09726613356879,18.258000000000003,0.6108386,
2008,5,-24.593934033889703,31.458,1.153757,
2008,5,-24.42072895313281,31.058,1.3353796,
2008,5,-22.775280685942388,30.457999999999995,1.1772159,
2008,5,-26.06617722032325,27.658,0.94859004,
2008,5,-25.71976705880947,29.258,1.1962879,
2008,5,-25.45995943767414,26.658000000000005,0.8158528,
2008,5,-30.396304239245445,18.858,0.990441,
2008,5,-25.286754356917257,30.258000000000003,1.539736,
2008,5,-23.64130608972682,31.258000000000003,1.600603,
2008,5,-33.16758553135565,27.258000000000003,1.8864585,
2008,5,-23.72790863010527,31.058,1.3225061,
2008,5,-28.924061052811897,27.458,1.3875409,
2008,5,-31.34893218340833,20.258,0.63086,
2008,5,-25.89297213956636,28.458,0.8639391,
2008,5,-29.010663593190344,23.658,0.8269712,
2008,5,-30.48290677962389,23.058000000000003,0.5228739,
2008,5,-28.664253431676563,25.258,0.73553735,
2008,5,-27.62502294713524,20.858,0.69543046,
2008,5,-33.77380331400475,25.458,1.6403972,
2008,5,-24.680536574268142,29.658,1.1982557,
2008,5,-31.08912456227299,20.458,0.5625242,
2008,5,-25.3733568972957,30.457999999999995,1.1072844,
2008,5,-28.058035649027453,21.458,0.43530464,
2008,5,-30.136496618110108,27.058000000000003,1.1301512,
2008,5,-24.76713911464659,29.458,0.7634298,
2008,5,-28.577650891298124,22.258,0.6138391,
2008,5,-29.357073754704118,24.058000000000003,0.44766092,
2008,5,-27.971433108649013,21.258000000000003,0.4661548,
2008,5,-26.67239500297235,29.058000000000003,0.93713355,
2008,5,-27.5384204067568,23.858,0.45380098,
2008,5,-32.734572829463424,25.858,1.1198143,
2008,5,-24.507331493511256,32.058,0.24440509,
2008,5,-22.775280685942388,30.058000000000003,1.1331246,
2008,5,-27.01880516448613,21.058,0.43331456,
2008,5,-27.01880516448613,27.858,0.5726829,
2008,5,-28.837458512433454,29.258,1.8084618,
2008,5,-32.647970289084974,19.258,1.3557957,
2008,5,-32.38816266794964,23.058,0.6700927,
2008,5,-33.94700839476164,23.458,1.4441112,
2008,5,-31.262329643029883,22.858,0.8688824,
2008,5,-28.231240729784343,25.458,0.5586025,
2008,5,-31.002522021894546,22.258,1.4182826,
2008,5,-26.49918992221547,29.058000000000003,0.41476703,
2008,5,-32.30156012757121,20.458,1.2757577,
2008,5,-26.58579246259392,30.457999999999995,1.3975163,
2008,5,-31.955149966057427,27.258000000000003,1.7538712,
2008,5,-30.915919481516102,29.258,1.7579476,3.13
2008,5,-27.10540770486457,26.458,0.64187986,
2008,5,-31.08912456227299,21.658,1.3128402,
2008,5,-32.561367748706544,25.858,1.6709621,
2008,5,-28.49104835091967,32.058,1.4184238,
2008,5,-30.48290677962389,30.258000000000003,1.4467901,
2008,5,-24.76713911464659,30.658,1.2726817,
2008,5,-32.90777791022031,23.858,1.3499672,
2008,5,-23.814511170483705,27.258000000000003,0.4832844,
2008,5,-29.443676295082565,25.058000000000003,0.86819,
2008,5,-28.75085597205501,19.458,1.0994592,
2008,5,-28.75085597205501,31.058,1.3010136,
2008,5,-27.79822802789213,26.058000000000003,0.5766898,
2008,5,-33.860405854383195,25.258,1.4504735,
2008,5,-31.43553472378677,20.858,0.9190822,
2008,5,-31.52213726416521,28.658,1.389357,
2008,5,-28.40444581054123,23.458,1.1655536,
2008,5,-33.6872007736263,19.258,1.0319445,
2008,5,-29.876688996974774,29.658,1.461474,
2008,5,-28.837458512433454,18.858,1.0367519,
2008,5,-24.42072895313281,27.858,1.664896,
2008,5,-31.781944885300547,27.258000000000003,1.300463,
2008,5,-29.09726613356879,26.658000000000005,0.88114536,
2008,5,-27.19201024524301,24.658,0.565511,
2008,5,-33.94700839476164,24.658,1.6921592,
2008,5,-23.55470354934838,28.658,0.85516053,
2008,5,-24.247523872375925,31.458,1.2881237,
2008,5,-27.71162548751369,29.058000000000003,1.1708328,
2008,5,-24.85374165502504,26.858,1.1260033,
2008,5,-28.31784327016279,26.458,0.8406157,0.385
2008,5,-23.901113710862152,29.058000000000003,0.92673767,0.42000000000000004
2008,5,-29.703483916217888,20.458,0.49051434,
2008,5,-24.33412641275437,30.858,1.6075379,
2008,5,-30.22309915848855,26.058000000000003,1.1333458,
2008,5,-26.58579246259392,30.058000000000003,1.3981842,
2008,5,-27.10540770486457,27.658,0.99213344,
2008,5,-31.34893218340833,28.658,1.8198439,
2008,5,-28.49104835091967,21.658,1.1453996,
2008,5,-25.546561978052583,28.458,0.8885901,
2008,5,-29.79008645659633,19.858,0.70477325,
2008,5,-24.680536574268142,31.258000000000003,1.8983024,
2008,5,-25.979574679944808,23.858,0.43709213,
2008,5,-31.08912456227299,22.058,1.2406179,
2008,5,-32.561367748706544,26.258,1.5568693,
2008,5,-31.08912456227299,28.858,1.7107575,0.78
2008,5,-28.75085597205501,20.658,1.0127627,0.82
2008,5,-28.75085597205501,32.258,0.57696885,
2008,5,-28.058035649027453,29.858,1.3704915,
2008,5,-31.695342344922103,29.058000000000003,1.86698,
2008,5,-24.76713911464659,31.058,1.4707558,
2008,5,-28.577650891298124,30.658,1.7664785,
2008,5,-31.52213726416521,23.058000000000003,1.1534829,
2008,5,-27.884830568270576,27.058000000000003,1.1942114,0.2325
2008,5,-28.40444581054123,24.658,0.724213,
2008,5,-30.049894077731672,26.058000000000003,1.3675545,
2008,5,-26.84560008372924,25.458,0.3639745,
2008,5,-34.20681601589696,20.058000000000003,1.6269144,
2008,5,-29.616881375839444,22.258,0.9292635,
2008,5,-29.530278835461008,26.458,0.89425236,
2008,5,-24.507331493511256,28.858,0.49059492,
2008,5,-33.6872007736263,26.458,1.8809133,
2008,5,-34.29341855627543,21.058000000000003,1.0897326,
2008,5,-27.27861278562146,25.658,0.41191477,
2008,5,-25.806369599187917,20.258,0.54708743,
2008,5,-24.94034419540348,29.058000000000003,0.8949011,
2008,5,-32.99438045059876,26.058000000000003,1.6356217,
2008,5,-32.647970289084974,27.658,1.6144047,
2008,5,-32.38816266794964,19.858,0.34690708,
2008,5,-33.94700839476164,25.058,1.0864276,
2008,5,-25.71976705880947,26.458,1.3439239,
2008,5,-27.71162548751369,24.658,0.68579715,
2008,5,-29.703483916217888,21.658,0.42867982,
2008,5,-28.924061052811897,18.658,1.2158821,
2008,5,-28.924061052811897,30.258000000000003,1.5631423,
2008,5,-31.34893218340833,23.058000000000003,1.2146606,
2008,5,-32.30156012757121,22.058,1.4544566,
2008,5,-32.30156012757121,28.858,0.5467071,
2008,5,-31.175727102651447,21.858,1.1602073,
2008,5,-26.152779760701694,29.058000000000003,1.8650155,
2008,5,-27.10540770486457,28.058,0.97535616,
2008,5,-25.63316451843103,29.458,1.2182715,
2008,5,-32.821175369841875,23.658,0.629621,
2008,5,-28.577650891298124,25.058000000000003,0.7368493,
2008,5,-29.79008645659633,20.258,0.4407543,
2008,5,-24.680536574268142,26.858,0.4677189,
2008,5,-25.979574679944808,24.258,0.44849932,
2008,5,-28.75085597205501,21.058,0.85512584,
2008,5,-28.75085597205501,27.858,1.8382196,
2008,5,-30.829316941137662,22.258,0.91861075,
2008,5,-27.5384204067568,26.658000000000005,0.5984816,
2008,5,-22.861883226320824,31.458,0.49637967,
2008,5,-33.600598233247865,25.858,1.9458516,
2008,5,-31.52213726416521,18.658,0.8805056,
2008,5,-27.451817866378352,26.058000000000003,0.4358632,
2008,5,-28.1446381894059,17.258,-0.010652519,
2008,5,-29.876688996974774,19.658,0.5470218,
2008,5,-28.40444581054123,31.858,2.1526034,
2008,5,-26.93220262410769,26.458,0.79928994,
2008,5,-30.049894077731672,21.658,0.57059944,
2008,5,-24.593934033889703,29.858,0.98845553,
2008,5,-31.868547425678987,25.058000000000003,1.0960532,
2008,5,-27.19201024524301,26.258000000000003,0.46138668,
2008,5,-23.55470354934838,30.258000000000003,1.232934,
2008,5,-22.948485766699267,30.858,1.1001377,
2008,5,-25.71976705880947,27.658,0.69001484,1.205
2008,5,-25.806369599187917,27.458,0.91084754,
2008,5,-28.31784327016279,28.058,1.4088023,
2008,5,-26.758997543350795,25.258,0.40162665,
2008,5,-29.703483916217888,22.058,0.5559524,
2008,5,-23.64130608972682,30.457999999999995,1.6473633,
2008,5,-31.34893218340833,18.658,1.2555994,
2008,5,-25.89297213956636,26.858,0.9845026,
2008,5,-32.47476520832809,19.658,0.9738434,
2008,5,-28.664253431676563,23.658,0.33276993,
2008,5,-33.77380331400475,23.858,1.5060186,
2008,5,-31.175727102651447,22.258,0.7258373,
2008,5,-30.915919481516102,26.458,1.313202,
2008,5,-31.08912456227299,18.858,1.0231255,
2008,5,-29.357073754704118,17.258,1.4332883,
2008,5,-28.577650891298124,20.658,1.1211529,
2008,5,-32.12835504681432,20.858,1.3552662,
2008,5,-28.577650891298124,32.258,1.5744318,
2008,5,-29.27047121432567,23.458,0.7769098,
2008,5,-28.40444581054123,26.258000000000003,0.43430877,
2008,5,-33.51399569286943,24.458,1.2238923,
2008,5,-30.829316941137662,17.857999999999997,1.1227876,
2008,5,-30.829316941137662,29.458,1.6830473,
2008,5,-27.5384204067568,27.058000000000003,0.99352884,
2008,5,-33.340790612112535,18.458,0.61793953,
2008,5,-33.600598233247865,26.258,1.6794627,
2008,5,-30.65611186038077,23.458,0.56739885,
2008,5,-25.113549276160366,31.458,1.787935,
2008,5,-29.616881375839444,30.658,1.4476115,
2008,5,-27.27861278562146,27.258000000000003,0.6580216,2.52
2008,5,-28.837458512433454,27.658,1.7809685,
2008,5,-24.16092133199748,28.858,1.5023274,
2008,5,-25.806369599187917,28.658,0.7549982,
2008,5,-32.214957587192764,19.458,1.829075,
2008,5,-33.94700839476164,21.858,1.3702049,
2008,5,-25.45995943767414,20.258,0.45597434,
2008,5,-31.262329643029883,26.058000000000003,0.9240077,
2008,5,-30.56950932000233,20.458,0.7695636,
2008,5,-27.71162548751369,26.258000000000003,0.37938893,
2008,5,-28.231240729784343,17.058,1.9549137,
2008,5,-28.231240729784343,23.858,0.34650457,
2008,5,-25.71976705880947,28.058,1.0139153,
2008,5,-24.85374165502504,30.457999999999995,1.5714862,
2008,5,-31.002522021894546,20.658,0.73846513,
2008,5,-32.30156012757121,18.858,1.4259918,
2008,5,-31.955149966057427,20.458,1.1100471,
2008,5,-26.412587381837024,28.458,0.9449054,
2008,5,-24.07431879161904,31.858,1.2673767,
2008,5,-30.915919481516102,27.658,1.5792886,
2008,5,-25.3733568972957,23.258,0.6981878,
2008,5,-30.48290677962389,23.458,0.6025489,
2008,5,-25.63316451843103,31.058,1.5236543,
2008,5,-33.25418807173409,20.258,1.3762099,
2008,5,-32.90777791022031,27.058000000000003,2.1306407,
2008,5,-30.136496618110108,27.458,0.6962631,
2008,5,-32.041752506435884,19.458,1.1822929,
2008,5,-28.058035649027453,20.258,0.6864642,
2008,5,-29.357073754704118,24.458,1.0019155,
2008,5,-26.67239500297235,29.458,1.1836181,
2008,5,-33.860405854383195,23.658,2.3765855,
2008,5,-31.43553472378677,24.058000000000003,0.7970941,
2008,5,-28.40444581054123,21.858,0.79869574,
2008,5,-29.876688996974774,21.258000000000003,0.49738204,
2008,5,-28.1446381894059,25.658,0.67258114,
2008,5,-24.507331493511256,31.658000000000005,1.4119294,
2008,5,-26.93220262410769,28.058,0.8141553,
2008,5,-32.214957587192764,20.658,1.3368922,
2008,5,-27.365215325999905,28.258000000000003,1.4920543,
2008,5,-24.247523872375925,29.858,0.7435919,
2008,5,-26.325984841458578,24.258,0.5179661,
2008,5,-30.56950932000233,20.058000000000007,0.8359416,
2008,5,-24.94034419540348,26.258000000000003,0.74017864,
2008,5,-24.85374165502504,30.058000000000003,1.1617594,
2008,5,-28.31784327016279,24.858,0.981281,
2008,5,-33.42739315249098,18.258,0.09021762,
2008,5,-33.16758553135565,22.058,0.6138126,
2008,5,-34.6398287177892,20.258,0.7078158,
2008,5,-29.703483916217888,18.858,0.84749687,
2008,5,-31.955149966057427,20.058000000000007,0.98805916,
2008,5,-26.49918992221547,29.458,1.130621,
2008,5,-29.010663593190344,18.458,2.4581308,
2008,5,-25.63316451843103,20.658,0.77896065,
2008,5,-32.47476520832809,21.258000000000003,1.5831836,
2008,5,-28.49104835091967,31.658000000000005,1.7233536,
2008,5,-25.546561978052583,26.858,1.1887048,
2008,5,-29.79008645659633,23.058000000000003,0.6515794,
2008,5,-25.979574679944808,27.058000000000003,0.9823407,
2008,5,-32.041752506435884,20.658,1.2603205,
2008,5,-29.357073754704118,25.658,0.90953827,
2008,5,-33.25418807173409,27.458,1.9133714,
2008,5,-24.680536574268142,30.457999999999995,1.6348393,
2008,5,-27.971433108649013,22.858,0.6749172,
2008,5,-31.608739804543657,28.458,1.1599137,0.53
2008,5,-29.443676295082565,25.458,1.0830983,
2008,5,-27.79822802789213,26.458,0.80368584,
2008,5,-30.829316941137662,19.458,0.9185045,
2008,5,-31.781944885300547,20.058000000000007,1.528988,
2008,5,-26.84560008372924,23.858,0.37973696,
2008,5,-32.734572829463424,19.058000000000003,0.87891245,
2008,5,-29.616881375839444,20.658,0.52826226,
2008,5,-29.530278835461008,24.858,0.53925455,
2008,5,-29.530278835461008,18.058,1.2394283,
2008,5,-33.6872007736263,24.858,1.5117428,
2008,5,-29.09726613356879,20.258,0.7415434,
2008,5,-25.806369599187917,30.258000000000003,1.4368265,
2008,5,-32.214957587192764,27.858,1.5931982,
2008,5,-30.742714400759223,22.458,0.6973053,
2008,5,-30.56950932000233,22.058,0.7974399,
2008,5,-30.56950932000233,28.858,1.3435918,
2008,5,-25.45995943767414,28.658,1.0719639,
2008,5,-23.035088307077714,29.058000000000003,1.536815,1.22
2008,5,-23.901113710862152,29.458,0.7439062,
2008,5,-34.033610935140075,22.458,1.2487562,
2008,5,-30.22309915848855,26.458,1.1604147,
2008,5,-31.955149966057427,22.058,0.8170582,
2008,5,-31.955149966057427,28.858,1.6034715,
2008,5,-30.915919481516102,17.658,0.28410578,
2008,5,-26.758997543350795,22.458,0.4892696,
2008,5,-31.175727102651447,25.058000000000003,1.2470347,
2008,5,-25.89297213956636,30.457999999999995,1.6911007,
2008,5,-25.63316451843103,27.858,0.84139234,
2008,5,-32.561367748706544,19.058000000000003,0.81462747,
2008,5,-23.987716251240595,28.858,0.7475663,
2008,5,-30.136496618110108,17.458,1.4653023,
2008,5,-29.79008645659633,30.258000000000003,2.1695137,
2008,5,-29.27047121432567,26.258000000000003,0.6905905,
2008,5,-32.041752506435884,21.058,1.5205922,
2008,5,-32.041752506435884,27.858,1.548116,
2008,5,-31.695342344922103,29.458,1.1140597,
2008,5,-28.058035649027453,28.658,1.5290098,
2008,5,-30.829316941137662,20.658,0.77841914,
2008,5,-25.979574679944808,22.658,0.2282542,
2008,5,-33.51399569286943,27.258000000000003,0.29177254,
2008,5,-27.971433108649013,23.258,0.6327707,
2008,5,-27.884830568270576,27.458,1.3136576,
2008,5,-22.861883226320824,29.858,1.2548676,
2008,5,-28.1446381894059,27.258000000000003,0.5761516,
2008,5,-26.93220262410769,24.858,0.41758037,
2008,5,-31.781944885300547,22.058,1.1415293,
2008,5,-24.16092133199748,31.658000000000005,0.9465,
2008,5,-34.20681601589696,20.458,1.8542972,
2008,5,-29.876688996974774,30.457999999999995,1.9196512,
2008,5,-32.214957587192764,22.258000000000003,1.1912367,
2008,5,-34.29341855627543,21.458,1.6090324,
2008,5,-29.530278835461008,25.258,0.8656238,
2008,5,-25.45995943767414,23.058000000000003,1.5523366,
2008,5,-32.99438045059876,26.458,1.5148118,
2008,5,-29.09726613356879,27.458,1.0791548,
2008,5,-28.231240729784343,26.658000000000005,0.5944083,0.31
2008,5,-23.901113710862152,30.658,0.94728225,
2008,5,-33.42739315249098,26.658,3.1057982,
2008,5,-33.16758553135565,18.858,1.4628835,
2008,5,-30.309701698867,21.458,1.0515304,
2008,5,-26.758997543350795,23.658,0.47246844,
2008,5,-29.010663593190344,26.858,0.92696184,
2008,5,-25.89297213956636,30.058000000000003,1.6926314,
2008,5,-26.152779760701694,29.458,0.6265202,
2008,5,-31.955149966057427,29.258,0.66245556,
2008,5,-25.3733568972957,32.058,0.33017844,
2008,5,-28.058035649027453,23.058000000000003,0.9157062,
2008,5,-23.987716251240595,29.258,1.9871072,
2008,5,-29.357073754704118,27.258000000000003,0.9705184,
2008,5,-23.814511170483705,29.258,1.2909777,
2008,5,-31.608739804543657,18.458,1.1600384,
2008,5,-26.67239500297235,20.658,0.5384245,
2008,5,-29.27047121432567,21.858,0.60908437,
2008,5,-27.79822802789213,28.058,1.3406116,
2008,5,-29.963291537353225,18.258000000000003,1.0038517,0.3
2008,5,-30.829316941137662,21.058,0.8089146,
2008,5,-30.829316941137662,27.858,0.9131921,2.95
2008,5,-27.451817866378352,26.458,0.5295768,
2008,5,-33.600598233247865,24.658,1.6467701,
2008,5,-34.20681601589696,21.658,1.742495,
2008,5,-30.65611186038077,21.858,1.0129484,
2008,5,-25.113549276160366,29.858,1.2022827,
2008,5,-31.781944885300547,29.258,2.1835947,
2008,5,-32.647970289084974,22.458,0.75925267,
2008,5,-31.868547425678987,25.458,0.9440995,
2008,5,-33.42739315249098,21.058000000000003,1.7137479,
2008,5,-30.56950932000233,18.858,1.4757127,
2008,5,-30.309701698867,22.658,1.3427306,
2008,5,-25.45995943767414,30.258000000000003,1.6765487,
2008,5,-28.231240729784343,27.058000000000003,1.1222775,0.28
2008,5,-30.396304239245445,22.458,0.7327395,
2008,5,-23.901113710862152,31.058,1.5882199,
2008,5,-33.16758553135565,19.258,1.357203,
2008,5,-26.58579246259392,20.458,0.6539577,
2008,5,-31.955149966057427,18.858,1.0008951,
2008,5,-26.412587381837024,26.858,0.6879452,
2008,5,-26.758997543350795,30.858,0.23267868,
2008,5,-34.033610935140075,24.058,1.9767019,
2008,5,-30.915919481516102,19.258000000000003,0.66328835,
2008,5,-26.23938230108013,20.858,0.29799718,
2008,5,-32.821175369841875,18.458,0.3561439,
2008,5,-30.48290677962389,21.858,0.6512443,
2008,5,-27.62502294713524,24.458,0.44770843,
2008,5,-32.90777791022031,20.258,1.2411671,
2008,5,-25.546561978052583,30.457999999999995,1.0401964,
2008,5,-33.25418807173409,18.658,1.1944046,
2008,5,-30.136496618110108,19.058,0.93799424,
2008,5,-30.136496618110108,25.858,0.82035047,
2008,5,-31.695342344922103,19.458,0.9662414,
2008,5,-28.058035649027453,30.258000000000003,1.5903828,
2008,5,-29.357073754704118,22.858,1.2633424,
2008,5,-32.12835504681432,19.658,0.9000629,
2008,5,-26.67239500297235,27.858,1.1483876,
2008,5,-33.600598233247865,19.058000000000003,1.3152741,
2008,5,-26.84560008372924,26.658000000000005,1.2144891,
2008,5,-27.5384204067568,27.458,0.90730464,
2008,5,-31.781944885300547,18.858,1.5968463,
2008,5,-27.27861278562146,20.058000000000007,0.5801414,
2008,5,-25.200151816538813,30.858,1.5328759,
2008,5,-32.734572829463424,17.857999999999997,-0.025062786,
2008,5,-29.18386867394724,17.258,0.96059585,
2008,5,-27.365215325999905,21.458,0.45327318,
2008,5,-34.20681601589696,22.058,0.8485171,
2008,5,-22.775280685942388,28.858,0.77464044,
2008,5,-26.325984841458578,22.658,1.1081848,
2008,5,-32.99438045059876,28.058,0.52369004,
2008,5,-30.396304239245445,23.658,0.714603,
2008,5,-31.262329643029883,26.458,1.0896821,
2008,5,-30.309701698867,29.858,1.6146722,
2008,5,-26.49918992221547,27.858,0.8818413,
2008,5,-33.0809829909772,20.658,1.3767625,
2008,5,-29.010663593190344,16.858,0.58525985,
2008,5,-27.62502294713524,25.658,0.3822556,
2008,5,-26.152779760701694,31.058,0.5381812,
2008,5,-25.546561978052583,30.058000000000003,1.3242623,
2008,5,-30.48290677962389,22.258,0.7027109,
2008,5,-31.695342344922103,20.658,0.995986,
2008,5,-32.90777791022031,27.458,1.4108506,
2008,5,-31.608739804543657,26.858,1.316218,0.59
2008,5,-27.971433108649013,26.058000000000003,0.50251377,
2008,5,-29.443676295082565,17.058,1.0108212,
2008,5,-29.443676295082565,23.858,0.6383415,
2008,5,-27.79822802789213,24.858,0.48846936,
2008,5,-29.963291537353225,26.658000000000005,1.2187812,
2008,5,-31.43553472378677,24.458,0.7229011,
2008,5,-27.451817866378352,28.058,1.5632538,
2008,5,-26.84560008372924,27.058000000000003,0.6473464,
2008,5,-27.27861278562146,22.058,0.36308724,
2008,5,-28.837458512433454,22.458,1.5572132,
2008,5,-24.42072895313281,31.458,1.2354715,
2008,5,-29.09726613356879,18.658,1.0216001,
2008,5,-32.647970289084974,24.058,0.91735107,
2008,5,-29.09726613356879,30.258000000000003,1.2738994,
2008,5,-27.71162548751369,21.058,0.46923208,
2008,5,-27.71162548751369,27.858,1.3125404,
2008,5,-30.742714400759223,20.858,0.6339736,
