Year,Month,Lat,Lon,C,Target_C
2018,12,-24.94034419540348,25.858,1.1179694000000007,
2018,12,-24.85374165502504,29.658,1.0769865,
2018,12,-31.002522021894546,26.258000000000003,1.1984913333333334,
2018,12,-28.31784327016279,29.258,1.6326526666666659,
2018,12,-26.758997543350795,26.458,1.1088969761904763,
2018,12,-29.703483916217888,23.258,0.5266060000000004,
2018,12,-31.34893218340833,19.858,0.7505420000000004,
2018,12,-25.63316451843103,31.858,1.8746520000000004,
2018,12,-32.47476520832809,20.858,0.5830040000000003,
2018,12,-28.664253431676563,24.858,0.8229126428571429,
2018,12,-32.90777791022031,21.058000000000003,0.6437239999999999,
2018,12,-29.79008645659633,22.658,0.6743859999999997,
2018,12,-30.136496618110108,26.658000000000005,1.1802016666666677,
2018,12,-29.357073754704118,18.458,0.46394199999999963,
2018,12,-28.058035649027453,32.658,1.974653466666667,
2018,12,-28.577650891298124,21.858,0.6316360000000003,
2018,12,-29.963291537353225,21.058,0.3986999999999999,
2018,12,-26.93220262410769,22.058,0.4813520000000001,
2018,12,-27.5384204067568,28.258000000000003,1.1046170000000015,
2018,12,-25.200151816538813,31.658000000000005,1.4186709999999991,
2018,12,-32.734572829463424,18.658,2.055865000000001,
2018,12,-29.530278835461008,29.258,2.197182666666667,
2018,12,-27.01880516448613,20.658,0.5580719999999998,
2018,12,-27.01880516448613,32.258,2.297381000000002,
2018,12,-29.09726613356879,31.458,3.0463613333333353,
2018,12,-25.806369599187917,29.858,1.6767459999999998,
2018,12,-32.38816266794964,22.658,0.5056860000000005,
2018,12,-31.262329643029883,27.258000000000003,1.6141863333333337,
2018,12,-23.035088307077714,28.658,0.9469874666666676,
2018,12,-31.002522021894546,21.858,0.4895259999999998,
2018,12,-28.664253431676563,19.258000000000003,0.6691600000000004,
2018,12,-30.915919481516102,22.058,0.5455039999999994,
2018,12,-31.175727102651447,24.658,0.7247939999999989,
2018,12,-30.915919481516102,28.858,2.3858299999999995,
2018,12,-23.208293387834598,29.058000000000003,1.0336644999999989,
2018,12,-32.561367748706544,18.658,1.4744442666666668,
2018,12,-31.08912456227299,26.058000000000003,1.0324700000000004,
2018,12,-33.25418807173409,21.458,0.7293280000000004,
2018,12,-29.443676295082565,19.458,0.43369800000000003,
2018,12,-29.79008645659633,29.858,2.837156000000003,
2018,12,-29.443676295082565,31.058,3.1815519999999986,
2018,12,-29.27047121432567,19.058,0.4915080000000001,
2018,12,-29.27047121432567,25.858,0.7857810666666669,
2018,12,-25.02694673578192,28.458,1.243113466666666,
2018,12,-28.75085597205501,30.658,2.6582446666666684,
2018,12,-32.12835504681432,22.458,0.816380000000001,
2018,12,-33.860405854383195,24.858,2.3621803333333355,
2018,12,-28.1446381894059,26.858,0.983016666666667,
2018,12,-29.616881375839444,26.258000000000003,1.0508523333333342,
2018,12,-33.6872007736263,18.858,1.8643636666666685,
2018,12,-26.93220262410769,29.258,1.1803267999999998,
2018,12,-32.214957587192764,21.858,0.6998980000000012,
2018,12,-27.19201024524301,29.058000000000003,1.1592660666666665,
2018,12,-27.27861278562146,30.457999999999995,2.293694,
2018,12,-26.325984841458578,25.458,0.6970058333333329,
2018,12,-24.85374165502504,31.258000000000003,1.5958896000000016,
2018,12,-30.396304239245445,26.458,1.1294433333333336,
2018,12,-33.42739315249098,19.458,1.7130974999999984,
2018,12,-33.16758553135565,23.258,0.6613200000000005,
2018,12,-26.758997543350795,28.058,1.1831873333333327,
2018,12,-33.0809829909772,23.458,0.6972939999999996,
2018,12,-25.89297213956636,29.658,1.4605513333333333,
2018,12,-28.49104835091967,26.058000000000003,0.8413383333333339,
2018,12,-27.62502294713524,28.458,1.1518216666666672,
2018,12,-33.77380331400475,26.658,1.6432569999999993,
2018,12,-25.979574679944808,28.258000000000003,1.3622432,
2018,12,-32.041752506435884,21.858,0.5645280000000003,
2018,12,-28.058035649027453,22.658,0.8962720000000003,
2018,12,-28.75085597205501,25.058000000000003,0.9339103333333333,
2018,12,-29.357073754704118,26.858,1.0942194333333346,
2018,12,-27.79822802789213,20.058000000000007,0.41702999999999996,
2018,12,-32.12835504681432,23.658,0.8074940000000002,
2018,12,-27.884830568270576,26.658000000000005,0.8807146666666666,
2018,12,-28.1446381894059,21.258000000000003,0.5096180000000001,
2018,12,-28.40444581054123,29.058000000000003,1.508918333333333,
2018,12,-25.200151816538813,28.058,1.1263303999999996,
2018,12,-24.593934033889703,27.058000000000003,1.3799905999999995,
2018,12,-29.616881375839444,21.858,0.4382919999999998,
2018,12,-27.27861278562146,30.058000000000003,1.7374250000000002,
2018,12,-29.09726613356879,21.458,0.4581979999999997,
2018,12,-32.99438045059876,25.658000000000005,1.3117732000000004,
2018,12,-33.42739315249098,20.658,0.7779719999999997,
2018,12,-30.56950932000233,23.258,0.6298499999999995,
2018,12,-25.45995943767414,29.858,1.7073966666666647,
2018,12,-23.035088307077714,30.258000000000003,2.8255260000000026,
2018,12,-30.22309915848855,20.058000000000007,0.4236879999999999,
2018,12,-29.703483916217888,26.058000000000003,0.9822512000000001,
2018,12,-28.924061052811897,23.058000000000003,0.7906260000000004,
2018,12,-33.0809829909772,24.658,0.7891233333333327,
2018,12,-25.89297213956636,24.058000000000003,0.6968860000000002,
2018,12,-26.152779760701694,23.458,0.779795833333334,
2018,12,-32.30156012757121,21.658,0.7449380000000001,
2018,12,-31.955149966057427,23.258,0.6593600000000001,
2018,12,-33.77380331400475,21.058000000000003,0.7309200000000008,
2018,12,-30.915919481516102,18.858,0.5110879999999998,
2018,12,-31.175727102651447,26.258000000000003,1.0433878666666674,
2018,12,-22.602075605185497,29.258,0.8481479999999996,
2018,12,-33.25418807173409,23.058,0.6681019999999996,
2018,12,-29.443676295082565,21.058,0.47480400000000017,
2018,12,-32.041752506435884,22.258,0.6339359999999996,
2018,12,-30.829316941137662,21.858,0.552632000000001,
2018,12,-31.43553472378677,28.458,2.685512000000001,
2018,12,-32.12835504681432,24.058,1.4926920000000015,
2018,12,-30.049894077731672,20.058000000000007,0.38485,
2018,12,-27.971433108649013,24.458,1.089766,
2018,12,-33.600598233247865,18.658,1.884524000000001,
2018,12,-28.1446381894059,16.858,0.48621000000000014,
2018,12,-29.876688996974774,24.058000000000003,0.5421539999999999,
2018,12,-31.781944885300547,23.258,0.7694320000000007,
2018,12,-31.868547425678987,19.458,0.6867640000000005,
2018,12,-28.837458512433454,31.658000000000005,3.173513000000001,
2018,12,-33.94700839476164,19.058000000000003,2.6627240000000003,
2018,12,-30.742714400759223,18.058,0.6678899999999999,
2018,12,-30.742714400759223,24.858,0.8166459999999996,
2018,12,-22.169062903293277,29.458,0.9395955000000002,
2018,12,-28.31784327016279,27.658,1.0583143333333338,
2018,12,-23.901113710862152,31.858,1.2738178666666669,
2018,12,-26.758997543350795,24.858,0.752160666666666,
2018,12,-24.07431879161904,29.058000000000003,1.3265806333333325,
2018,12,-33.0809829909772,25.058,0.884612,
2018,12,-34.12021347551853,21.458,1.553189333333333,
2018,12,-25.89297213956636,31.258000000000003,2.805975999999999,
2018,12,-34.4666236370323,19.458,2.2834355555555566,
2018,12,-25.546561978052583,29.658,1.6624850000000002,
2018,12,-29.357073754704118,16.858,0.4546939999999997,
2018,12,-26.67239500297235,21.858,0.47442399999999996,
2018,12,-27.971433108649013,25.658,0.8706405333333334,
2018,12,-27.451817866378352,20.058000000000007,0.43135799999999985,
2018,12,-27.79822802789213,29.258,1.5858229999999989,
2018,12,-28.1446381894059,30.457999999999995,1.6168578333333319,
2018,12,-24.247523872375925,27.058000000000003,0.9475860333333336,
2018,12,-29.09726613356879,29.858,2.430223333333336,
2018,12,-33.42739315249098,22.258000000000003,1.6201489999999978,
2018,12,-30.742714400759223,25.258,0.9752580000000003,
2018,12,-30.309701698867,23.858,0.5537920000000002,
2018,12,-28.231240729784343,28.258000000000003,1.3853376666666681,
2018,12,-25.286754356917257,23.458,0.6194845833333336,
2018,12,-31.002522021894546,25.058000000000003,0.877052333333334,
2018,12,-33.16758553135565,20.458,0.6955300000000004,
2018,12,-34.38002109665386,18.858,1.711891000000001,
2018,12,-34.033610935140075,25.258,2.1262099999999995,
2018,12,-30.22309915848855,29.258,1.9883866666666672,
2018,12,-25.546561978052583,24.058000000000003,0.7035630000000004,
2018,12,-34.4666236370323,20.658,1.6828555555555553,
2018,12,-25.3733568972957,22.858,0.6606800000000005,
2018,12,-25.63316451843103,30.658,3.1624730000000016,
2018,12,-22.25566544367172,29.258,0.8821814666666663,
2018,12,-32.90777791022031,21.458,0.5072440000000001,
2018,12,-33.25418807173409,19.858,0.7681300000000005,
2018,12,-31.608739804543657,20.858,0.44888399999999956,
2018,12,-30.136496618110108,20.258,0.38725399999999993,
2018,12,-25.02694673578192,26.858,1.1423863333333324,
2018,12,-31.43553472378677,18.458,0.7540259999999993,
2018,12,-26.67239500297235,22.258,0.5324540000000004,
2018,12,-34.55322617741074,19.258,1.5311699999999981,
2018,12,-28.1446381894059,30.058000000000003,1.9070693333333333,
2018,12,-26.93220262410769,27.658,1.1678729999999995,
2018,12,-30.049894077731672,29.258,2.177228,
2018,12,-31.868547425678987,21.058,0.4586999999999996,
2018,12,-31.868547425678987,27.858,1.7468739999999998,
2018,12,-29.18386867394724,18.458,0.45782999999999996,
2018,12,-27.19201024524301,22.258,0.544676,
2018,12,-31.262329643029883,20.058000000000007,0.507912,
2018,12,-30.56950932000233,26.058000000000003,1.1773965000000002,
2018,12,-26.325984841458578,23.858,0.7034929999999999,
2018,12,-30.396304239245445,18.058,1.0446939999999993,
2018,12,-30.396304239245445,24.858,0.8867199999999997,
2018,12,-33.16758553135565,21.658,0.5008139999999999,
2018,12,-30.309701698867,24.258,0.6602899999999999,
2018,12,-26.58579246259392,22.858,0.6713966500000009,
2018,12,-34.6398287177892,19.858,1.980414333333333,
2018,12,-26.49918992221547,22.258,0.4716740000000001,
2018,12,-33.0809829909772,21.858,0.46679,
2018,12,-34.38002109665386,19.258,1.966423714285716,
2018,12,-29.010663593190344,29.658,2.107150000000001,
2018,12,-34.12021347551853,23.058,2.4491703333333352,
2018,12,-25.63316451843103,25.058000000000003,0.6713301666666669,
2018,12,-27.62502294713524,26.858,0.8631573333333329,
2018,12,-23.208293387834598,29.458,0.9914441666666669,
2018,12,-25.546561978052583,31.258000000000003,2.527615999999999,
2018,12,-26.23938230108013,22.458,0.5748309999999993,
2018,12,-31.08912456227299,26.458,1.4145006666666653,
2018,12,-25.979574679944808,26.658000000000005,1.0710186000000006,
2018,12,-31.695342344922103,21.858,0.5110239999999997,
2018,12,-32.041752506435884,25.058000000000003,0.9608779999999997,
2018,12,-28.577650891298124,16.657999999999998,0.4751320000000005,
2018,12,-29.357073754704118,30.058000000000003,2.657128000000002,
2018,12,-27.971433108649013,27.258000000000003,1.0029066142857146,
2018,12,-29.27047121432567,24.658,0.9142860000000005,
2018,12,-27.5384204067568,29.858,1.9984590000000029,
2018,12,-29.18386867394724,19.658,0.4887779999999998,
2018,12,-27.451817866378352,29.258,1.363461366666666,
2018,12,-29.18386867394724,31.258000000000003,3.235113000000004,
2018,12,-24.507331493511256,26.458,1.1521451999999994,
2018,12,-30.65611186038077,24.658,0.7099479999999994,
2018,12,-26.84560008372924,28.258000000000003,1.2489686666666666,
2018,12,-33.340790612112535,19.658,1.500958666666666,
2018,12,-29.530278835461008,17.658,0.7554339999999998,
2018,12,-29.616881375839444,25.058000000000003,0.8462541428571437,
2018,12,-27.27861278562146,23.258,0.8206420000000004,
2018,12,-31.781944885300547,20.458,0.5029479999999995,
2018,12,-32.99438045059876,18.858,2.003107999999999,
2018,12,-29.09726613356879,19.858,0.4398220000000002,
2018,12,-32.647970289084974,25.258,1.2685799619047615,
2018,12,-27.19201024524301,29.458,1.3815469999999992,
2018,12,-25.806369599187917,23.058000000000003,0.6602988666666672,
2018,12,-27.71162548751369,22.258,0.4946880000000002,
2018,12,-23.381498468591484,27.458,0.8460940000000006,
2018,12,-30.56950932000233,21.658,0.4466339999999994,
2018,12,-30.396304239245445,25.258,0.9189940000000001,
2018,12,-25.286754356917257,31.858,2.0342790000000015,
2018,12,-26.58579246259392,23.258,0.7259371666666664,
2018,12,-31.955149966057427,21.658,0.5134239999999994,
2018,12,-26.412587381837024,29.658,1.5021505000000002,
2018,12,-26.23938230108013,23.658,0.7925883333333328,
2018,12,-28.49104835091967,26.458,0.8578231666666671,
2018,12,-30.48290677962389,24.658,0.7874779999999996,
2018,12,-32.90777791022031,23.058,0.39420200000000005,
2018,12,-28.75085597205501,25.458,0.8651533333333332,
2018,12,-30.136496618110108,28.658,2.3448160000000002,
2018,12,-31.695342344922103,22.258,0.5928179999999997,
2018,12,-33.51399569286943,20.058000000000003,0.7910120000000005,
2018,12,-33.51399569286943,26.858000000000004,2.183107166666668,
2018,12,-30.829316941137662,25.058000000000003,0.9088740000000001,
2018,12,-31.43553472378677,26.858,1.5322194285714286,
2018,12,-27.884830568270576,20.258,0.46071800000000007,
2018,12,-26.67239500297235,30.658,2.2938623333333363,
2018,12,-23.29489592821304,29.258,0.8171237333333338,
2018,12,-28.40444581054123,29.458,1.890825333333334,
2018,12,-25.113549276160366,27.058000000000003,1.210806666666667,
2018,12,-24.593934033889703,27.458,1.694624199999999,
2018,12,-31.781944885300547,21.658,0.4927460000000002,
2018,12,-27.365215325999905,24.258,1.0369503333333336,
2018,12,-29.18386867394724,26.858,1.1175212666666685,
2018,12,-27.19201024524301,30.658,2.380745733333335,
2018,12,-26.06617722032325,23.658,0.8190433333333336,
2018,12,-32.99438045059876,19.258,1.6506899999999995,
2018,12,-22.34226798405016,29.058000000000003,0.9368051999999999,
2018,12,-23.46810100896993,28.458,0.9976737333333335,
2018,12,-25.286754356917257,26.258000000000003,1.5050812666666655,
2018,12,-31.262329643029883,29.258,3.2168059999999983,
2018,12,-27.71162548751369,29.458,1.6311298333333295,
2018,12,-23.64130608972682,27.258000000000003,0.9042319999999986,
2018,12,-29.703483916217888,26.458,1.2039043333333321,
2018,12,-26.412587381837024,24.058000000000003,0.6934439999999998,
2018,12,-28.924061052811897,23.458,0.7520686666666672,
2018,12,-26.49918992221547,30.658,2.400720222222223,
2018,12,-29.010663593190344,19.658,0.4725380000000002,
2018,12,-34.12021347551853,19.858,2.0652938,
2018,12,-29.010663593190344,31.258000000000003,3.2931596666666683,
2018,12,-23.12169084745616,29.258,0.9400030000000003,
2018,12,-23.208293387834598,31.058,1.2645527999999997,
2018,12,-26.23938230108013,30.858,2.3131920000000012,
2018,12,-31.08912456227299,28.058,2.4300920000000006,
2018,12,-30.136496618110108,23.058000000000003,0.4894239999999998,
2018,12,-23.814511170483705,28.858,1.0355126666666672,
2018,12,-26.67239500297235,25.058000000000003,0.7363681333333335,
2018,12,-31.608739804543657,29.658,3.079102000000002,
2018,12,-25.02694673578192,30.457999999999995,1.5992673999999998,
2018,12,-27.79822802789213,27.658,0.9993351999999994,
2018,12,-31.52213726416521,23.458,0.6449379999999996,
2018,12,-32.734572829463424,21.858,0.42844600000000016,
2018,12,-29.18386867394724,21.258000000000003,0.426432,
2018,12,-33.340790612112535,21.258000000000003,1.1739220000000004,
2018,12,-29.876688996974774,24.458,0.8654899999999996,
2018,12,-30.65611186038077,26.258000000000003,1.172248333333333,
2018,12,-24.507331493511256,28.058,1.3479061999999993,
2018,12,-29.530278835461008,19.258000000000003,0.4074799999999999,
2018,12,-28.837458512433454,25.258,0.9802633333333346,
2018,12,-30.049894077731672,26.458,1.1669076666666665,
2018,12,-31.781944885300547,28.858,2.6117760000000017,
2018,12,-32.38816266794964,25.858,1.6307811428571417,
2018,12,-27.365215325999905,31.458,2.5573998000000002,
2018,12,-27.19201024524301,31.058,2.467360000000001,
2018,12,-31.262329643029883,18.858,0.5395659999999999,
2018,12,-33.94700839476164,19.458,1.8406160000000003,
2018,12,-26.06617722032325,30.858,2.2375300000000005,
2018,12,-27.71162548751369,30.658,2.1836379999999997,
2018,12,-23.46810100896993,29.658,0.9050463333333325,
2018,12,-28.231240729784343,21.458,0.50858,
2018,12,-30.742714400759223,23.658,0.6319820000000004,
2018,12,-30.309701698867,27.058000000000003,1.3543534,
2018,12,-24.94034419540348,29.458,1.2486320000000009,
2018,12,-22.428870524428607,30.058000000000003,1.0539261666666668,
2018,12,-23.72790863010527,28.258000000000003,1.3270283333333321,
2018,12,-28.924061052811897,24.658,0.7866460000000002,
2018,12,-26.49918992221547,25.058000000000003,0.7206039999999998,
2018,12,-34.033610935140075,23.658,2.3065579999999968,
2018,12,-27.10540770486457,22.458,0.6930346666666679,
2018,12,-31.34893218340833,23.458,0.597114,
2018,12,-32.47476520832809,24.458,0.764287999999999,
2018,12,-28.49104835091967,16.458,0.44770799999999994,
2018,12,-28.664253431676563,28.458,1.5870854999999993,
2018,12,-30.48290677962389,26.258000000000003,1.143129333333334,
2018,12,-28.49104835091967,28.058,1.7053049999999987,
2018,12,-34.12021347551853,20.258,1.4251339999999983,
2018,12,-32.90777791022031,19.858,0.4447200000000001,
2018,12,-25.3733568972957,26.058000000000003,1.3761039999999998,
2018,12,-31.608739804543657,24.058000000000003,0.8134540000000007,
2018,12,-30.136496618110108,18.658,0.45390400000000003,
2018,12,-25.02694673578192,30.058000000000003,1.6276239999999995,
2018,12,-30.136496618110108,30.258000000000003,2.8000200000000017,
2018,12,-28.577650891298124,25.458,0.8531259999999994,
2018,12,-31.52213726416521,24.658,0.8323539999999997,
2018,12,-27.884830568270576,28.658,1.237954,
2018,12,-28.40444581054123,31.058,2.5037546666666666,
2018,12,-27.5384204067568,20.258,0.43408199999999997,
2018,12,-29.18386867394724,16.858,0.4993479999999992,
2018,12,-27.19201024524301,20.658,0.5357639999999998,
2018,12,-27.365215325999905,32.658,2.417254,
2018,12,-27.19201024524301,32.258,1.8710260000000014,
2018,12,-24.247523872375925,27.458,1.086299866666666,
2018,12,-27.27861278562146,20.458,0.5090139999999991,
2018,12,-27.01880516448613,24.258,0.9145074666666669,
2018,12,-27.27861278562146,32.058,2.804930166666667,
2018,12,-23.381498468591484,30.258000000000003,1.716967333333333,
2018,12,-26.325984841458578,27.058000000000003,1.0574180000000002,
2018,12,-24.94034419540348,30.658,2.376424190476192,
2018,12,-32.99438045059876,27.658,2.6319900000000005,
2018,12,-32.38816266794964,26.258,2.1986254285714297,
2018,12,-28.31784327016279,22.458,0.575182,
2018,12,-27.71162548751369,31.058,2.205255,
2018,12,-26.58579246259392,26.058000000000003,0.8909146666666675,
2018,12,-31.002522021894546,25.458,0.933822,
2018,12,-28.924061052811897,31.858,2.7206100000000006,
2018,12,-26.49918992221547,20.658,0.5320960000000005,
2018,12,-31.34893218340833,24.658,0.7832039999999997,
2018,12,-29.010663593190344,21.258000000000003,0.4393020000000002,
2018,12,-28.664253431676563,29.658,1.7636948000000012,
2018,12,-33.77380331400475,23.058,2.4075996666666666,
2018,12,-26.152779760701694,30.658,2.4219320000000018,
2018,12,-27.62502294713524,30.058000000000003,1.6066913333333335,
2018,12,-23.208293387834598,27.858,0.7235079999999998,
2018,12,-31.08912456227299,18.058,0.7225179999999999,
2018,12,-31.08912456227299,24.858,0.781809333333333,
2018,12,-31.695342344922103,25.058000000000003,0.9871460000000009,
2018,12,-29.27047121432567,17.857999999999997,0.54415,
2018,12,-31.608739804543657,19.658,0.7983700000000005,
2018,12,-27.884830568270576,23.058000000000003,0.7559760000000005,
2018,12,-22.68867814556394,29.058000000000003,0.8653099999999995,
2018,12,-26.84560008372924,21.458,0.43710999999999994,
2018,12,-27.451817866378352,27.658,0.9103775000000008,
2018,12,-33.6872007736263,22.458,1.2276995,
2018,12,-27.27861278562146,21.658,0.4291199999999999,
2018,12,-24.16092133199748,28.058,1.4700059999999984,
2018,12,-29.18386867394724,30.457999999999995,3.138064500000003,
2018,12,-32.647970289084974,23.658,0.5165920000000002,
2018,12,-29.09726613356879,23.058000000000003,0.7995000000000001,
2018,12,-32.214957587192764,25.458,1.1957379999999989,
2018,12,-27.19201024524301,21.058,0.5211719999999993,
2018,12,-27.19201024524301,27.858,0.9093155238095243,
2018,12,-27.71162548751369,20.658,0.4807699999999996,
2018,12,-26.06617722032325,20.858,0.48973399999999967,
2018,12,-27.71162548751369,32.258,2.5643230000000017,
2018,12,-23.46810100896993,31.258000000000003,1.093437166666665,
2018,12,-28.231240729784343,29.858,2.0010264999999983,
2018,12,-24.94034419540348,31.058,2.6375432,
2018,12,-28.924061052811897,26.258000000000003,1.0288819000000005,
2018,12,-30.22309915848855,17.658,0.7002960000000001,
2018,12,-26.152779760701694,25.058000000000003,0.7633651666666667,
2018,12,-27.10540770486457,30.858,2.3691901666666633,
2018,12,-25.63316451843103,25.458,0.5793946666666668,
2018,12,-32.821175369841875,19.658,0.5796999999999997,
2018,12,-28.49104835091967,24.858,0.7280809999999996,
2018,12,-23.987716251240595,31.658000000000005,1.2582943333333338,
2018,12,-23.814511170483705,31.658000000000005,1.208115842857144,
2018,12,-27.971433108649013,20.058000000000007,0.5148859999999996,
2018,12,-25.979574679944808,20.258,0.5562799999999998,
2018,12,-31.08912456227299,25.258,0.9537119999999992,
2018,12,-32.041752506435884,25.458,1.1949259999999993,
2018,12,-28.75085597205501,17.058,0.5211379999999997,
2018,12,-28.75085597205501,23.858,1.0432080000000004,
2018,12,-31.52213726416521,26.258000000000003,1.384647714285712,
2018,12,-27.884830568270576,30.258000000000003,1.4838636666666662,
2018,12,-28.40444581054123,21.058,0.48536400000000046,
2018,12,-28.40444581054123,27.858,1.251311,
2018,12,-29.963291537353225,21.458,0.44092999999999993,
2018,12,-29.876688996974774,27.258000000000003,1.1427432000000015,
2018,12,-26.93220262410769,22.458,0.5816886666666669,
2018,12,-27.5384204067568,28.658,1.1229043333333326,
2018,12,-23.29489592821304,27.658,0.6905025000000005,
2018,12,-30.049894077731672,17.658,0.777064000000001,
2018,12,-27.365215325999905,22.658,0.8762983333333332,
2018,12,-29.18386867394724,30.058000000000003,2.2574859999999988,
2018,12,-29.616881375839444,25.458,1.0233496666666668,
2018,12,-27.27861278562146,28.858,1.1468619000000007,
2018,12,-27.01880516448613,32.658,1.8649476666666664,
2018,12,-25.806369599187917,23.458,0.7989120000000006,
2018,12,-28.31784327016279,30.858,1.804426000000002,
2018,12,-33.42739315249098,24.258,0.8208580000000003,
2018,12,-31.262329643029883,27.658,2.0895059999999983,
2018,12,-29.703483916217888,18.058,0.5825980000000002,
2018,12,-29.703483916217888,24.858,0.7785860000000003,
2018,12,-28.924061052811897,21.858,0.5729860000000003,
2018,12,-25.89297213956636,22.858,0.6040584999999996,
2018,12,-31.34893218340833,26.258000000000003,1.1926624285714293,
2018,12,-32.47476520832809,27.258000000000003,2.4377780000000007,
2018,12,-32.30156012757121,25.258,1.3556459999999986,
2018,12,-28.664253431676563,19.658,0.54369,
2018,12,-28.664253431676563,31.258000000000003,3.3986100000000024,
2018,12,-30.915919481516102,22.458,0.5361319999999999,
2018,12,-33.77380331400475,19.858,1.8882309999999993,
2018,12,-23.12169084745616,27.658,0.738078,
2018,12,-29.010663593190344,30.457999999999995,2.6564586666666665,
2018,12,-28.577650891298124,28.258000000000003,1.454527999999999,
2018,12,-29.27047121432567,19.458,0.49671400000000016,
2018,12,-29.27047121432567,31.058,3.5055393333333362,
2018,12,-25.979574679944808,27.458,1.5436679999999992,
2018,12,-33.51399569286943,20.458,0.6292820000000001,
2018,12,-29.963291537353225,22.658,0.5237739999999996,
2018,12,-30.829316941137662,25.458,0.9704320000000003,
2018,12,-27.5384204067568,23.058000000000003,0.5784040000000004,
2018,12,-25.113549276160366,27.458,1.7158127857142842,
2018,12,-26.84560008372924,29.858,1.3814657999999995,
2018,12,-28.1446381894059,20.458,0.48341,
2018,12,-29.876688996974774,22.858,0.6028859999999997,
2018,12,-28.1446381894059,32.058,2.616463428571427,
2018,12,-33.6872007736263,24.058,1.958331999999997,
2018,12,-28.837458512433454,23.658,0.865110666666667,
2018,12,-25.806369599187917,24.658,0.6666704166666665,
2018,12,-25.71976705880947,30.858,2.8712724000000023,
2018,12,-30.742714400759223,28.458,2.2170320000000006,
2018,12,-22.34226798405016,29.458,0.8127179999999996,
2018,12,-31.002522021894546,28.258000000000003,2.3554046666666677,
2018,12,-26.758997543350795,28.458,1.0535043333333336,
2018,12,-30.22309915848855,19.258000000000003,0.44139999999999996,
2018,12,-30.915919481516102,23.658,0.6864699999999999,
2018,12,-29.703483916217888,25.258,1.0391533333333338,
2018,12,-27.10540770486457,20.858,0.5208079999999998,
2018,12,-24.07431879161904,27.858,1.6984700000000008,
2018,12,-25.89297213956636,23.258,0.691481833333333,
2018,12,-32.821175369841875,21.258000000000003,0.5669579999999994,
2018,12,-28.664253431676563,26.858,1.0073380000000007,
2018,12,-33.77380331400475,20.258,1.426988,
2018,12,-29.79008645659633,24.658,0.8324366666666669,
2018,12,-25.979574679944808,28.658,1.2298819777777776,
2018,12,-29.357073754704118,20.458,0.407028,
2018,12,-26.67239500297235,25.458,0.7561498333333331,
2018,12,-27.971433108649013,29.258,1.4171339666666674,
2018,12,-33.860405854383195,19.658,1.567949999999999,
2018,12,-28.1446381894059,21.658,0.4613739999999998,
2018,12,-29.963291537353225,29.858,2.967827999999999,
2018,12,-25.200151816538813,28.458,1.1111213333333334,
2018,12,-27.5384204067568,30.258000000000003,1.904074333333335,
2018,12,-26.93220262410769,30.858,2.5542359999999986,
2018,12,-30.049894077731672,19.258000000000003,0.42096800000000006,
2018,12,-24.42072895313281,27.058000000000003,1.1621366333333338,
2018,12,-32.734572829463424,20.658,1.0473259999999995,
2018,12,-27.01880516448613,22.658,0.6284746000000005,
2018,12,-24.85374165502504,26.058000000000003,1.3946619047619044,
2018,12,-25.806369599187917,31.858,1.8114670000000006,
2018,12,-32.38816266794964,24.658,0.9949240000000003,
2018,12,-28.31784327016279,20.858,0.461284,
2018,12,-25.45995943767414,23.458,0.5945491999999997,
2018,12,-30.309701698867,27.458,1.1703170000000005,
2018,12,-23.035088307077714,30.658,1.6648720000000008,
2018,12,-28.231240729784343,20.258,0.5608139999999999,
2018,12,-24.33412641275437,30.058000000000003,1.1706279999999998,
2018,12,-31.002522021894546,23.858,0.5897780000000008,
2018,12,-23.72790863010527,27.058000000000003,0.8946210666666665,
2018,12,-33.0809829909772,18.258,1.431589923809523,
2018,12,-28.664253431676563,21.258000000000003,0.6346360000000003,
2018,12,-25.546561978052583,22.858,0.6320651666666673,
2018,12,-25.3733568972957,26.458,1.2284039999999998,
2018,12,-32.561367748706544,20.658,0.8315820000000006,
2018,12,-33.25418807173409,23.458,0.9651159999999992,
2018,12,-31.608739804543657,24.458,0.8963170000000009,
2018,12,-29.357073754704118,20.058000000000007,0.421072,
2018,12,-29.443676295082565,21.458,0.4181600000000003,
2018,12,-29.27047121432567,21.058,0.4674820000000003,
2018,12,-33.51399569286943,22.058,1.2730406666666665,
2018,12,-32.12835504681432,24.458,1.3286760000000006,
2018,12,-33.340790612112535,22.858,0.9238500000000001,
2018,12,-28.1446381894059,22.058,0.5425780000000003,
2018,12,-28.1446381894059,28.858,1.2414703333333337,
2018,12,-33.6872007736263,20.858,0.7255159999999997,
2018,12,-27.27861278562146,31.658000000000005,2.7095920000000007,
2018,12,-25.806369599187917,26.258000000000003,1.1583766666666677,
2018,12,-32.38816266794964,19.058000000000003,1.5340079999999992,
2018,12,-32.214957587192764,23.858,1.2863340000000005,
2018,12,-30.742714400759223,18.458,0.6729860000000008,
2018,12,-30.56950932000233,24.858,0.8134779999999997,
2018,12,-30.56950932000233,18.058,0.8560959999999992,
2018,12,-26.325984841458578,27.458,1.1057243333333333,
2018,12,-23.381498468591484,29.058000000000003,0.8417960000000005,
2018,12,-22.34226798405016,31.058,1.728378,
2018,12,-23.46810100896993,30.457999999999995,1.507221666666666,
