Year,Month,Lat,Lon,C,Target_C
2008,12,-27.27861278562146,26.858,0.8538156444444447,
2008,12,-27.01880516448613,30.658,1.896700242424242,
2008,12,-25.71976705880947,20.058000000000007,0.46297199999999994,
2008,12,-28.837458512433454,32.058,1.9381460000000001,
2008,12,-24.94034419540348,30.258000000000003,1.6452493333333336,1.31
2008,12,-32.99438045059876,27.258000000000003,1.6501356666666676,
2008,12,-28.31784327016279,22.058,0.4431139999999999,
2008,12,-31.262329643029883,25.658,0.8735379999999998,0.9550000000000001
2008,12,-27.71162548751369,25.858,0.7790713333333342,0.1
2008,12,-25.45995943767414,31.458,1.8683823333333343,2.45
2008,12,-22.169062903293277,29.058000000000003,0.722552,
2008,12,-29.703483916217888,22.858,0.8241820000000006,0.89
2008,12,-28.924061052811897,19.858,0.3296800000000001,
2008,12,-25.89297213956636,20.858,0.41388600000000025,
2008,12,-28.664253431676563,17.658,0.5380740000000008,
2008,12,-32.30156012757121,23.258,0.4523299999999996,
2008,12,-34.12021347551853,21.058000000000003,1.5106419999999998,1.4500000000000002
2008,12,-30.915919481516102,20.458,0.4474600000000001,
2008,12,-26.152779760701694,30.258000000000003,1.643897999999999,
2008,12,-25.546561978052583,30.858,2.4204360476190487,
2008,12,-34.4666236370323,19.058000000000003,1.3781137333333342,
2008,12,-32.821175369841875,24.858,0.8844720000000001,
2008,12,-32.561367748706544,28.658,1.8450106666666652,
2008,12,-32.90777791022031,26.658,1.493979333333334,
2008,12,-28.577650891298124,26.258000000000003,0.6281299999999996,
2008,12,-29.79008645659633,21.458,0.37855400000000006,
2008,12,-31.608739804543657,19.258000000000003,0.8156790000000002,
2008,12,-29.443676295082565,17.857999999999997,0.49358799999999964,
2008,12,-29.27047121432567,17.458,0.5521340000000005,
2008,12,-25.979574679944808,25.458,0.6380480000000005,
2008,12,-23.814511170483705,30.058000000000003,3.2373319999999985,
2008,12,-28.75085597205501,22.258,0.4589459999999997,0.12
2008,12,-29.963291537353225,20.658,0.41629199999999994,
2008,12,-28.058035649027453,31.458,1.4610975000000008,
2008,12,-30.829316941137662,23.458,0.4604360000000002,
2008,12,-33.51399569286943,18.458,1.4594489999999998,
2008,12,-26.93220262410769,20.058000000000007,0.41887199999999997,
2008,12,-33.600598233247865,20.258,0.8432200000000002,
2008,12,-31.43553472378677,23.658,0.45764,
2008,12,-27.451817866378352,27.258000000000003,1.0332444999999995,2.52
2008,12,-29.876688996974774,20.858,0.3962099999999996,
2008,12,-29.616881375839444,24.658,0.6353213333333328,
2008,12,-33.6872007736263,22.058,1.2614660000000009,
2008,12,-27.27861278562146,21.258000000000003,0.47087799999999985,
2008,12,-28.837458512433454,21.658,0.42758999999999997,
2008,12,-24.42072895313281,30.658,1.4011799999999988,0.83
2008,12,-27.365215325999905,21.058,0.46484799999999954,
2008,12,-32.38816266794964,27.058000000000003,1.4226423333333327,
2008,12,-32.214957587192764,25.058,1.5502859999999998,1.5350000000000001
2008,12,-27.365215325999905,27.858,1.4195183333333328,
2008,12,-25.71976705880947,28.858,1.4876933333333322,0.385
2008,12,-27.01880516448613,31.058,2.167016999999999,
2008,12,-24.94034419540348,25.858,1.1723103333333333,
2008,12,-24.85374165502504,29.658,1.1203800000000006,
2008,12,-31.002522021894546,26.258000000000003,0.777496,0.33
2008,12,-28.31784327016279,29.258,1.318302666666665,1.14
2008,12,-26.758997543350795,26.458,1.085135666666667,
2008,12,-29.703483916217888,23.258,0.5225120000000005,
2008,12,-31.34893218340833,19.858,0.6957279999999997,
2008,12,-25.63316451843103,31.858,1.6492529999999992,
2008,12,-32.47476520832809,20.858,0.48795399999999994,
2008,12,-28.664253431676563,24.858,0.5616680000000003,
2008,12,-32.90777791022031,21.058000000000003,0.5538959999999997,
2008,12,-29.79008645659633,22.658,0.6110500000000001,
2008,12,-30.136496618110108,26.658000000000005,0.79368,
2008,12,-29.357073754704118,18.458,0.39239200000000035,
2008,12,-28.058035649027453,32.658,1.6668779999999996,
2008,12,-28.577650891298124,21.858,0.5284240000000002,
2008,12,-29.963291537353225,21.058,0.42343000000000003,
2008,12,-26.93220262410769,22.058,0.42504800000000026,0.2
2008,12,-27.5384204067568,28.258000000000003,1.6882880000000002,0.27
2008,12,-25.200151816538813,31.658000000000005,1.1565493333333337,
2008,12,-32.734572829463424,18.658,1.6889097857142854,
2008,12,-29.530278835461008,29.258,1.756788,
2008,12,-27.01880516448613,20.658,0.38075199999999976,
2008,12,-27.01880516448613,32.258,1.6551783333333334,
2008,12,-29.09726613356879,31.458,2.0069920000000003,1.82
2008,12,-25.806369599187917,29.858,1.2894020476190469,0.855
2008,12,-32.38816266794964,22.658,0.48898600000000053,0.27
2008,12,-31.262329643029883,27.258000000000003,1.2677489999999991,0.63
2008,12,-23.035088307077714,28.658,0.761995466666667,
2008,12,-31.002522021894546,21.858,0.4881859999999994,
2008,12,-28.664253431676563,19.258000000000003,0.5297139999999999,
2008,12,-30.915919481516102,22.058,0.5557039999999996,
2008,12,-31.175727102651447,24.658,0.5918580000000006,
2008,12,-30.915919481516102,28.858,1.6525539999999983,
2008,12,-23.208293387834598,29.058000000000003,0.9120886666666668,
2008,12,-32.561367748706544,18.658,1.133305,
2008,12,-31.08912456227299,26.058000000000003,0.7902119999999996,0.5599999999999999
2008,12,-33.25418807173409,21.458,0.7762779999999997,
2008,12,-29.443676295082565,19.458,0.38886400000000043,
2008,12,-29.79008645659633,29.858,1.9712840000000014,3.66
2008,12,-29.443676295082565,31.058,2.278211166666668,3.5033333333333334
2008,12,-29.27047121432567,19.058,0.3899440000000003,0.18
2008,12,-29.27047121432567,25.858,0.6101299999999996,0.16666666666666666
2008,12,-25.02694673578192,28.458,1.2314177999999993,
2008,12,-28.75085597205501,30.658,1.680462999999998,
2008,12,-32.12835504681432,22.458,0.7848080000000012,1.63
2008,12,-33.860405854383195,24.858,2.184723333333334,0.85
2008,12,-28.1446381894059,26.858,0.9537820000000002,0.41
2008,12,-29.616881375839444,26.258000000000003,0.7988019999999991,1.09
2008,12,-33.6872007736263,18.858,1.7919261333333338,0.535
2008,12,-26.93220262410769,29.258,1.3916376666666659,2.23
2008,12,-32.214957587192764,21.858,0.5640760000000001,
2008,12,-27.19201024524301,29.058000000000003,1.3991026666666657,1.175
2008,12,-27.27861278562146,30.457999999999995,1.9530099999999986,
2008,12,-26.325984841458578,25.458,0.6432632000000004,
2008,12,-24.85374165502504,31.258000000000003,1.3201771666666664,0.855
2008,12,-30.396304239245445,26.458,0.820638,
2008,12,-33.42739315249098,19.458,1.562804799999999,
2008,12,-33.16758553135565,23.258,0.4784340000000001,0.39
2008,12,-26.758997543350795,28.058,1.4841943333333334,0.63
2008,12,-33.0809829909772,23.458,0.5770999999999996,0.16
2008,12,-25.89297213956636,29.658,1.1890263333333317,1.0150000000000001
2008,12,-28.49104835091967,26.058000000000003,0.6356620000000003,
2008,12,-27.62502294713524,28.458,1.7862119999999988,
2008,12,-33.77380331400475,26.658,1.505140999999999,
2008,12,-25.979574679944808,28.258000000000003,1.588523333333333,1.95
2008,12,-32.041752506435884,21.858,0.45728799999999964,
2008,12,-28.058035649027453,22.658,0.7817059999999991,
2008,12,-28.75085597205501,25.058000000000003,0.5362439999999999,
2008,12,-29.357073754704118,26.858,0.9761388999999998,
2008,12,-27.79822802789213,20.058000000000007,0.34478799999999976,
2008,12,-32.12835504681432,23.658,0.5846060000000006,
2008,12,-27.884830568270576,26.658000000000005,0.7674806666666667,0.14
2008,12,-28.1446381894059,21.258000000000003,0.38311400000000007,
2008,12,-28.40444581054123,29.058000000000003,1.3057403333333344,2.183333333333333
2008,12,-25.200151816538813,28.058,1.2791309999999996,1.05
2008,12,-24.593934033889703,27.058000000000003,1.178807666666667,
2008,12,-29.616881375839444,21.858,0.40521600000000013,
2008,12,-27.27861278562146,30.058000000000003,1.749575999999999,2.8
2008,12,-29.09726613356879,21.458,0.39156000000000013,
2008,12,-32.99438045059876,25.658000000000005,0.9458319999999999,0.9125
2008,12,-33.42739315249098,20.658,0.7613459999999995,
2008,12,-30.56950932000233,23.258,0.5907899999999997,
2008,12,-25.45995943767414,29.858,1.4326522666666655,2.26
2008,12,-23.035088307077714,30.258000000000003,2.4532720000000006,0.9099999999999999
2008,12,-30.22309915848855,20.058000000000007,0.4039500000000001,
2008,12,-29.703483916217888,26.058000000000003,0.7638179999999993,
2008,12,-28.924061052811897,23.058000000000003,0.6620879999999998,
2008,12,-33.0809829909772,24.658,0.5967740000000004,
2008,12,-25.89297213956636,24.058000000000003,0.670264,
2008,12,-26.152779760701694,23.458,0.5846660000000004,
2008,12,-32.30156012757121,21.658,0.6097459999999995,
2008,12,-31.955149966057427,23.258,0.5723499999999996,
2008,12,-33.77380331400475,21.058000000000003,0.7191540000000005,
2008,12,-30.915919481516102,18.858,0.47660600000000003,
2008,12,-31.175727102651447,26.258000000000003,0.824718,1.68
2008,12,-22.602075605185497,29.258,0.6882160000000007,
2008,12,-33.25418807173409,23.058,0.5095059999999995,0.255
2008,12,-29.443676295082565,21.058,0.40047600000000017,
2008,12,-32.041752506435884,22.258,0.5684280000000003,
2008,12,-30.829316941137662,21.858,0.5133479999999998,
2008,12,-31.43553472378677,28.458,2.2007081333333334,
2008,12,-32.12835504681432,24.058,1.1415319999999989,
2008,12,-30.049894077731672,20.058000000000007,0.4201799999999998,
2008,12,-27.971433108649013,24.458,0.7760730000000003,
2008,12,-33.600598233247865,18.658,1.65957,
2008,12,-28.1446381894059,16.858,0.5013840000000005,
2008,12,-29.876688996974774,24.058000000000003,0.529782,
2008,12,-31.781944885300547,23.258,0.5985820000000003,
2008,12,-31.868547425678987,19.458,0.6812999999999996,
2008,12,-28.837458512433454,31.658000000000005,2.0405406666666646,
2008,12,-33.94700839476164,19.058000000000003,2.226371999999999,
2008,12,-30.742714400759223,18.058,0.5865199999999997,
2008,12,-30.742714400759223,24.858,0.5954579999999993,
2008,12,-22.169062903293277,29.458,0.7203120000000004,
2008,12,-28.31784327016279,27.658,1.1660978333333338,0.36
2008,12,-23.901113710862152,31.858,1.0690959999999998,
2008,12,-26.758997543350795,24.858,0.5521339999999996,
2008,12,-24.07431879161904,29.058000000000003,1.3845236,
2008,12,-33.0809829909772,25.058,0.7148180000000004,
2008,12,-34.12021347551853,21.458,1.6401679999999998,1.34
2008,12,-25.89297213956636,31.258000000000003,2.7740260000000045,
2008,12,-34.4666236370323,19.458,2.0261190000000022,
2008,12,-25.546561978052583,29.658,1.4043484285714298,1.405
2008,12,-29.357073754704118,16.858,0.4404699999999997,
2008,12,-26.67239500297235,21.858,0.4206339999999999,
2008,12,-27.971433108649013,25.658,0.773903,
2008,12,-27.451817866378352,20.058000000000007,0.35851999999999995,
2008,12,-27.79822802789213,29.258,1.4978919999999996,1.025
2008,12,-28.1446381894059,30.457999999999995,1.157739666666667,
2008,12,-24.247523872375925,27.058000000000003,0.9219425000000004,0.64
2008,12,-29.09726613356879,29.858,1.6279903333333332,1.685
2008,12,-33.42739315249098,22.258000000000003,1.8033869999999992,1.82
2008,12,-30.742714400759223,25.258,0.6803380000000004,
2008,12,-30.309701698867,23.858,0.4550100000000004,
2008,12,-28.231240729784343,28.258000000000003,1.615951999999999,1.415
2008,12,-25.286754356917257,23.458,0.5484840000000004,
2008,12,-31.002522021894546,25.058000000000003,0.6878100000000006,
2008,12,-33.16758553135565,20.458,0.6395400000000002,
2008,12,-34.38002109665386,18.858,1.5163613777777771,
2008,12,-34.033610935140075,25.258,1.6667783999999983,
2008,12,-30.22309915848855,29.258,1.1394339999999985,1.05
2008,12,-25.546561978052583,24.058000000000003,0.5770660000000001,
2008,12,-34.4666236370323,20.658,1.4062559999999997,
2008,12,-25.3733568972957,22.858,0.46064399999999983,
2008,12,-25.63316451843103,30.658,3.0030120000000005,
2008,12,-22.25566544367172,29.258,0.7417926666666669,
2008,12,-32.90777791022031,21.458,0.5584440000000006,
2008,12,-33.25418807173409,19.858,0.7771479999999996,
2008,12,-31.608739804543657,20.858,0.40602199999999966,
2008,12,-30.136496618110108,20.258,0.4013939999999991,
2008,12,-25.02694673578192,26.858,1.079695733333333,0.77
2008,12,-31.43553472378677,18.458,0.611044,
2008,12,-26.67239500297235,22.258,0.41748599999999997,0.12
2008,12,-34.55322617741074,19.258,1.4436759999999995,
2008,12,-28.1446381894059,30.058000000000003,1.5079718666666653,
2008,12,-26.93220262410769,27.658,1.2672600666666676,1.01
2008,12,-30.049894077731672,29.258,1.3319959999999997,
2008,12,-31.868547425678987,21.058,0.3896480000000001,0.3
2008,12,-31.868547425678987,27.858,1.1870255809523802,0.69
2008,12,-29.18386867394724,18.458,0.38800799999999974,
2008,12,-27.19201024524301,22.258,0.44015799999999966,
2008,12,-31.262329643029883,20.058000000000007,0.49095199999999944,
2008,12,-30.56950932000233,26.058000000000003,0.7561100000000005,0.51
2008,12,-26.325984841458578,23.858,0.6062229999999991,
2008,12,-30.396304239245445,18.058,0.8978340000000001,
2008,12,-30.396304239245445,24.858,0.6339079999999998,
2008,12,-33.16758553135565,21.658,0.52518,
2008,12,-30.309701698867,24.258,0.5548319999999993,
2008,12,-26.58579246259392,22.858,0.4607679999999999,
2008,12,-34.6398287177892,19.858,1.529921333333332,
2008,12,-26.49918992221547,22.258,0.4459,
2008,12,-33.0809829909772,21.858,0.5483120000000004,
2008,12,-34.38002109665386,19.258,1.8336220000000005,
2008,12,-29.010663593190344,29.658,1.6052160000000015,0.94
2008,12,-34.12021347551853,23.058,1.936115333333333,
2008,12,-25.63316451843103,25.058000000000003,0.5072159999999998,
2008,12,-27.62502294713524,26.858,0.7795733333333326,0.2
2008,12,-23.208293387834598,29.458,0.8406953333333328,
2008,12,-25.546561978052583,31.258000000000003,2.085393999999998,0.43
2008,12,-26.23938230108013,22.458,0.43867399999999984,
2008,12,-31.08912456227299,26.458,0.9975659999999996,
2008,12,-25.979574679944808,26.658000000000005,1.1395665000000008,
2008,12,-31.695342344922103,21.858,0.42027399999999976,
2008,12,-32.041752506435884,25.058000000000003,0.9942779999999997,0.9899999999999999
2008,12,-28.577650891298124,16.657999999999998,0.46519600000000016,
2008,12,-29.357073754704118,30.058000000000003,2.198243999999998,5.16
2008,12,-27.971433108649013,27.258000000000003,1.2139987666666665,0.29
2008,12,-29.27047121432567,24.658,0.7074225000000007,
2008,12,-27.5384204067568,29.858,1.9943990000000007,
2008,12,-29.18386867394724,19.658,0.3558279999999999,
2008,12,-27.451817866378352,29.258,1.3503613333333337,
2008,12,-29.18386867394724,31.258000000000003,2.276782,
2008,12,-24.507331493511256,26.458,1.1272586666666664,
2008,12,-30.65611186038077,24.658,0.5904760000000001,
2008,12,-26.84560008372924,28.258000000000003,1.519232,0.58
2008,12,-33.340790612112535,19.658,1.2498946666666664,
2008,12,-29.530278835461008,17.658,0.6900099999999999,
2008,12,-29.616881375839444,25.058000000000003,0.6112719999999998,
2008,12,-27.27861278562146,23.258,0.7358694999999995,
2008,12,-31.781944885300547,20.458,0.4528679999999997,
2008,12,-32.99438045059876,18.858,1.1555480000000002,0.74
2008,12,-29.09726613356879,19.858,0.32886000000000004,
2008,12,-32.647970289084974,25.258,1.1046620000000003,
2008,12,-27.19201024524301,29.458,1.2103559999999989,0.69
2008,12,-25.806369599187917,23.058000000000003,0.49496000000000007,
2008,12,-27.71162548751369,22.258,0.43679599999999985,
2008,12,-23.381498468591484,27.458,0.6342999999999992,0.34
2008,12,-30.56950932000233,21.658,0.41594199999999976,
2008,12,-30.396304239245445,25.258,0.6900340000000005,
2008,12,-25.286754356917257,31.858,1.278909999999999,1.56
2008,12,-26.58579246259392,23.258,0.45973999999999987,
2008,12,-31.955149966057427,21.658,0.4071439999999994,
2008,12,-26.412587381837024,29.658,1.2284937999999992,1.585
2008,12,-26.23938230108013,23.658,0.5798460000000003,
2008,12,-28.49104835091967,26.458,0.7758036666666654,
2008,12,-30.48290677962389,24.658,0.589494,
2008,12,-32.90777791022031,23.058,0.3944199999999997,
2008,12,-28.75085597205501,25.458,0.5881620000000001,
2008,12,-30.136496618110108,28.658,1.3821999999999999,
2008,12,-31.695342344922103,22.258,0.4736019999999999,
2008,12,-33.51399569286943,20.058000000000003,0.7210400000000009,
2008,12,-33.51399569286943,26.858000000000004,2.082049499999998,1.13
2008,12,-30.829316941137662,25.058000000000003,0.649706,
2008,12,-31.43553472378677,26.858,1.1017199999999998,1.51
2008,12,-27.884830568270576,20.258,0.36538000000000026,
2008,12,-26.67239500297235,30.658,1.8649966666666682,
2008,12,-23.29489592821304,29.258,0.6894239999999995,1.01
2008,12,-28.40444581054123,29.458,1.552629999999999,
2008,12,-25.113549276160366,27.058000000000003,1.191393333333333,0.93
2008,12,-24.593934033889703,27.458,1.4806479999999995,
2008,12,-31.781944885300547,21.658,0.4135739999999999,
2008,12,-27.365215325999905,24.258,0.7405560000000001,
2008,12,-29.18386867394724,26.858,0.9857233333333346,
2008,12,-27.19201024524301,30.658,1.861458,4.13
2008,12,-26.06617722032325,23.658,0.8006171999999996,
2008,12,-32.99438045059876,19.258,1.4501799999999998,
2008,12,-22.34226798405016,29.058000000000003,0.7406840000000006,
2008,12,-23.46810100896993,28.458,0.8406293333333332,0.54
2008,12,-25.286754356917257,26.258000000000003,1.2974000666666667,
2008,12,-31.262329643029883,29.258,2.6202,
2008,12,-27.71162548751369,29.458,1.5911977333333325,
2008,12,-23.64130608972682,27.258000000000003,0.6930019999999993,
2008,12,-29.703483916217888,26.458,0.8224659999999995,0.77
2008,12,-26.412587381837024,24.058000000000003,0.6370869999999997,
2008,12,-28.924061052811897,23.458,0.6870639999999993,0.29
2008,12,-26.49918992221547,30.658,2.0006880000000007,
2008,12,-29.010663593190344,19.658,0.34861999999999965,
2008,12,-34.12021347551853,19.858,1.7609098333333328,1.435
2008,12,-29.010663593190344,31.258000000000003,2.115568,
2008,12,-23.12169084745616,29.258,0.8482040000000004,0.66
2008,12,-23.208293387834598,31.058,0.9098662666666671,
2008,12,-26.23938230108013,30.858,1.7091953333333332,1.75
2008,12,-31.08912456227299,28.058,2.0374695000000016,
2008,12,-30.136496618110108,23.058000000000003,0.4910259999999999,
2008,12,-23.814511170483705,28.858,0.9308829999999993,1.24
2008,12,-26.67239500297235,25.058000000000003,0.5354039999999995,
2008,12,-31.608739804543657,29.658,2.328722000000001,
2008,12,-25.02694673578192,30.457999999999995,1.6333575000000005,
2008,12,-27.79822802789213,27.658,1.5119993333333317,
2008,12,-31.52213726416521,23.458,0.4750120000000004,
2008,12,-32.734572829463424,21.858,0.5740460000000006,
2008,12,-29.18386867394724,21.258000000000003,0.3643519999999998,
2008,12,-33.340790612112535,21.258000000000003,1.0746480000000005,
2008,12,-29.876688996974774,24.458,0.7489060000000006,
2008,12,-30.65611186038077,26.258000000000003,0.7767879999999999,1.72
2008,12,-24.507331493511256,28.058,1.2093427333333333,0.8433333333333333
2008,12,-29.530278835461008,19.258000000000003,0.37902400000000025,
2008,12,-28.837458512433454,25.258,0.5943819999999999,
2008,12,-30.049894077731672,26.458,0.7995760000000003,1.585
2008,12,-31.781944885300547,28.858,1.951191636363636,1.75
2008,12,-32.38816266794964,25.858,1.376234,0.72
2008,12,-27.365215325999905,31.458,1.8253940000000004,
2008,12,-27.19201024524301,31.058,1.8963475,
2008,12,-31.262329643029883,18.858,0.481916,
2008,12,-33.94700839476164,19.458,1.58818,
2008,12,-26.06617722032325,30.858,1.6551940000000005,1.01
2008,12,-27.71162548751369,30.658,1.943874999999998,
2008,12,-23.46810100896993,29.658,0.7569299999999995,
2008,12,-28.231240729784343,21.458,0.39790600000000065,
2008,12,-30.742714400759223,23.658,0.5501280000000004,
2008,12,-30.309701698867,27.058000000000003,1.1210100000000005,0.6
2008,12,-24.94034419540348,29.458,1.1638798000000006,
2008,12,-22.428870524428607,30.058000000000003,0.7516639999999997,
2008,12,-23.72790863010527,28.258000000000003,1.1893149999999992,0.37
2008,12,-28.924061052811897,24.658,0.599906,
2008,12,-26.49918992221547,25.058000000000003,0.6087679999999992,
2008,12,-34.033610935140075,23.658,1.922601333333331,
2008,12,-27.10540770486457,22.458,0.6045280000000005,
2008,12,-31.34893218340833,23.458,0.5130499999999999,0.45499999999999996
2008,12,-32.47476520832809,24.458,0.6010780000000008,0.32
2008,12,-28.49104835091967,16.458,0.392894,
2008,12,-28.664253431676563,28.458,1.7078999999999993,1.04
2008,12,-30.48290677962389,26.258000000000003,0.8405699999999996,
2008,12,-28.49104835091967,28.058,1.6743146666666666,0.7
2008,12,-34.12021347551853,20.258,1.3796103999999993,0.73
2008,12,-32.90777791022031,19.858,0.4537920000000002,
2008,12,-25.3733568972957,26.058000000000003,1.2877079999999992,
2008,12,-31.608739804543657,24.058000000000003,0.6764860000000004,
2008,12,-30.136496618110108,18.658,0.4422820000000002,
2008,12,-25.02694673578192,30.058000000000003,1.4991799999999997,
2008,12,-30.136496618110108,30.258000000000003,2.0968229999999997,
2008,12,-28.577650891298124,25.458,0.5485319999999998,
2008,12,-31.52213726416521,24.658,0.7913059999999994,0.87
2008,12,-27.884830568270576,28.658,1.4277179999999994,0.6866666666666666
2008,12,-28.40444581054123,31.058,1.5413336666666646,
2008,12,-27.5384204067568,20.258,0.37287999999999977,
2008,12,-29.18386867394724,16.858,0.4767259999999994,
2008,12,-27.19201024524301,20.658,0.40527200000000013,
2008,12,-27.365215325999905,32.658,1.9573179999999988,
2008,12,-27.19201024524301,32.258,1.63181,
2008,12,-24.247523872375925,27.458,0.9878129999999998,
2008,12,-27.27861278562146,20.458,0.35394199999999987,0.1
2008,12,-27.01880516448613,24.258,0.8405439999999995,
2008,12,-27.27861278562146,32.058,1.6001289999999977,
2008,12,-23.381498468591484,30.258000000000003,1.0814866666666663,0.5233333333333333
2008,12,-26.325984841458578,27.058000000000003,1.1406569523809524,0.53
2008,12,-24.94034419540348,30.658,2.046918000000002,4.88
2008,12,-32.99438045059876,27.658,2.371101999999998,
2008,12,-32.38816266794964,26.258,1.9300589999999989,
2008,12,-28.31784327016279,22.458,0.49245999999999995,
2008,12,-27.71162548751369,31.058,1.7641763333333322,
2008,12,-26.58579246259392,26.058000000000003,0.7824850000000003,
2008,12,-31.002522021894546,25.458,0.7912160000000008,0.515
2008,12,-28.924061052811897,31.858,2.0109126666666657,
2008,12,-26.49918992221547,20.658,0.40856800000000065,
2008,12,-31.34893218340833,24.658,0.6437379999999999,0.45
2008,12,-29.010663593190344,21.258000000000003,0.3978440000000004,
2008,12,-28.664253431676563,29.658,1.4295608999999996,
2008,12,-33.77380331400475,23.058,2.3067619999999978,2.14
2008,12,-26.152779760701694,30.658,1.7771079999999995,
2008,12,-27.62502294713524,30.058000000000003,1.3673770000000003,
2008,12,-23.208293387834598,27.858,0.576166,0.45
2008,12,-31.08912456227299,18.058,0.5903959999999995,
2008,12,-31.08912456227299,24.858,0.6469620000000003,
2008,12,-31.695342344922103,25.058000000000003,0.9311380000000006,0.59
2008,12,-29.27047121432567,17.857999999999997,0.4502339999999999,
2008,12,-31.608739804543657,19.658,0.6572880000000009,
2008,12,-27.884830568270576,23.058000000000003,0.7039579999999993,0.95
2008,12,-22.68867814556394,29.058000000000003,0.6371579999999996,
2008,12,-26.84560008372924,21.458,0.41897800000000035,
2008,12,-27.451817866378352,27.658,1.3496346666666648,
2008,12,-33.6872007736263,22.458,1.1627980000000004,
2008,12,-27.27861278562146,21.658,0.4286999999999999,
2008,12,-24.16092133199748,28.058,1.165280666666667,0.82
2008,12,-29.18386867394724,30.457999999999995,2.7332169999999985,1.68
2008,12,-32.647970289084974,23.658,0.4266580000000001,
2008,12,-29.09726613356879,23.058000000000003,0.7072360000000001,
2008,12,-32.214957587192764,25.458,1.1103059999999996,0.36
2008,12,-27.19201024524301,21.058,0.4054180000000002,
2008,12,-27.19201024524301,27.858,1.3365583333333306,2.17
2008,12,-27.71162548751369,20.658,0.37764199999999987,
2008,12,-26.06617722032325,20.858,0.4228440000000006,
2008,12,-27.71162548751369,32.258,1.6710520000000026,
2008,12,-23.46810100896993,31.258000000000003,0.7164659999999997,
2008,12,-28.231240729784343,29.858,1.8907886666666662,
2008,12,-24.94034419540348,31.058,2.362922000000002,
2008,12,-28.924061052811897,26.258000000000003,0.781073142857143,0.24
2008,12,-30.22309915848855,17.658,0.6672600000000005,
2008,12,-26.152779760701694,25.058000000000003,0.6509999999999997,
2008,12,-27.10540770486457,30.858,2.008282999999999,
2008,12,-25.63316451843103,25.458,0.474798,
2008,12,-32.821175369841875,19.658,0.5185199999999999,
2008,12,-28.49104835091967,24.858,0.5271039999999996,
2008,12,-23.987716251240595,31.658000000000005,0.9163739999999989,
2008,12,-23.814511170483705,31.658000000000005,0.8802980000000001,
2008,12,-27.971433108649013,20.058000000000007,0.372152,
2008,12,-25.979574679944808,20.258,0.48560600000000004,
2008,12,-31.08912456227299,25.258,0.8262179999999991,
2008,12,-32.041752506435884,25.458,0.9952680000000006,0.7625
2008,12,-28.75085597205501,17.058,0.5817600000000006,
2008,12,-28.75085597205501,23.858,0.771285999999999,
2008,12,-31.52213726416521,26.258000000000003,1.0542110000000007,
2008,12,-27.884830568270576,30.258000000000003,1.0844093333333344,
2008,12,-28.40444581054123,21.058,0.41701199999999994,
2008,12,-28.40444581054123,27.858,1.363100733333333,0.73
2008,12,-29.963291537353225,21.458,0.3757400000000001,
2008,12,-29.876688996974774,27.258000000000003,1.0082773333333344,
2008,12,-26.93220262410769,22.458,0.44442399999999926,
2008,12,-27.5384204067568,28.658,1.4892183333333342,
2008,12,-23.29489592821304,27.658,0.5761499999999997,
2008,12,-30.049894077731672,17.658,0.6832180000000002,
2008,12,-27.365215325999905,22.658,0.8647546666666661,
2008,12,-29.18386867394724,30.058000000000003,1.7642930000000014,
2008,12,-29.616881375839444,25.458,0.7558179999999998,
2008,12,-27.27861278562146,28.858,1.4198027333333332,
2008,12,-27.01880516448613,32.658,1.497174000000002,
2008,12,-25.806369599187917,23.458,0.6633890000000009,
2008,12,-28.31784327016279,30.858,0.9921046666666666,
2008,12,-33.42739315249098,24.258,0.8048113333333337,
2008,12,-31.262329643029883,27.658,1.5993564999999987,1.3
2008,12,-29.703483916217888,18.058,0.5316039999999994,
2008,12,-29.703483916217888,24.858,0.5810679999999991,0.28
2008,12,-28.924061052811897,21.858,0.4986140000000001,
2008,12,-25.89297213956636,22.858,0.4822940000000001,
2008,12,-31.34893218340833,26.258000000000003,0.9135039999999995,0.87
2008,12,-32.47476520832809,27.258000000000003,1.880179999999999,0.84
2008,12,-32.30156012757121,25.258,1.492140999999998,
2008,12,-28.664253431676563,19.658,0.4459999999999996,
2008,12,-28.664253431676563,31.258000000000003,2.3158160000000017,
2008,12,-30.915919481516102,22.458,0.5622799999999997,
2008,12,-33.77380331400475,19.858,1.809310999999999,
2008,12,-23.12169084745616,27.658,0.5797999999999992,
2008,12,-29.010663593190344,30.457999999999995,2.0168220714285705,
2008,12,-28.577650891298124,28.258000000000003,1.5982857777777768,0.6
2008,12,-29.27047121432567,19.458,0.387594,
2008,12,-29.27047121432567,31.058,2.331896000000002,
2008,12,-25.979574679944808,27.458,1.4292989999999992,1.2233333333333334
2008,12,-33.51399569286943,20.458,0.5963759999999999,
2008,12,-29.963291537353225,22.658,0.4751320000000001,
2008,12,-30.829316941137662,25.458,0.6694020000000003,
2008,12,-27.5384204067568,23.058000000000003,0.5755280000000002,
2008,12,-25.113549276160366,27.458,1.4898191555555562,
2008,12,-26.84560008372924,29.858,1.2729596666666667,2.755
2008,12,-28.1446381894059,20.458,0.3651319999999997,
2008,12,-29.876688996974774,22.858,0.620272,
2008,12,-28.1446381894059,32.058,1.969422000000001,
2008,12,-33.6872007736263,24.058,1.7186359999999992,
2008,12,-28.837458512433454,23.658,0.6937760000000007,
2008,12,-25.806369599187917,24.658,0.5688422499999999,
