Year,Month,Lat,Lon,C,Target_C
2008,6,-31.249358669473462,19.355605780455925,0.6450199999999993,
2008,6,-33.34851248128482,19.07964332517441,1.4707606190476201,
2008,6,-28.376588116850563,17.147906138203794,0.6373999999999996,
2008,6,-24.17131604301952,29.29025417059054,1.5091399999999995,
2008,6,-26.66353105972299,25.70274225193081,0.7244600000000002,
2008,6,-26.416649853714382,26.806592073056887,0.9205233333333335,
2008,6,-25.42386430887888,29.290254170590533,1.4876699999999998,
2008,6,-29.343321511974334,20.735418056863512,0.3408800000000002,
2008,6,-25.174370528617576,27.35851698361992,0.9167999999999998,
2008,6,-26.169239065119516,28.462366804745983,1.3979000000000008,
2008,6,-28.13350768918609,27.63447943890144,1.0692683333333337,
2008,6,-30.06242064841909,26.530629617775368,0.9040599999999995,
2008,6,-24.42283403591377,29.842179081153567,0.8598733333333334,
2008,6,-24.422834035913773,32.04987872340571,2.434199000000001,
2008,6,-33.11768503558918,23.21908015439716,0.3510800000000004,
2008,6,-30.300971573021474,19.355605780455928,0.3026399999999999,
2008,6,-30.30097157302147,18.25175595932986,0.5176800000000004,
2008,6,-33.57872956808724,19.355605780455925,1.6640891666666675,
2008,6,-31.24935866947346,22.943117699115646,0.5935600000000003,
2008,6,-29.583592811271554,27.35851698361992,3.052392666666666,
2008,6,-30.776333751585437,24.598892430804742,0.6357999999999998,
2008,6,-27.889874582590284,20.73541805686351,0.33568000000000014,
2008,6,-27.400963013804308,31.221991357561155,1.4083759999999996,
2008,6,-30.062420648419085,29.01429171530902,2.322605000000002,
2008,6,-28.861078536180585,22.667155243834127,0.6143600000000001,
2008,6,-34.037324337943154,21.287342967426547,1.6470126666666676,
2008,6,-31.249358669473462,24.87485488608627,0.9752799999999997,
2008,6,-28.619112754034635,17.42386859348531,2.179288000000003,
2008,6,-31.72002573734495,25.70274225193081,0.5727200000000002,
2008,6,-30.300971573021474,27.0825545283384,1.1735800000000003,
2008,6,-23.41379860358214,31.22199135756116,0.742736,
2008,6,-29.102482445705085,21.83926787798957,0.3994000000000003,
2008,6,-28.861078536180585,26.25466716249385,0.60036,
2008,6,-34.265697969698294,19.35560578045592,1.2980816666666664,
2008,6,-24.17131604301952,30.3941039917166,1.2139499999999999,
2008,6,-30.53894350403829,21.563305422708066,0.3767,
2008,6,-32.42156215295946,18.803680869892894,1.132584285714287,
2008,6,-30.538943504038286,18.803680869892894,0.4024999999999999,
2008,6,-30.06242064841909,23.49504260967868,0.54626,
2008,6,-30.062420648419085,22.391192788552612,0.4413399999999998,
2008,6,-22.651919419881324,30.3941039917166,1.1210299999999997,
2008,6,-25.174370528617576,28.462366804745983,1.0854279999999994,
2008,6,-31.954468845959315,19.07964332517441,0.686946666666667,
2008,6,-29.343321511974334,21.287342967426547,0.3298199999999998,
2008,6,-26.90987924285668,23.7710050649602,0.6497266666666671,
2008,6,-25.672842735444085,23.7710050649602,0.7714800000000002,
2008,6,-29.102482445705085,20.459455601581997,0.34151999999999977,
2008,6,-24.673851648688142,27.35851698361992,1.2242760000000006,
2008,6,-29.823293466756773,26.80659207305688,0.9453800000000003,
2008,6,-31.954468845959315,21.839267877989577,0.5922400000000012,
2008,6,-32.188315106475855,22.943117699115646,0.5032599999999999,
2008,6,-25.42386430887888,27.63447943890144,1.0312366666666668,
2008,6,-27.889874582590288,24.046967520241715,0.8544800000000004,
2008,6,-33.34851248128482,21.563305422708066,1.300559999999999,
2008,6,-25.67284273544408,32.04987872340571,2.6867093333333356,
2008,6,-27.15569100971069,26.806592073056887,0.6700666666666661,
2008,6,-27.889874582590288,26.806592073056883,0.7527600000000004,
2008,6,-29.823293466756773,30.3941039917166,1.7530583333333332,
2008,6,-28.861078536180585,23.21908015439716,0.7385799999999999,
2008,6,-30.776333751585437,20.18349314630048,0.35741999999999996,
2008,6,-29.583592811271554,17.699831048766825,0.6268599999999994,
2008,6,-22.39700938442551,29.84217908115357,0.5939399999999996,
2008,6,-24.92436506846512,29.290254170590533,1.041084857142857,
2008,6,-33.34851248128482,25.150817341367787,1.1306476190476185,
2008,6,-32.654207665309464,26.806592073056883,2.0725941666666694,
2008,6,-31.013139672343435,28.7383292600275,1.3174160000000004,
2008,6,-28.13350768918609,21.563305422708066,0.3456600000000003,
2008,6,-30.062420648419085,19.355605780455925,0.33793999999999985,
2008,6,-28.619112754034628,25.97870470721233,0.5984800000000003,
2008,6,-27.645691955612683,24.04696752024171,0.8776800000000002,
2008,6,-29.343321511974334,18.25175595932986,0.37128000000000033,
2008,6,-29.583592811271554,21.287342967426547,0.3766199999999999,
2008,6,-27.645691955612683,32.60180363396874,2.0649480555555546,
2008,6,-30.53894350403829,22.1152303332711,0.47990000000000016,
2008,6,-26.16923906511952,24.32292997552323,0.6626399999999997,
2008,6,-28.37658811685056,29.01429171530902,1.5083300000000015,
2008,6,-29.102482445705085,17.42386859348531,0.5700399999999993,
2008,6,-22.141631120663515,29.01429171530902,2.094481666666665,
2008,6,-33.80833420298889,20.73541805686351,0.9309533333333332,
2008,6,-26.416649853714382,28.462366804745983,1.4522600000000008,
2008,6,-32.188315106475855,19.90753069101896,0.5201399999999993,
2008,6,-31.249358669473462,18.803680869892894,0.46061999999999936,
2008,6,-27.889874582590288,21.011380512145028,0.36038000000000026,
2008,6,-30.30097157302147,24.322929975523238,0.7249600000000005,
2008,6,-25.67284273544408,29.566216625872052,1.2435350000000003,
2008,6,-28.619112754034628,29.566216625872052,1.0480666666666665,
2008,6,-32.88624936912915,22.391192788552612,0.43526000000000026,
2008,6,-34.03732433794315,24.04696752024171,2.1207719999999988,
2008,6,-33.80833420298889,24.32292997552323,1.4476266666666664,
2008,6,-27.15569100971069,23.7710050649602,0.53358,
2008,6,-33.34851248128482,22.667155243834127,0.9115999999999994,
2008,6,-27.645691955612683,25.978704707212334,0.6097039999999996,
2008,6,-32.188315106475855,23.49504260967868,0.41460000000000025,
2008,6,-31.720025737344947,26.53062961777537,0.9039150000000002,
2008,6,-32.42156215295946,27.0825545283384,1.2207399999999993,
2008,6,-25.672842735444085,28.462366804745983,1.194639999999999,
2008,6,-25.17437052861758,27.91044189418296,1.0266899999999992,
2008,6,-31.013139672343435,25.70274225193081,0.9433799999999999,
2008,6,-30.538943504038286,27.0825545283384,0.94082,
2008,6,-33.11768503558918,22.66715524383413,0.3436999999999999,
2008,6,-33.57872956808724,18.803680869892894,1.418556333333334,
2008,6,-29.583592811271554,18.25175595932986,0.3696800000000002,
2008,6,-22.39700938442551,30.394103991716605,1.3721599999999998,
2008,6,-30.06242064841909,29.56621662587206,1.5223350000000002,
2008,6,-33.11768503558918,26.254667162493853,1.1068100000000012,
2008,6,-26.416649853714382,20.459455601582,0.3243399999999999,
2008,6,-28.619112754034628,26.530629617775364,0.8067799999999998,
2008,6,-28.13350768918609,26.25466716249385,0.6923200000000002,
2008,6,-24.92436506846512,29.01429171530902,0.8954333333333327,
2008,6,-27.15569100971069,20.735418056863512,0.33583999999999997,
2008,6,-33.80833420298889,21.287342967426543,0.8210999999999999,
2008,6,-30.06242064841909,20.18349314630048,0.37867999999999996,
2008,6,-24.17131604301952,29.84217908115357,1.4984216666666657,
2008,6,-32.654207665309464,20.73541805686351,0.7929599999999994,
2008,6,-27.889874582590284,27.35851698361992,0.9460550000000001,
2008,6,-30.062420648419085,21.83926787798958,0.34685999999999995,
2008,6,-22.651919419881324,29.84217908115357,0.6955699999999994,
2008,6,-33.11768503558918,19.631568235737443,0.7705200000000002,
2008,6,-32.188315106475855,24.598892430804742,0.8831666666666677,
2008,6,-29.102482445705085,24.87485488608626,0.5370199999999999,
2008,6,-27.645691955612683,26.530629617775368,0.5823299999999993,
2008,6,-32.188315106475855,24.046967520241715,1.3298999999999999,
2008,6,-26.16923906511952,26.806592073056887,0.9539800000000004,
2008,6,-28.37658811685056,31.497953812842677,1.18623,
2008,6,-27.400963013804308,27.634479438901437,1.0465199999999997,
2008,6,-31.24935866947346,20.18349314630048,0.4167000000000004,
2008,6,-26.416649853714382,30.94602890227964,3.130599333333335,
2008,6,-30.300971573021474,19.90753069101896,0.3957799999999997,
2008,6,-29.343321511974334,24.874854886086265,0.5686200000000001,
2008,6,-32.188315106475855,28.186404349464464,1.3654399999999982,
2008,6,-31.249358669473462,27.0825545283384,1.1405200000000004,
2008,6,-24.67385164868814,28.186404349464468,1.303900000000001,
2008,6,-28.13350768918609,23.21908015439716,0.8057133333333333,
2008,6,-25.67284273544408,31.49795381284268,1.9159877777777787,
2008,6,-33.11768503558918,27.358516983619914,1.5140075000000013,
2008,6,-29.823293466756773,29.84217908115357,1.690472857142857,
2008,6,-30.06242064841909,17.147906138203794,2.1003899999999995,
2008,6,-28.619112754034624,30.11814153643509,1.042179999999999,
2008,6,-24.17131604301952,26.806592073056883,2.734027333333336,
2008,6,-26.90987924285668,22.39119278855261,0.4843199999999997,
2008,6,-30.77633375158543,30.11814153643509,1.898313333333333,
2008,6,-30.062420648419085,18.803680869892894,0.3300799999999995,
2008,6,-29.583592811271554,25.70274225193081,0.5716599999999996,
2008,6,-27.645691955612687,26.254667162493853,0.53526,
2008,6,-31.013139672343435,27.63447943890144,2.1617,
2008,6,-33.57872956808724,27.0825545283384,2.4871566666666682,
2008,6,-27.645691955612683,23.49504260967868,0.9166599999999998,
2008,6,-29.102482445705085,31.22199135756116,1.6299079999999988,
2008,6,-28.861078536180585,30.3941039917166,1.0417909999999992,
2008,6,-30.776333751585437,27.35851698361992,2.2930600000000014,
2008,6,-31.720025737344947,28.186404349464468,1.0562583333333335,
2008,6,-28.37658811685056,32.04987872340571,1.699491333333334,
2008,6,-34.49345313962591,19.355605780455925,2.3023946666666646,
2008,6,-24.42283403591377,30.394103991716605,1.4342199999999987,
2008,6,-26.90987924285668,27.910441894182952,1.1943400000000004,
2008,6,-32.42156215295946,26.530629617775368,1.8962680000000012,
2008,6,-28.13350768918609,32.32584117868723,1.751426999999999,
2008,6,-30.300971573021474,24.598892430804742,0.5809,
2008,6,-27.889874582590284,21.287342967426547,0.34496000000000016,
2008,6,-27.645691955612687,23.219080154397165,0.5681600000000007,
2008,6,-29.343321511974334,29.56621662587205,3.5008880000000038,
2008,6,-34.037324337943154,22.391192788552612,2.090534666666666,
2008,6,-28.376588116850563,28.7383292600275,1.6546599999999998,
2008,6,-31.484988192526373,21.011380512145024,0.42876000000000014,
2008,6,-25.42386430887888,23.21908015439716,0.6732866666666668,
2008,6,-28.861078536180585,31.773916268124196,1.6410035714285691,
2008,6,-34.265697969698294,24.87485488608627,2.857281999999999,
2008,6,-27.15569100971069,30.94602890227964,1.7832728571428595,
2008,6,-26.169239065119516,22.391192788552612,2.8195991428571414,
2008,6,-31.720025737344947,25.15081734136778,0.8009999999999999,
2008,6,-25.17437052861758,26.530629617775368,0.868953333333333,
2008,6,-27.400963013804308,25.70274225193081,0.5484999999999998,
2008,6,-33.34851248128483,24.59889243080475,0.8372666666666658,
2008,6,-30.538943504038286,19.90753069101896,0.3595600000000002,
2008,6,-32.88624936912915,18.803680869892894,1.2341096666666667,
2008,6,-29.343321511974334,22.391192788552612,0.5909,
2008,6,-29.583592811271554,25.4267797966493,0.7074000000000004,
2008,6,-29.343321511974334,30.946028902279643,1.8248000000000015,
2008,6,-26.90987924285668,24.874854886086265,0.6053799999999998,
2008,6,-25.174370528617576,29.01429171530902,1.029945333333333,
2008,6,-24.673851648688142,28.462366804745987,1.2000499999999996,
2008,6,-23.91930152901411,30.94602890227964,0.8498300000000011,
2008,6,-28.13350768918609,29.29025417059054,1.507699999999998,
2008,6,-24.92436506846512,32.04987872340571,2.3727626666666666,
2008,6,-34.037324337943154,19.355605780455925,1.6166693333333333,
2008,6,-31.720025737344947,18.52771841461137,0.8056733333333332,
2008,6,-25.42386430887888,28.738329260027506,1.07945,
2008,6,-32.654207665309464,23.7710050649602,0.3360399999999993,
2008,6,-27.15569100971069,27.910441894182952,1.2986033333333336,
2008,6,-23.41379860358214,29.290254170590536,0.650935,
2008,6,-28.861078536180585,24.322929975523227,0.5809,
2008,6,-30.776333751585437,21.287342967426547,0.4163400000000002,
2008,6,-30.53894350403829,19.631568235737443,0.34959999999999974,
2008,6,-25.67284273544408,22.943117699115646,0.6477200000000007,
2008,6,-28.619112754034628,22.943117699115646,0.5904200000000004,
2008,6,-25.921302181062188,30.94602890227964,2.318579999999998,
2008,6,-27.645691955612683,29.56621662587206,1.8609459999999989,
2008,6,-32.654207665309464,27.35851698361992,2.0195656060606084,
2008,6,-29.343321511974334,19.355605780455925,0.390140000000001,
2008,6,-31.249358669473462,30.11814153643509,2.440846,
2008,6,-25.67284273544408,26.530629617775368,1.1182533333333327,
2008,6,-27.645691955612687,30.670066446998117,1.6837299999999997,
2008,6,-26.90987924285668,21.839267877989577,0.5523199999999998,
2008,6,-25.921302181062185,23.21908015439716,0.6260816666666659,
2008,6,-27.889874582590284,23.771005064960203,0.8590800000000005,
2008,6,-34.03732433794315,21.011380512145028,1.5822146666666663,
2008,6,-34.037324337943154,24.87485488608627,1.8396423434343419,
2008,6,-31.249358669473462,19.90753069101896,0.5917399999999999,
2008,6,-31.484988192526373,23.49504260967868,0.5737000000000004,
2008,6,-33.57872956808724,26.530629617775368,1.6556999999999993,
2008,6,-27.645691955612683,22.94311769911565,0.6638399999999997,
2008,6,-34.265697969698294,18.803680869892894,2.6141239999999994,
2008,6,-32.188315106475855,20.459455601581997,0.6251000000000002,
2008,6,-30.538943504038286,24.598892430804742,0.7139600000000002,
2008,6,-25.67284273544408,30.11814153643509,1.9299400000000024,
2008,6,-32.42156215295946,24.046967520241715,0.5336999999999997,
2008,6,-29.102482445705085,22.115230333271096,0.4398400000000002,
2008,6,-28.619112754034628,17.14790613820379,0.7090866666666659,
2008,6,-27.15569100971069,24.874854886086265,0.6593200000000002,
2008,6,-26.169239065119516,24.87485488608627,0.6207133333333329,
2008,6,-30.300971573021474,30.67006644699812,1.7854757142857147,
2008,6,-30.30097157302147,29.566216625872052,1.7517200000000006,
2008,6,-25.921302181062188,27.910441894182952,1.3956799999999996,
2008,6,-22.906357049209635,30.67006644699812,1.1377500000000011,
2008,6,-30.06242064841909,18.52771841461137,0.3827199999999998,
2008,6,-32.88624936912915,27.0825545283384,1.3859499999999998,
2008,6,-27.15569100971069,28.462366804745987,1.3355883333333316,
2008,6,-24.67385164868814,28.7383292600275,0.9417621212121217,
2008,6,-33.57872956808724,19.90753069101896,0.8409266666666669,
2008,6,-29.583592811271554,19.355605780455925,0.3628800000000001,
2008,6,-25.67284273544408,23.49504260967868,0.5925466666666673,
2008,6,-28.37658811685056,27.0825545283384,0.8722900000000003,
2008,6,-33.57872956808724,23.49504260967868,1.1722999999999997,
2008,6,-31.954468845959315,26.254667162493853,0.9369200000000002,
2008,6,-24.422834035913777,28.738329260027506,1.0975783333333335,
2008,6,-30.776333751585437,28.7383292600275,1.5903199999999988,
2008,6,-32.42156215295946,21.011380512145028,0.5851400000000007,
2008,6,-26.90987924285668,30.946028902279643,2.744985333333334,
2008,6,-29.102482445705085,19.07964332517441,0.4175199999999997,
2008,6,-29.102482445705085,27.63447943890144,2.712765555555558,
2008,6,-33.80833420298889,22.39119278855261,1.4691333333333332,
2008,6,-25.42386430887888,26.80659207305688,0.9085499999999997,
2008,6,-23.91930152901411,28.462366804745987,1.2818960000000006,
2008,6,-25.42386430887888,26.254667162493853,1.3128003571428584,
2008,6,-31.484988192526373,24.046967520241715,0.6756800000000005,
2008,6,-29.823293466756773,20.459455601581997,0.38134,
2008,6,-27.889874582590284,28.462366804745987,1.8807,
2008,6,-34.493453139625906,20.459455601581997,2.068521285714286,
2008,6,-33.11768503558918,20.73541805686351,0.39492000000000066,
2008,6,-25.42386430887888,30.3941039917166,1.7330200000000011,
2008,6,-31.249358669473462,24.598892430804742,0.6310200000000005,
2008,6,-23.160318139629112,30.94602890227964,0.9342833333333332,
2008,6,-33.11768503558918,20.18349314630048,0.5927600000000006,
2008,6,-29.343321511974334,21.83926787798958,0.39214000000000016,
2008,6,-27.889874582590288,20.459455601582,0.33474,
2008,6,-27.645691955612687,24.598892430804742,0.7412199999999993,
2008,6,-32.42156215295946,22.94311769911565,0.4039200000000002,
2008,6,-25.17437052861758,29.56621662587206,1.3593699999999995,
2008,6,-22.906357049209635,31.221991357561155,0.9506059523809525,
2008,6,-34.03732433794315,23.495042609678684,2.320431333333334,
2008,6,-33.11768503558918,24.32292997552323,0.5592600000000001,
2008,6,-33.80833420298889,23.771005064960203,1.72492,
2008,6,-34.037324337943154,18.803680869892894,1.8024399999999983,
2008,6,-28.861078536180585,19.631568235737447,0.3489599999999998,
2008,6,-29.343321511974334,25.426779796649303,0.6179199999999994,
2008,6,-30.776333751585437,25.70274225193081,0.6661400000000007,
2008,6,-24.673851648688142,31.497953812842677,0.9507733333333345,
2008,6,-31.954468845959315,25.978704707212334,0.6246399999999994,
2008,6,-34.26569796969829,21.56330542270806,1.472857142857145,
2008,6,-32.188315106475855,18.52771841461137,0.7713000000000007,
2008,6,-26.416649853714382,22.1152303332711,2.803449,
2008,6,-25.42386430887888,31.773916268124196,1.3551586666666657,
2008,6,-29.823293466756773,17.42386859348531,0.5194333333333327,
2008,6,-24.92436506846512,29.842179081153567,1.0940280000000007,
2008,6,-33.57872956808724,24.046967520241715,1.2763333333333333,
2008,6,-30.538943504038286,30.67006644699812,2.579517333333332,
2008,6,-32.88624936912915,21.011380512145024,0.4643399999999999,
2008,6,-30.062420648419085,19.90753069101896,0.37265999999999955,
2008,6,-27.889874582590288,30.94602890227964,1.4227199999999993,
2008,6,-25.921302181062188,25.978704707212326,0.9549400000000002,
2008,6,-30.776333751585437,24.322929975523238,0.5173400000000006,
2008,6,-29.343321511974334,18.803680869892894,0.3415600000000001,
2008,6,-29.583592811271554,21.83926787798958,0.42254000000000036,
2008,6,-27.64569195561268,31.49795381284268,1.3323975000000003,
2008,6,-28.13350768918609,17.14790613820379,2.0829400000000002,
2008,6,-27.889874582590284,29.01429171530902,1.506253333333334,
2008,6,-26.90987924285668,22.1152303332711,0.41873999999999983,
2008,6,-34.03732433794315,20.459455601581997,1.4324703333333346,
2008,6,-30.300971573021474,17.42386859348531,0.5717199999999996,
2008,6,-27.645691955612683,28.186404349464468,1.6632399999999998,
2008,6,-32.42156215295946,23.495042609678684,0.41320000000000073,
2008,6,-33.80833420298889,24.874854886086265,1.710063333333333,
2008,6,-25.921302181062185,26.254667162493853,0.8901800000000005,
2008,6,-30.30097157302147,20.45945560158199,0.34143999999999997,
2008,6,-28.861078536180585,20.73541805686351,0.46560000000000024,
2008,6,-30.776333751585437,17.69983104876683,0.64226,
2008,6,-34.26569796969829,18.52771841461137,2.8083780000000003,
2008,6,-27.889874582590288,25.150817341367784,0.6477600000000001,
2008,6,-24.92436506846512,26.80659207305688,0.9688050000000002,
2008,6,-33.57872956808724,21.011380512145028,0.864879999999999,
2008,6,-27.889874582590284,22.391192788552612,0.5887199999999997,
2008,6,-29.102482445705085,25.150817341367787,0.5495599999999998,
2008,6,-28.619112754034628,20.18349314630048,0.38086000000000025,
2008,6,-27.889874582590288,27.910441894182952,1.3964799999999995,
2008,6,-30.30097157302147,24.04696752024171,0.5170066666666673,
2008,6,-24.67385164868814,27.63447943890144,1.101412,
2008,6,-23.91930152901411,30.118141536435083,2.4769866666666682,
2008,6,-29.102482445705085,29.290254170590536,3.352407000000005,
2008,6,-27.400963013804308,22.667155243834127,0.6895600000000003,
2008,6,-23.16031813962911,31.497953812842677,1.586734666666668,
2008,6,-22.651919419881324,28.462366804745983,1.1723355384615386,
2008,6,-33.11768503558918,18.251755959329856,1.2954700000000028,
2008,6,-29.823293466756773,22.115230333271093,0.4038999999999999,
2008,6,-33.34851248128483,25.702742251930815,1.9044069999999997,
2008,6,-27.645691955612683,25.15081734136778,0.5514199999999997,
2008,6,-30.062420648419085,24.598892430804742,0.6236199999999998,
2008,6,-32.42156215295946,20.459455601581997,0.7315600000000001,
2008,6,-28.37658811685056,30.11814153643509,0.9922706666666665,
2008,6,-27.15569100971069,27.082554528338395,0.7816933333333328,
2008,6,-28.619112754034635,23.21908015439716,0.8571999999999999,
2008,6,-30.30097157302147,25.978704707212334,0.9158999999999998,
2008,6,-33.34851248128482,19.631568235737447,1.3844799999999984,
2008,6,-23.160318139629112,27.63447943890144,2.695017476190473,
2008,6,-28.13350768918609,30.394103991716605,0.9780933333333338,
2008,6,-32.88624936912915,23.49504260967868,0.3401800000000001,
2008,6,-33.80833420298889,25.4267797966493,1.44808,
2008,6,-31.013139672343435,22.66715524383413,0.49974000000000035,
2008,6,-29.34332151197433,30.11814153643509,2.052540000000002,
2008,6,-25.42386430887888,29.84217908115357,1.2829679999999999,
2008,6,-30.06242064841909,24.322929975523238,0.5224399999999999,
2008,6,-29.343321511974334,27.0825545283384,1.0550400000000004,
2008,6,-26.90987924285668,29.566216625872052,1.0828700000000004,
2008,6,-32.42156215295946,28.186404349464468,1.7800430769230773,
2008,6,-26.416649853714382,22.943117699115643,0.54674,
2008,6,-31.013139672343435,26.80659207305688,1.1973799999999997,
2008,6,-30.776333751585437,22.391192788552612,0.5046800000000008,
2008,6,-26.66353105972299,29.84217908115357,1.2351600000000011,
2008,6,-33.11768503558918,23.7710050649602,0.8918600000000002,
2008,6,-30.53894350403829,20.18349314630048,0.3639199999999999,
2008,6,-34.03732433794315,18.52771841461137,1.8736266666666677,
2008,6,-30.30097157302147,22.943117699115646,0.48581999999999964,
2008,6,-30.53894350403829,24.32292997552323,0.6771800000000004,
2008,6,-31.484988192526373,20.459455601581997,0.5007,
2008,6,-27.889874582590288,27.63447943890144,1.2932299999999992,
2008,6,-28.37658811685056,16.87194368292227,0.9461716666666662,
2008,6,-25.174370528617576,27.0825545283384,1.22224,
2008,6,-25.17437052861758,28.186404349464468,1.1096599999999999,
2008,6,-23.413798603582137,29.566216625872052,0.6494199999999996,
2008,6,-27.889874582590284,24.87485488608627,0.8797500000000005,
2008,6,-24.92436506846512,30.11814153643509,1.141700000000002,
2008,6,-30.30097157302147,26.530629617775368,0.8246999999999993,
2008,6,-29.583592811271554,27.0825545283384,2.0581679999999993,
2008,6,-34.265697969698294,19.90753069101896,1.1694400000000003,
2008,6,-24.17131604301952,30.94602890227964,0.7852733333333335,
2008,6,-29.102482445705085,23.21908015439716,0.655299999999999,
2008,6,-32.654207665309464,21.839267877989577,0.5577799999999992,
2008,6,-27.15569100971069,25.97870470721233,0.7659800000000001,
2008,6,-32.88624936912915,24.046967520241715,0.3777799999999996,
2008,6,-30.776333751585437,19.355605780455925,0.5506800000000001,
2008,6,-32.188315106475855,25.70274225193081,0.8627400000000006,
2008,6,-31.484988192526373,28.186404349464468,1.8999800000000027,
2008,6,-30.53894350403829,17.69983104876682,0.5677199999999997,
2008,6,-30.30097157302147,30.11814153643509,2.27424,
2008,6,-32.654207665309464,25.4267797966493,1.187673333333332,
2008,6,-27.400963013804308,28.738329260027506,1.309746666666667,
2008,6,-34.49345313962591,19.90753069101896,1.4869953333333328,
2008,6,-31.013139672343435,27.358516983619914,1.51888,
2008,6,-28.13350768918609,20.18349314630048,0.3826999999999999,
2008,6,-29.343321511974334,25.978704707212334,0.6949599999999999,
2008,6,-32.42156215295946,18.52771841461137,0.9395566666666668,
2008,6,-33.57872956808724,20.459455601581997,0.5330799999999998,
2008,6,-27.64569195561268,30.11814153643509,0.88259,
2008,6,-28.13350768918609,24.32292997552323,0.7607799999999997,
2008,6,-26.663531059722988,25.978704707212334,0.8556000000000005,
2008,6,-30.062420648419085,30.67006644699812,1.801261666666667,
2008,6,-32.88624936912915,25.978704707212337,0.8213699999999997,
2008,6,-33.80833420298889,19.355605780455925,1.5481276666666668,
2008,6,-28.619112754034635,29.29025417059054,1.1056199999999985,
2008,6,-30.30097157302147,23.49504260967868,0.45010000000000006,
2008,6,-28.861078536180585,23.7710050649602,0.6853999999999999,
2008,6,-24.17131604301952,27.910441894182952,0.9726849999999995,
2008,6,-25.67284273544408,28.186404349464468,1.2289293333333329,
2008,6,-29.102482445705085,20.183493146300474,0.32551999999999975,
2008,6,-23.91930152901411,29.566216625872052,0.7353200000000001,
2008,6,-27.645691955612687,27.35851698361992,0.9061799999999981,
2008,6,-26.416649853714382,26.254667162493853,0.9585133333333337,
2008,6,-31.484988192526373,25.15081734136778,0.6602400000000012,
2008,6,-28.861078536180585,27.35851698361992,1.387213333333334,
2008,6,-32.654207665309464,22.391192788552612,0.38469999999999993,
2008,6,-29.343321511974334,22.943117699115646,0.7072600000000004,
2008,6,-33.11768503558918,21.287342967426547,0.4633400000000001,
2008,6,-27.889874582590288,21.563305422708066,0.3852199999999999,
2008,6,-29.823293466756773,25.150817341367784,0.8008199999999989,
2008,6,-31.954468845959315,20.18349314630048,0.5670600000000005,
2008,6,-27.645691955612687,20.735418056863512,0.35276000000000024,
2008,6,-26.90987924285668,26.254667162493853,0.9375333333333342,
2008,6,-25.42386430887888,20.73541805686351,2.965054666666669,
2008,6,-34.037324337943154,19.90753069101896,1.7814588888888878,
2008,6,-23.413798603582137,31.49795381284268,1.3219819999999995,
2008,6,-31.484988192526373,18.52771841461137,0.6023599999999999,
2008,6,-29.343321511974334,26.530629617775368,0.8734400000000002,
2008,6,-24.422834035913777,26.806592073056883,0.9636903333333341,
2008,6,-30.300971573021474,25.70274225193081,0.8441000000000002,
2008,6,-32.88624936912915,26.53062961777537,1.1807466666666664,
2008,6,-33.34851248128482,18.251755959329856,1.7134907619047637,
2008,6,-33.34851248128482,26.806592073056887,1.666823333333334,
2008,6,-29.583592811271554,18.803680869892897,0.3280800000000001,
2008,6,-32.188315106475855,27.63447943890144,1.4259719999999996,
2008,6,-24.17131604301952,28.462366804745987,1.2346600000000012,
2008,6,-32.654207665309464,19.355605780455925,0.884724999999999,
2008,6,-26.416649853714382,25.978704707212334,0.8150400000000003,
2008,6,-31.013139672343435,29.84217908115357,1.763072833333333,
2008,6,-30.300971573021474,29.290254170590533,1.1498499999999992,
2008,6,-29.343321511974334,19.90753069101896,0.30898000000000014,
2008,6,-28.37658811685056,30.67006644699812,0.9955599999999993,
2008,6,-27.400963013804308,26.80659207305688,0.6459350000000007,
2008,6,-26.16923906511952,25.426779796649303,0.5885900000000001,
2008,6,-26.90987924285668,23.219080154397165,0.6151933333333335,
2008,6,-24.92436506846512,29.56621662587206,0.9675199999999992,
2008,6,-33.11768503558918,22.39119278855261,0.44426,
2008,6,-28.861078536180585,17.699831048766825,0.8514600000000009,
2008,6,-30.776333751585437,29.014291715309025,1.1230560000000003,
2008,6,-24.42283403591377,28.462366804745987,1.3613700000000013,
2008,6,-33.57872956808724,18.52771841461137,1.2962314126984138,
2008,6,-27.889874582590288,22.1152303332711,0.4833,
2008,6,-26.90987924285668,25.978704707212334,0.889269999999999,
2008,6,-32.654207665309464,27.082554528338395,2.2645300000000024,
2008,6,-29.102482445705085,22.66715524383413,0.6470399999999998,
2008,6,-27.400963013804308,30.3941039917166,2.361660000000001,
2008,6,-30.776333751585437,18.803680869892894,0.5005000000000002,
2008,6,-34.03732433794315,25.150817341367784,3.1861133333333336,
2008,6,-31.72002573734495,20.73541805686351,0.4328000000000006,
2008,6,-31.484988192526373,27.634479438901437,1.1677200000000003,
2008,6,-30.30097157302147,21.011380512145028,0.3174800000000002,
2008,6,-29.583592811271554,30.11814153643509,1.75858,
2008,6,-23.66679439890923,30.67006644699812,1.003106666666667,
2008,6,-32.654207665309464,24.87485488608627,0.5427000000000001,
2008,6,-23.41379860358214,30.394103991716605,0.8872566666666668,
2008,6,-29.583592811271554,19.90753069101896,0.34105999999999925,
2008,6,-29.823293466756773,19.07964332517441,0.32896000000000003,
2008,6,-26.16923906511952,22.943117699115643,0.6012533333333332,
2008,6,-26.169239065119516,24.598892430804742,0.6645399999999998,
