Year,Month,Lat,Lon,C,Target_C
1999,7,-27.19201024524301,21.458,0.37382000000000054,
1999,7,-30.742714400759223,25.658,0.4449200000000004,
1999,7,-30.396304239245445,17.258,1.614606666666669,
1999,7,-33.16758553135565,20.858,0.3458400000000002,
1999,7,-30.309701698867,23.458,0.3791800000000006,
1999,7,-26.758997543350795,25.658,0.8963850000000001,
1999,7,-31.34893218340833,25.458,0.4668000000000001,
1999,7,-32.47476520832809,26.458,1.4900653333333331,
1999,7,-34.38002109665386,18.458,1.8388300000000029,
1999,7,-29.010663593190344,22.058,0.4734400000000004,
1999,7,-27.10540770486457,30.457999999999995,2.292583333333334,
1999,7,-34.4666236370323,20.258,1.8067800000000012,
1999,7,-28.058035649027453,25.058000000000003,0.9470000000000001,
1999,7,-29.357073754704118,17.658,0.44696,
1999,7,-28.577650891298124,27.458,1.0716449999999997,
1999,7,-31.608739804543657,20.458,0.36414,
1999,7,-26.67239500297235,22.658,0.45269000000000076,
1999,7,-32.12835504681432,26.058000000000003,0.5872399999999994,
1999,7,-29.27047121432567,17.058,0.4903200000000001,
1999,7,-29.27047121432567,23.858,0.55792,
1999,7,-34.55322617741074,19.658,1.9434893333333323,
1999,7,-27.5384204067568,22.258,0.4301200000000007,
1999,7,-28.40444581054123,26.658000000000005,0.733206666666667,
1999,7,-26.93220262410769,21.258000000000003,0.9535466666666673,
1999,7,-25.200151816538813,25.658,1.8446700000000034,
1999,7,-29.18386867394724,18.858,0.3998600000000002,
1999,7,-27.451817866378352,28.458,0.8581799999999998,
1999,7,-33.340790612112535,18.858,1.4812499999999997,
1999,7,-30.65611186038077,23.858,0.4242600000000004,
1999,7,-25.113549276160366,31.858,1.7809433333333335,
1999,7,-27.27861278562146,22.458,0.527326666666667,
1999,7,-32.647970289084974,24.458,0.5253600000000002,
1999,7,-31.868547425678987,27.458,1.538506666666666,
1999,7,-29.09726613356879,30.658,2.599637666666666,
1999,7,-27.71162548751369,21.458,0.3965200000000002,
1999,7,-25.45995943767414,20.658,1.5056200000000013,
1999,7,-30.56950932000233,20.858,0.3302599999999999,
1999,7,-30.309701698867,24.658,0.47058000000000016,
1999,7,-28.231240729784343,29.058000000000003,1.8217366666666668,
1999,7,-30.396304239245445,24.458,0.5456200000000003,
1999,7,-28.31784327016279,30.457999999999995,1.698646666666668,
1999,7,-26.49918992221547,22.658,0.4755000000000004,
1999,7,-33.0809829909772,27.058000000000003,1.5337171428571426,
1999,7,-34.38002109665386,19.658,1.7243686666666673,
1999,7,-30.22309915848855,18.458,0.4165600000000001,
1999,7,-31.955149966057427,20.858,0.38772000000000023,
1999,7,-26.58579246259392,22.458,0.4451000000000006,
1999,7,-26.412587381837024,28.858,0.9164033333333341,
1999,7,-30.915919481516102,21.258000000000003,0.3757600000000003,
1999,7,-25.546561978052583,31.658000000000005,2.1892226666666668,
1999,7,-26.23938230108013,22.858,0.543920000000001,
1999,7,-32.821175369841875,20.458,0.46287999999999974,
1999,7,-25.3733568972957,23.658,2.378993333333335,
1999,7,-30.48290677962389,23.858,0.37752000000000036,
1999,7,-29.010663593190344,29.258,3.052270952380956,
1999,7,-27.62502294713524,26.458,0.6443000000000005,
1999,7,-33.25418807173409,20.658,0.4608200000000006,
1999,7,-31.608739804543657,21.658,0.3448000000000001,
1999,7,-29.443676295082565,18.658,0.34869999999999984,
1999,7,-29.27047121432567,18.258000000000003,0.3525200000000001,
1999,7,-30.136496618110108,21.058,0.3420200000000004,
1999,7,-29.443676295082565,30.258000000000003,2.748900000000002,
1999,7,-31.695342344922103,21.458,0.34904000000000013,
1999,7,-25.02694673578192,27.658,1.0257400000000012,
1999,7,-29.357073754704118,24.858,0.48703999999999986,
1999,7,-26.67239500297235,29.858,1.6000586666666667,
1999,7,-27.884830568270576,31.058,2.7523866666666685,
1999,7,-33.600598233247865,21.058000000000003,0.6177199999999999,
1999,7,-23.29489592821304,28.458,0.7155066666666671,
1999,7,-30.65611186038077,18.258000000000003,0.5374600000000007,
1999,7,-25.113549276160366,26.258000000000003,0.754213333333333,
1999,7,-27.5384204067568,29.458,2.135593333333333,
1999,7,-30.049894077731672,18.458,0.3851600000000008,
1999,7,-31.781944885300547,20.858,0.3361000000000002,
1999,7,-31.868547425678987,28.658,1.4557599999999995,
1999,7,-29.09726613356879,25.058000000000003,0.5187600000000004,
1999,7,-27.365215325999905,23.458,0.6699000000000006,
1999,7,-27.19201024524301,29.858,1.9600550000000003,
1999,7,-26.06617722032325,22.858,0.5245800000000003,
1999,7,-29.530278835461008,30.457999999999995,2.4819679999999997,
1999,7,-22.775280685942388,30.858,1.6402463333333341,
1999,7,-22.082460362914823,29.658,0.8505639999999999,
1999,7,-30.742714400759223,27.258000000000003,1.3084440000000004,
1999,7,-26.325984841458578,24.658,0.7774600000000006,
1999,7,-32.99438045059876,18.458,1.235448333333333,
1999,7,-30.396304239245445,25.658,0.48612000000000033,
1999,7,-33.0809829909772,22.258000000000003,0.45953999999999995,
1999,7,-31.262329643029883,28.458,1.2841966666666673,
1999,7,-25.71976705880947,30.457999999999995,2.090520000000001,5.78
1999,7,-28.31784327016279,30.058000000000003,1.7955599999999978,
1999,7,-33.42739315249098,18.658,1.328712619047619,
1999,7,-26.58579246259392,23.658,0.6242800000000003,
1999,7,-26.758997543350795,27.258000000000003,0.8060133333333332,
1999,7,-26.49918992221547,29.858,1.2486339999999991,
1999,7,-32.47476520832809,28.058,1.8455547619047632,
1999,7,-29.010663593190344,18.858,0.3880600000000003,
1999,7,-28.664253431676563,20.458,0.6090999999999993,
1999,7,-23.12169084745616,28.458,0.6932866666666662,
1999,7,-27.62502294713524,27.658,0.7602849999999998,
1999,7,-26.23938230108013,23.258,0.5645599999999998,
1999,7,-31.695342344922103,22.658,0.3587400000000003,
1999,7,-32.90777791022031,17.857999999999997,1.7619900000000015,
1999,7,-29.357073754704118,19.258000000000003,0.3585800000000003,
1999,7,-28.577650891298124,17.458,2.489635,
1999,7,-31.608739804543657,22.058,0.33024,
1999,7,-31.608739804543657,28.858,1.341119999999999,
1999,7,-27.884830568270576,20.658,0.40128000000000064,
1999,7,-27.79822802789213,26.858,0.6687600000000007,
1999,7,-27.5384204067568,30.658,2.9830500000000026,
1999,7,-25.200151816538813,27.258000000000003,0.8554158333333337,
1999,7,-31.43553472378677,26.458,0.9697000000000002,
1999,7,-26.84560008372924,29.058000000000003,1.1987736666666657,
1999,7,-26.93220262410769,30.457999999999995,2.3861766666666684,
1999,7,-27.27861278562146,30.858,2.8444099999999977,
1999,7,-29.530278835461008,30.058000000000003,2.5309890476190486,
1999,7,-28.837458512433454,24.458,0.5748000000000001,
1999,7,-32.99438045059876,19.658,0.45748,
1999,7,-32.38816266794964,18.258,1.0932200000000007,
1999,7,-29.09726613356879,20.658,0.32242000000000004,
1999,7,-26.06617722032325,23.258,0.5634800000000002,
1999,7,-27.71162548751369,29.858,1.8780633333333343,
1999,7,-30.742714400759223,22.858,0.35969999999999985,
1999,7,-30.309701698867,26.258000000000003,0.5329720000000008,
1999,7,-28.924061052811897,17.058,0.42737999999999976,
1999,7,-34.38002109665386,21.258000000000003,1.9903233333333321,
1999,7,-34.033610935140075,22.858,1.6980933333333317,
1999,7,-26.152779760701694,22.658,1.1680500000000014,
1999,7,-30.22309915848855,26.858,0.9179599999999998,
1999,7,-28.664253431676563,20.058000000000007,0.33267999999999975,
1999,7,-26.58579246259392,30.858,1.5453585714285731,
1999,7,-24.07431879161904,27.058000000000003,0.6870000000000004,
1999,7,-32.821175369841875,22.058,0.49854000000000015,
1999,7,-34.12021347551853,19.458,1.6224280000000002,
1999,7,-30.915919481516102,30.457999999999995,1.8264850000000037,
1999,7,-33.25418807173409,22.258000000000003,0.889339999999999,
1999,7,-29.79008645659633,25.458,0.5488200000000003,
1999,7,-25.979574679944808,29.458,1.087785,
1999,7,-29.27047121432567,26.658000000000005,0.8017376190476192,
1999,7,-27.79822802789213,21.258000000000003,0.4111200000000006,
1999,7,-33.860405854383195,20.458,1.1076366666666673,
1999,7,-31.43553472378677,27.658,1.613310666666666,
1999,7,-31.52213726416521,23.858,0.42312000000000005,
1999,7,-27.884830568270576,21.058,0.36768,
1999,7,-27.884830568270576,27.858,0.84042,
1999,7,-27.451817866378352,31.258000000000003,2.3773233333333375,
1999,7,-30.65611186038077,26.658000000000005,0.71462,
1999,7,-27.5384204067568,31.058,2.5252899999999996,
1999,7,-30.049894077731672,26.858,0.8947600000000003,
1999,7,-31.868547425678987,18.658,0.8069679999999999,
1999,7,-26.93220262410769,30.058000000000003,2.127396666666666,
1999,7,-32.734572829463424,21.458,0.38079999999999997,
1999,7,-29.18386867394724,27.658,2.117050000000003,
1999,7,-27.365215325999905,31.858,1.8780110000000032,
1999,7,-34.29341855627543,21.858,2.096219333333334,
1999,7,-27.01880516448613,23.458,0.6006466666666669,
1999,7,-26.325984841458578,26.258000000000003,0.8474550000000003,
1999,7,-24.94034419540348,29.858,1.3211346666666655,
1999,7,-32.38816266794964,25.458,0.9742400000000005,
1999,7,-23.46810100896993,29.258,0.5587599999999999,
1999,7,-25.286754356917257,27.058000000000003,1.0405293333333336,
1999,7,-31.262329643029883,18.458,0.4168800000000004,
1999,7,-30.396304239245445,27.258000000000003,1.094960000000001,
1999,7,-23.035088307077714,31.458,1.7801900000000002,
1999,7,-28.924061052811897,24.258,0.5727600000000002,
1999,7,-25.89297213956636,25.258,0.9584300000000007,
1999,7,-31.34893218340833,23.858,0.41514000000000023,
1999,7,-32.47476520832809,24.858,0.6974333333333331,
1999,7,-28.664253431676563,22.058,0.46198000000000045,
1999,7,-28.664253431676563,28.858,4.341422666666667,
1999,7,-28.49104835091967,16.858,0.6645400000000002,
1999,7,-34.12021347551853,20.658,1.5659100000000026,
1999,7,-26.152779760701694,29.858,1.4882159999999998,
1999,7,-31.175727102651447,27.458,1.8622900000000022,
1999,7,-22.51547306480705,29.058000000000003,0.7464133333333334,
1999,7,-22.602075605185497,30.457999999999995,1.1747249999999982,
1999,7,-32.561367748706544,21.458,0.37672000000000067,
1999,7,-28.577650891298124,25.858,0.5542600000000005,
1999,7,-23.814511170483705,29.658,0.7411600000000003,
1999,7,-31.608739804543657,18.858,0.5818400000000001,
1999,7,-27.5384204067568,20.658,0.3433799999999996,
1999,7,-22.68867814556394,28.258000000000003,1.3814266666666672,
1999,7,-27.5384204067568,32.258,2.023322095238096,
1999,7,-31.43553472378677,28.058,1.8626499999999984,
1999,7,-31.52213726416521,24.258,0.46430000000000055,
1999,7,-32.734572829463424,22.658,0.6967799999999997,
1999,7,-27.451817866378352,26.858,0.6218000000000007,
1999,7,-29.616881375839444,17.458,0.45042000000000043,
1999,7,-29.876688996974774,25.258,0.5568066666666671,
1999,7,-30.65611186038077,27.058000000000003,0.8132400000000003,
1999,7,-27.27861278562146,20.858,0.3666000000000001,
1999,7,-32.99438045059876,21.258000000000003,0.38840000000000013,
1999,7,-32.647970289084974,22.858,0.3474600000000002,
1999,7,-32.38816266794964,26.658,1.6933766666666674,
1999,7,-27.19201024524301,20.258,0.3894199999999999,
1999,7,-33.94700839476164,20.258,1.5477340000000013,
1999,7,-31.262329643029883,19.658,0.5105200000000004,
1999,7,-28.231240729784343,22.258,0.45162000000000063,
1999,7,-30.56950932000233,24.058000000000003,0.4149400000000001,
1999,7,-31.002522021894546,19.058,0.5376800000000003,
1999,7,-31.002522021894546,25.858,0.5231200000000001,
1999,7,-23.72790863010527,29.058000000000003,0.6007566666666675,
1999,7,-31.955149966057427,24.058000000000003,0.6168000000000008,
1999,7,-27.10540770486457,23.258,0.579726666666667,
1999,7,-32.821175369841875,18.858,1.146965000000001,
1999,7,-31.34893218340833,24.258,0.46206000000000025,
1999,7,-32.47476520832809,25.258,1.1196200000000005,
1999,7,-28.49104835091967,17.258,0.7626999999999996,
1999,7,-28.664253431676563,29.258,2.246461999999996,
1999,7,-30.48290677962389,27.058000000000003,0.8715899999999996,
1999,7,-26.23938230108013,26.058000000000003,0.844013333333334,
1999,7,-22.602075605185497,30.058000000000003,0.841713333333334,
1999,7,-32.90777791022031,20.658,0.48934000000000066,
1999,7,-25.979574679944808,31.058,2.564369999999999,
1999,7,-31.08912456227299,24.458,0.45992000000000055,
1999,7,-28.058035649027453,25.458,0.7689350000000008,
1999,7,-32.12835504681432,26.458,0.8241400000000012,
1999,7,-33.860405854383195,22.058,1.743299999999998,
1999,7,-27.451817866378352,21.258000000000003,0.40092000000000017,
1999,7,-28.40444581054123,20.258,0.47094000000000025,
1999,7,-27.79822802789213,30.457999999999995,2.378340000000002,
1999,7,-27.5384204067568,21.058,0.32477999999999985,
1999,7,-27.5384204067568,27.858,0.8257800000000007,
1999,7,-31.781944885300547,24.058000000000003,0.49973999999999996,
1999,7,-27.365215325999905,21.858,0.4367600000000004,
1999,7,-32.734572829463424,23.058,0.35514000000000046,
1999,7,-26.06617722032325,26.058000000000003,0.9164599999999992,
1999,7,-28.31784327016279,23.258,0.5981000000000002,
1999,7,-33.42739315249098,23.458,0.7071466666666667,
1999,7,-31.262329643029883,26.858,1.267640000000001,
1999,7,-29.703483916217888,17.258,0.4416599999999998,
1999,7,-28.231240729784343,29.458,2.3978746666666644,
1999,7,-34.033610935140075,25.658000000000005,2.2548000000000044,
1999,7,-33.0809829909772,27.458,1.97219,
1999,7,-32.30156012757121,24.458,0.6716057142857143,
1999,7,-30.22309915848855,30.457999999999995,2.3655999999999993,
1999,7,-28.49104835091967,30.058000000000003,1.3930933333333329,
1999,7,-34.12021347551853,22.258000000000003,2.345270000000001,
1999,7,-23.208293387834598,28.658,0.6247333333333333,
1999,7,-32.561367748706544,23.058,0.3437199999999998,
1999,7,-31.08912456227299,25.658,0.5445800000000007,
1999,7,-22.25566544367172,30.457999999999995,2.794758333333331,
1999,7,-23.814511170483705,31.258000000000003,1.2441396666666666,
1999,7,-29.963291537353225,21.858,0.3077599999999998,
1999,7,-27.79822802789213,30.058000000000003,1.3253600000000008,
1999,7,-33.600598233247865,21.458,1.0148000000000004,
1999,7,-26.84560008372924,22.258,0.42464666666666734,
1999,7,-29.616881375839444,19.058,0.3389199999999998,
1999,7,-29.616881375839444,25.858,0.4437400000000003,
1999,7,-33.6872007736263,23.258,1.3685499999999995,
1999,7,-28.837458512433454,22.858,0.47134000000000054,
1999,7,-25.806369599187917,23.858,0.6995950000000001,
1999,7,-24.42072895313281,31.858,1.3231766666666676,
1999,7,-32.38816266794964,28.258000000000003,1.7561891666666662,
1999,7,-32.214957587192764,26.258,0.8222600000000001,
1999,7,-27.19201024524301,28.658,0.8050533333333332,
1999,7,-31.262329643029883,21.258000000000003,0.36266000000000054,
1999,7,-25.71976705880947,23.258,0.6156200000000001,
1999,7,-24.85374165502504,30.858,2.6597716666666718,
1999,7,-28.231240729784343,30.658,1.3941253333333339,
1999,7,-26.758997543350795,20.058000000000007,0.45874000000000037,
1999,7,-29.703483916217888,24.458,0.6873000000000009,
1999,7,-30.915919481516102,22.858,0.34522000000000014,
1999,7,-30.22309915848855,30.058000000000003,2.5900300000000045,
1999,7,-24.33412641275437,28.058,1.09963,
1999,7,-28.49104835091967,25.658,0.6237766666666665,
1999,7,-24.76713911464659,29.058000000000003,0.8039399999999999,
1999,7,-33.77380331400475,19.458,1.1565230000000013,
1999,7,-22.25566544367172,30.058000000000003,1.8981833333333338,
1999,7,-32.90777791022031,22.258000000000003,0.43610000000000054,
1999,7,-29.79008645659633,17.058,1.4684980000000005,
1999,7,-29.79008645659633,23.858,0.4862800000000009,
1999,7,-25.979574679944808,27.858,1.2593266666666683,
1999,7,-28.75085597205501,24.658,0.5842999999999999,
1999,7,-27.971433108649013,28.458,1.2072533333333348,
1999,7,-32.12835504681432,28.058,1.4235733333333338,
1999,7,-31.43553472378677,19.258000000000003,0.68128,
1999,7,-25.200151816538813,20.058000000000007,0.49376000000000075,
1999,7,-33.860405854383195,18.858,1.957320000000004,
1999,7,-31.52213726416521,27.058000000000003,1.5096400000000005,
1999,7,-28.1446381894059,20.858,0.40034000000000025,
1999,7,-28.40444581054123,28.658,1.7339033333333342,
1999,7,-29.963291537353225,22.258,0.3629000000000004,
1999,7,-26.93220262410769,23.258,0.60337,
1999,7,-27.451817866378352,30.457999999999995,2.863923333333337,
1999,7,-30.049894077731672,30.058000000000003,2.5458903809523825,
1999,7,-32.734572829463424,19.858,0.3589600000000003,
1999,7,-32.647970289084974,25.658000000000005,1.5497373809523816,
1999,7,-27.19201024524301,23.058000000000003,0.5678466666666667,
1999,7,-26.84560008372924,29.458,1.596813333333335,
1999,7,-23.55470354934838,27.058000000000003,2.321613636363638,
1999,7,-27.01880516448613,21.858,0.38910000000000006,
1999,7,-27.27861278562146,29.658,1.8699299999999994,
1999,7,-25.806369599187917,24.258,1.0526299999999997,
1999,7,-32.38816266794964,23.858,0.6997199999999999,
1999,7,-23.46810100896993,27.658,0.6883200000000009,
1999,7,-33.42739315249098,25.058,1.1961116666666674,
1999,7,-23.035088307077714,29.858,1.7084666666666668,
1999,7,-29.703483916217888,25.658,0.4199800000000004,
1999,7,-28.231240729784343,31.058,2.2227900000000003,
1999,7,-27.10540770486457,26.058000000000003,0.8099200000000006,
1999,7,-28.924061052811897,22.658,0.45334000000000024,
1999,7,-27.10540770486457,32.858000000000004,1.9126566666666691,
1999,7,-25.89297213956636,23.658,0.7555043333333334,
1999,7,-31.34893218340833,27.058000000000003,1.6111933333333341,
1999,7,-33.77380331400475,20.658,0.7044000000000004,
1999,7,-24.07431879161904,27.458,0.7515400000000004,
1999,7,-31.175727102651447,19.058,0.6411399999999995,
1999,7,-31.175727102651447,25.858,0.5922599999999999,
1999,7,-30.915919481516102,23.258,0.36956000000000067,
1999,7,-29.79008645659633,18.258000000000003,0.3797599999999998,
1999,7,-23.208293387834598,30.258000000000003,1.4067433333333321,
1999,7,-32.561367748706544,19.858,0.4078400000000003,
1999,7,-31.08912456227299,27.258000000000003,1.2380433333333347,
1999,7,-28.577650891298124,29.058000000000003,2.348235000000001,
1999,7,-29.27047121432567,20.258,0.3374799999999999,
1999,7,-33.600598233247865,23.058,0.9710200000000005,
1999,7,-23.29489592821304,30.457999999999995,1.2123677777777784,
1999,7,-27.451817866378352,30.058000000000003,2.0027,
1999,7,-26.84560008372924,30.658,2.6860513333333325,
1999,7,-29.876688996974774,23.658,0.46902000000000016,
1999,7,-24.507331493511256,27.258000000000003,1.0167046666666661,
1999,7,-27.27861278562146,24.058000000000003,0.8284599999999999,
1999,7,-32.647970289084974,26.058000000000003,1.407696000000002,
1999,7,-27.19201024524301,30.258000000000003,2.4355699999999993,
1999,7,-30.396304239245445,20.058000000000007,0.35306000000000026,
1999,7,-33.94700839476164,18.658,2.0429062857142855,
1999,7,-25.45995943767414,23.858,1.8574906666666686,
1999,7,-27.71162548751369,23.058000000000003,0.5844300000000004,
1999,7,-30.742714400759223,29.258,2.2642930000000003,
1999,7,-22.948485766699267,28.058,1.1823200000000014,
1999,7,-28.231240729784343,20.658,0.39312000000000036,
1999,7,-23.381498468591484,28.258000000000003,0.6721399999999998,
1999,7,-28.231240729784343,32.258,2.036764761904765,
1999,7,-25.286754356917257,27.458,0.9512866666666676,
1999,7,-31.002522021894546,29.058000000000003,1.7094000000000003,
1999,7,-28.31784327016279,20.458,0.4264000000000004,
1999,7,-28.31784327016279,32.058,1.9157489999999984,
1999,7,-33.16758553135565,24.458,0.6563533333333336,
1999,7,-32.30156012757121,27.258000000000003,1.6144406666666684,
1999,7,-26.758997543350795,29.258,1.301855666666667,
1999,7,-24.07431879161904,28.658,1.5160760000000002,
1999,7,-27.10540770486457,21.658,0.4143400000000004,
1999,7,-23.12169084745616,30.457999999999995,1.2284033333333337,
1999,7,-25.89297213956636,30.858,2.3664157142857154,
1999,7,-22.51547306480705,29.458,0.64206,
1999,7,-28.664253431676563,27.658,1.3178333333333334,
1999,7,-28.49104835091967,27.258000000000003,0.9099100000000003,
1999,7,-28.058035649027453,17.058,1.8570100000000003,
1999,7,-28.058035649027453,23.858,0.7419399999999989,
1999,7,-28.75085597205501,26.258000000000003,0.6094400000000002,
1999,7,-32.12835504681432,24.858,0.8446000000000002,
1999,7,-29.27047121432567,27.458,2.2151100000000015,
1999,7,-23.29489592821304,30.058000000000003,1.750133333333335,
1999,7,-28.40444581054123,30.258000000000003,1.49408,
1999,7,-29.963291537353225,30.658,2.3174000000000037,
1999,7,-25.200151816538813,29.258,1.1494110000000008,
1999,7,-29.18386867394724,22.458,0.43006000000000005,
1999,7,-24.593934033889703,28.258000000000003,1.282644999999999,
1999,7,-33.340790612112535,22.458,0.9460999999999996,
1999,7,-30.65611186038077,27.458,1.4830273333333326,
1999,7,-27.365215325999905,25.058000000000003,1.008076666666667,
1999,7,-29.530278835461008,20.458,0.34234000000000003,
1999,7,-25.71976705880947,26.058000000000003,1.1215139999999992,
1999,7,-32.99438045059876,26.858000000000004,1.5326899999999994,
1999,7,-28.31784327016279,21.658,0.4792400000000004,
1999,7,-33.42739315249098,21.858,1.2738666666666663,
1999,7,-31.262329643029883,30.058000000000003,2.22146,
1999,7,-30.56950932000233,24.458,0.5037000000000005,
1999,7,-28.231240729784343,21.058,0.3943600000000006,
1999,7,-28.231240729784343,27.858,0.9704166666666659,
1999,7,-33.0809829909772,25.858,0.9759999999999999,
1999,7,-32.30156012757121,22.858,0.4090200000000004,
1999,7,-31.955149966057427,24.458,0.6250800000000005,
1999,7,-33.77380331400475,22.258000000000003,1.0339319999999996,
1999,7,-25.546561978052583,23.658,0.8981199999999997,
1999,7,-23.12169084745616,30.058000000000003,2.4508199999999993,
1999,7,-26.23938230108013,26.458,0.75242,
1999,7,-29.79008645659633,26.658000000000005,0.7694533333333331,
1999,7,-30.48290677962389,27.458,1.30548,
1999,7,-24.76713911464659,26.258000000000003,1.0747800000000003,
1999,7,-33.25418807173409,24.258,0.8023885714285716,
1999,7,-31.608739804543657,25.258,0.5241800000000002,
1999,7,-29.443676295082565,22.258,0.4508466666666675,
1999,7,-29.963291537353225,25.058000000000003,0.44788000000000044,
1999,7,-33.600598233247865,19.858,0.7575799999999995,
1999,7,-33.340790612112535,23.658,0.55766,
1999,7,-26.84560008372924,20.658,1.5126239999999986,
1999,7,-26.84560008372924,32.258,1.9872155555555577,
1999,7,-28.1446381894059,29.658,2.4463000000000013,
1999,7,-33.6872007736263,21.658,0.9102199999999997,
1999,7,-26.93220262410769,20.458,0.38301999999999997,
1999,7,-31.781944885300547,24.458,0.71354,
1999,7,-29.09726613356879,17.058,0.4177199999999999,
1999,7,-29.09726613356879,23.858,0.6437600000000001,
1999,7,-27.27861278562146,32.458000000000006,1.7377533333333341,
1999,7,-26.93220262410769,32.058,2.565063333333337,
1999,7,-25.806369599187917,27.058000000000003,1.28678,
1999,7,-24.16092133199748,27.258000000000003,0.7250799999999996,
1999,7,-32.214957587192764,24.658,0.7430133333333326,
1999,7,-30.56950932000233,25.658,0.5180400000000007,
1999,7,-30.396304239245445,29.258,2.6213333333333306,
1999,7,-28.31784327016279,28.858,1.3159100000000017,
1999,7,-24.07431879161904,30.258000000000003,2.2477580000000024,
1999,7,-30.915919481516102,26.058000000000003,0.5089400000000002,
1999,7,-33.0809829909772,26.258,1.1251649999999997,
1999,7,-29.010663593190344,22.458,0.45440000000000075,
1999,7,-22.51547306480705,31.058,1.3082316666666671,
1999,7,-29.79008645659633,27.058000000000003,1.5345599999999988,
1999,7,-32.041752506435884,24.658,0.6713266666666666,
1999,7,-29.357073754704118,29.658,2.8242253333333367,
1999,7,-27.884830568270576,24.258,0.8233433333333341,
1999,7,-27.971433108649013,26.858,0.7676866666666663,
1999,7,-29.443676295082565,29.458,2.9738810476190496,
1999,7,-28.1446381894059,24.058000000000003,0.7809600000000001,
1999,7,-26.93220262410769,21.658,0.8381799999999996,
1999,7,-33.340790612112535,24.058,0.653513333333333,
1999,7,-29.18386867394724,30.858,2.5414133333333355,
1999,7,-30.65611186038077,17.458,1.5958550000000022,
1999,7,-26.84560008372924,21.058,1.7952200000000003,
1999,7,-32.214957587192764,19.058000000000003,0.8258933333333327,
1999,7,-26.84560008372924,27.858,0.8883499999999996,
1999,7,-29.530278835461008,22.058,0.42984,
1999,7,-24.247523872375925,28.258000000000003,1.1145666666666676,
1999,7,-27.01880516448613,25.058000000000003,0.9617663333333333,
1999,7,-32.99438045059876,23.258,0.4205800000000002,
1999,7,-29.09726613356879,24.258,0.5067400000000007,
1999,7,-30.742714400759223,26.458,0.5958600000000003,
1999,7,-26.412587381837024,22.458,0.5547000000000011,
1999,7,-30.915919481516102,21.658,0.3668600000000004,
1999,7,-31.175727102651447,29.058000000000003,1.5620957142857137,
1999,7,-26.23938230108013,28.058,1.4510400000000008,
1999,7,-30.48290677962389,17.458,1.0281350000000005,
1999,7,-28.058035649027453,26.658000000000005,0.7505400000000002,
1999,7,-29.27047121432567,18.658,0.3600799999999996,
1999,7,-30.136496618110108,21.458,0.36729999999999996,
1999,7,-29.443676295082565,30.658,2.5583800000000005,
1999,7,-29.27047121432567,30.258000000000003,2.905737380952379,
1999,7,-33.51399569286943,19.658,1.037344,
1999,7,-30.829316941137662,24.658,0.4378000000000007,
1999,7,-26.67239500297235,23.458,0.6066799999999994,
1999,7,-27.451817866378352,23.258,0.6828200000000004,
1999,7,-31.52213726416521,27.458,1.5633533333333345,
1999,7,-27.884830568270576,31.458,2.497025,
1999,7,-34.55322617741074,20.458,2.3218200000000033,
1999,7,-30.65611186038077,18.658,0.4658800000000002,
1999,7,-30.65611186038077,30.258000000000003,2.3891950000000017,
1999,7,-28.1446381894059,31.258000000000003,2.2940300000000016,
1999,7,-25.200151816538813,26.458,0.8635799999999997,
1999,7,-26.93220262410769,28.858,1.2316783809523795,
1999,7,-31.868547425678987,22.258,0.36438000000000026,
1999,7,-27.19201024524301,23.458,0.569808,
1999,7,-23.55470354934838,27.458,0.6748000000000001,
1999,7,-34.20681601589696,24.458,2.2076000000000002,
1999,7,-26.06617722032325,28.058,1.6225400000000012,
1999,7,-25.45995943767414,27.058000000000003,0.882565,
1999,7,-30.742714400759223,27.658,1.541440000000001,
1999,7,-30.56950932000233,27.258000000000003,1.0431160000000002,
1999,7,-25.286754356917257,25.858,1.1287440000000006,
1999,7,-33.16758553135565,22.858,0.39585999999999993,
1999,7,-30.309701698867,25.458,0.5476200000000002,
1999,7,-26.412587381837024,23.658,0.6004400000000002,
1999,7,-32.30156012757121,25.658000000000005,0.974559999999999,
1999,7,-26.758997543350795,27.658,0.8370466666666668,
1999,7,-26.49918992221547,23.458,0.6103000000000011,
1999,7,-31.34893218340833,27.458,2.0602599999999986,
1999,7,-32.47476520832809,28.458,2.201920000000002,
1999,7,-30.48290677962389,18.658,0.4569800000000007,
1999,7,-31.08912456227299,20.058000000000007,0.35802000000000017,
1999,7,-34.38002109665386,20.458,1.7590233333333345,
1999,7,-29.010663593190344,30.858,2.9505500000000002,
1999,7,-28.49104835091967,20.458,0.4321400000000001,
1999,7,-34.12021347551853,24.258,2.0939499999999995,
1999,7,-25.63316451843103,26.258000000000003,1.2889199999999987,
1999,7,-25.3733568972957,30.058000000000003,1.6397849999999996,3.5700000000000003
1999,7,-23.987716251240595,27.258000000000003,0.6857600000000011,
1999,7,-33.25418807173409,27.058000000000003,1.7245111111111104,
1999,7,-30.136496618110108,22.658,0.3470399999999999,
1999,7,-32.041752506435884,26.258000000000003,0.7384600000000006,
1999,7,-28.058035649027453,27.058000000000003,0.8018300000000005,
1999,7,-29.357073754704118,19.658,0.34728,
1999,7,-28.577650891298124,29.458,2.0429333333333326,
1999,7,-29.357073754704118,31.258000000000003,2.3721157142857137,
1999,7,-26.67239500297235,24.658,0.8168999999999994,
1999,7,-27.884830568270576,32.658,1.486103333333336,
1999,7,-22.861883226320824,28.258000000000003,0.7251300000000006,
