Year,Month,Lat,Lon,C,Target_C
2008,6,-25.200151816538813,31.658000000000005,1.083076666666667,
2008,6,-32.734572829463424,18.658,1.3185783333333336,
2008,6,-29.530278835461008,29.258,2.6594043333333373,
2008,6,-27.01880516448613,20.658,0.3783600000000002,
2008,6,-27.01880516448613,32.258,1.9555566666666673,
2008,6,-29.09726613356879,31.458,2.123453333333334,
2008,6,-25.806369599187917,29.858,1.4326199999999993,
2008,6,-32.38816266794964,22.658,0.5009600000000001,
2008,6,-31.262329643029883,27.258000000000003,1.1345599999999987,
2008,6,-23.035088307077714,28.658,0.8096640000000004,
2008,6,-31.002522021894546,21.858,0.44502000000000036,
2008,6,-28.664253431676563,19.258000000000003,2.5927294444444486,
2008,6,-30.915919481516102,22.058,0.4837800000000004,
2008,6,-31.175727102651447,24.658,0.5872133333333339,
2008,6,-30.915919481516102,28.858,1.4075816666666658,
2008,6,-23.208293387834598,29.058000000000003,0.8826600000000001,
2008,6,-32.561367748706544,18.658,1.0917523333333348,
2008,6,-31.08912456227299,26.058000000000003,0.8104000000000007,
2008,6,-33.25418807173409,21.458,0.6699400000000004,
2008,6,-29.443676295082565,19.458,0.3776399999999998,
2008,6,-29.79008645659633,29.858,1.7140199999999997,
2008,6,-29.443676295082565,31.058,2.1059866666666656,
2008,6,-29.27047121432567,19.058,0.3721599999999999,
2008,6,-25.02694673578192,28.458,1.312058666666667,
2008,6,-28.75085597205501,30.658,1.383471666666667,
2008,6,-32.12835504681432,22.458,0.73638,
2008,6,-33.860405854383195,24.858,1.9084013333333332,
2008,6,-28.1446381894059,26.858,1.0400933333333346,
2008,6,-29.616881375839444,26.258000000000003,0.7781299999999995,
2008,6,-33.6872007736263,18.858,1.8904499999999989,
2008,6,-26.93220262410769,29.258,1.3592833333333347,
2008,6,-32.214957587192764,21.858,0.48546000000000034,
2008,6,-27.19201024524301,29.058000000000003,1.4858866666666672,1.175
2008,6,-27.27861278562146,30.457999999999995,1.814192333333333,
2008,6,-26.325984841458578,25.458,0.7214933333333331,
2008,6,-24.85374165502504,31.258000000000003,1.2667828571428572,
2008,6,-30.396304239245445,26.458,0.8261200000000002,
2008,6,-33.42739315249098,19.458,1.335262,
2008,6,-33.16758553135565,23.258,0.46082000000000023,
2008,6,-26.758997543350795,28.058,1.7607400000000002,0.63
2008,6,-33.0809829909772,23.458,0.5958000000000002,
2008,6,-25.89297213956636,29.658,1.242879999999999,
2008,6,-27.62502294713524,28.458,2.0849600000000015,
2008,6,-33.77380331400475,26.658,2.312206666666671,
2008,6,-25.979574679944808,28.258000000000003,1.9253966666666686,
2008,6,-32.041752506435884,21.858,0.4642666666666668,
2008,6,-28.058035649027453,22.658,0.7256800000000009,
2008,6,-28.75085597205501,25.058000000000003,0.6802273333333333,
2008,6,-29.357073754704118,26.858,0.9568349999999993,
2008,6,-27.79822802789213,20.058000000000007,0.4492600000000007,
2008,6,-32.12835504681432,23.658,0.4972200000000005,
2008,6,-27.884830568270576,26.658000000000005,0.904996,
2008,6,-28.1446381894059,21.258000000000003,0.4216600000000003,
2008,6,-28.40444581054123,29.058000000000003,1.273026666666665,
2008,6,-25.200151816538813,28.058,1.6516533333333332,
2008,6,-24.593934033889703,27.058000000000003,1.4883993333333343,
2008,6,-29.616881375839444,21.858,0.4379000000000008,
2008,6,-27.27861278562146,30.058000000000003,1.9852800000000015,
2008,6,-29.09726613356879,21.458,0.3980800000000007,
2008,6,-32.99438045059876,25.658000000000005,0.87142,
2008,6,-33.42739315249098,20.658,0.6839399999999995,
2008,6,-30.56950932000233,23.258,0.5724399999999996,
2008,6,-25.45995943767414,29.858,1.5397100000000004,
2008,6,-23.035088307077714,30.258000000000003,2.3681466666666653,
2008,6,-30.22309915848855,20.058000000000007,0.35078000000000004,
2008,6,-29.703483916217888,26.058000000000003,0.7892600000000001,
2008,6,-28.924061052811897,23.058000000000003,0.6717200000000008,
2008,6,-33.0809829909772,24.658,0.6401000000000003,
2008,6,-25.89297213956636,24.058000000000003,0.7160933333333331,
2008,6,-26.152779760701694,23.458,0.742613333333333,
2008,6,-32.30156012757121,21.658,0.43718000000000007,
2008,6,-31.955149966057427,23.258,0.5335400000000007,
2008,6,-33.77380331400475,21.058000000000003,0.6790600000000008,
2008,6,-30.915919481516102,18.858,0.45058000000000037,
2008,6,-31.175727102651447,26.258000000000003,0.8630400000000003,
2008,6,-22.602075605185497,29.258,0.7088199999999993,
2008,6,-33.25418807173409,23.058,0.5493799999999999,
2008,6,-29.443676295082565,21.058,0.36314000000000035,
2008,6,-32.041752506435884,22.258,0.5137200000000002,
2008,6,-30.829316941137662,21.858,0.44668000000000074,
2008,6,-31.43553472378677,28.458,1.960589428571429,
2008,6,-32.12835504681432,24.058,1.0409000000000006,
2008,6,-30.049894077731672,20.058000000000007,0.33009999999999984,
2008,6,-27.971433108649013,24.458,0.8494599999999994,
2008,6,-33.600598233247865,18.658,1.6627741666666678,
2008,6,-28.1446381894059,16.858,2.049583333333333,
2008,6,-29.876688996974774,24.058000000000003,0.5446600000000003,
2008,6,-31.781944885300547,23.258,0.5517400000000007,
2008,6,-31.868547425678987,19.458,0.5658600000000001,
2008,6,-28.837458512433454,31.658000000000005,2.043495999999999,
2008,6,-33.94700839476164,19.058000000000003,1.8510475238095252,
2008,6,-30.742714400759223,18.058,0.5036733333333333,
2008,6,-30.742714400759223,24.858,0.6367400000000006,
2008,6,-22.169062903293277,29.458,1.0971191666666673,
2008,6,-28.31784327016279,27.658,1.2164953333333337,
2008,6,-23.901113710862152,31.858,1.6098683333333343,
2008,6,-26.758997543350795,24.858,0.7106,
2008,6,-24.07431879161904,29.058000000000003,1.406865000000001,
2008,6,-33.0809829909772,25.058,0.80436,
2008,6,-34.12021347551853,21.458,1.7143775000000003,
2008,6,-25.89297213956636,31.258000000000003,2.2135433333333348,
2008,6,-34.4666236370323,19.458,2.116625,
2008,6,-25.546561978052583,29.658,1.5809500000000005,
2008,6,-29.357073754704118,16.858,1.982520000000004,
2008,6,-26.67239500297235,21.858,1.8329769696969729,
2008,6,-27.971433108649013,25.658,0.9122400000000004,
2008,6,-27.451817866378352,20.058000000000007,0.43432000000000065,
2008,6,-27.79822802789213,29.258,1.553784999999999,
2008,6,-28.1446381894059,30.457999999999995,1.0820600000000005,
2008,6,-24.247523872375925,27.058000000000003,1.0095828571428571,
2008,6,-29.09726613356879,29.858,1.6412433333333354,
2008,6,-33.42739315249098,22.258000000000003,1.5606599999999993,
2008,6,-30.742714400759223,25.258,0.6828000000000005,
2008,6,-30.309701698867,23.858,0.47362000000000043,
2008,6,-28.231240729784343,28.258000000000003,1.6924113333333328,
2008,6,-25.286754356917257,23.458,2.286526666666669,
2008,6,-31.002522021894546,25.058000000000003,0.7681839999999999,
2008,6,-33.16758553135565,20.458,0.5637800000000004,
2008,6,-34.38002109665386,18.858,2.249922000000005,
2008,6,-34.033610935140075,25.258,2.188329999999999,
2008,6,-30.22309915848855,29.258,0.9983599999999998,
2008,6,-34.4666236370323,20.658,1.9364266666666659,
2008,6,-25.3733568972957,22.858,2.3433369696969764,
2008,6,-25.63316451843103,30.658,2.5579316666666667,
2008,6,-22.25566544367172,29.258,1.2574182142857155,
2008,6,-32.90777791022031,21.458,0.39298,
2008,6,-33.25418807173409,19.858,0.6509400000000002,
2008,6,-31.608739804543657,20.858,0.34507999999999994,
2008,6,-30.136496618110108,20.258,0.3580400000000005,
2008,6,-25.02694673578192,26.858,1.1272166666666659,
2008,6,-31.43553472378677,18.458,0.5015600000000004,
2008,6,-26.67239500297235,22.258,0.46656000000000053,
2008,6,-34.55322617741074,19.258,2.732326666666666,
2008,6,-28.1446381894059,30.058000000000003,1.6163520000000002,
2008,6,-26.93220262410769,27.658,1.4169473333333347,1.01
2008,6,-30.049894077731672,29.258,1.2025745000000005,
2008,6,-31.868547425678987,21.058,0.36388000000000015,0.3
2008,6,-31.868547425678987,27.858,1.0808914285714284,
2008,6,-29.18386867394724,18.458,0.3404999999999998,
2008,6,-27.19201024524301,22.258,0.5537199999999999,
2008,6,-31.262329643029883,20.058000000000007,0.43550000000000033,
2008,6,-30.56950932000233,26.058000000000003,0.7769800000000001,
2008,6,-26.325984841458578,23.858,0.7798666666666666,
2008,6,-30.396304239245445,18.058,0.7462666666666675,
2008,6,-30.396304239245445,24.858,0.6818200000000012,
2008,6,-33.16758553135565,21.658,0.47916000000000053,
2008,6,-30.309701698867,24.258,0.6581800000000007,
2008,6,-26.58579246259392,22.858,0.5582900000000005,
2008,6,-34.6398287177892,19.858,1.7443815238095246,
2008,6,-26.49918992221547,22.258,0.9293600000000005,
2008,6,-33.0809829909772,21.858,0.37984000000000023,
2008,6,-34.38002109665386,19.258,2.1795009999999997,
2008,6,-29.010663593190344,29.658,1.517947666666666,
2008,6,-34.12021347551853,23.058,1.8685200000000008,
2008,6,-27.62502294713524,26.858,0.874743333333333,
2008,6,-23.208293387834598,29.458,0.7823049999999996,
2008,6,-25.546561978052583,31.258000000000003,1.8236800000000004,
2008,6,-26.23938230108013,22.458,1.6690099999999999,
2008,6,-31.08912456227299,26.458,0.9204999999999993,
2008,6,-25.979574679944808,26.658000000000005,1.1479436666666663,
2008,6,-31.695342344922103,21.858,0.42013999999999985,
2008,6,-32.041752506435884,25.058000000000003,0.9576066666666659,
2008,6,-28.577650891298124,16.657999999999998,1.2570457142857148,
2008,6,-29.357073754704118,30.058000000000003,2.014036,
2008,6,-27.971433108649013,27.258000000000003,1.2197300000000009,
2008,6,-29.27047121432567,24.658,0.7111899999999999,
2008,6,-27.5384204067568,29.858,1.9933266666666682,
2008,6,-29.18386867394724,19.658,0.34018000000000037,
2008,6,-27.451817866378352,29.258,1.3827599999999995,
2008,6,-29.18386867394724,31.258000000000003,2.02021,
2008,6,-24.507331493511256,26.458,2.8381383333333345,
2008,6,-30.65611186038077,24.658,0.6485599999999995,
2008,6,-26.84560008372924,28.258000000000003,1.9089476666666656,
2008,6,-33.340790612112535,19.658,1.0576599999999992,
2008,6,-29.530278835461008,17.658,0.5271666666666669,
2008,6,-29.616881375839444,25.058000000000003,0.6524466666666671,
2008,6,-27.27861278562146,23.258,0.7176600000000009,
2008,6,-31.781944885300547,20.458,0.42536000000000046,
2008,6,-32.99438045059876,18.858,1.198108333333332,
2008,6,-29.09726613356879,19.858,0.3451799999999997,
2008,6,-32.647970289084974,25.258,0.9850510000000001,
2008,6,-27.19201024524301,29.458,1.2908199999999992,
2008,6,-25.806369599187917,23.058000000000003,0.5971333333333331,
2008,6,-27.71162548751369,22.258,0.5323400000000005,
2008,6,-23.381498468591484,27.458,1.5848375000000008,
2008,6,-30.56950932000233,21.658,0.4082000000000008,
2008,6,-30.396304239245445,25.258,0.7009999999999996,
2008,6,-25.286754356917257,31.858,1.3804573333333343,1.56
2008,6,-26.58579246259392,23.258,0.5879333333333336,
2008,6,-31.955149966057427,21.658,0.42956000000000016,
2008,6,-26.412587381837024,29.658,1.3661000000000003,
2008,6,-26.23938230108013,23.658,0.7453933333333346,
2008,6,-28.49104835091967,26.458,0.780283999999999,
2008,6,-30.48290677962389,24.658,0.6560800000000003,
2008,6,-32.90777791022031,23.058,0.3971199999999998,
2008,6,-28.75085597205501,25.458,0.6795699999999993,
2008,6,-30.136496618110108,28.658,2.0586383333333362,
2008,6,-31.695342344922103,22.258,0.5050800000000004,
2008,6,-33.51399569286943,20.058000000000003,0.6845200000000005,
2008,6,-33.51399569286943,26.858000000000004,1.9045733333333337,
2008,6,-30.829316941137662,25.058000000000003,0.6977733333333346,
2008,6,-31.43553472378677,26.858,1.0895800000000007,
2008,6,-27.884830568270576,20.258,0.3303199999999999,
2008,6,-26.67239500297235,30.658,2.1357116666666673,
2008,6,-23.29489592821304,29.258,0.7396000000000005,
2008,6,-28.40444581054123,29.458,1.5501800000000008,
2008,6,-25.113549276160366,27.058000000000003,1.1762783333333338,
2008,6,-24.593934033889703,27.458,1.2999033333333332,
2008,6,-31.781944885300547,21.658,0.4142200000000001,
2008,6,-27.365215325999905,24.258,0.8825900000000007,
2008,6,-29.18386867394724,26.858,0.8985183333333345,
2008,6,-27.19201024524301,30.658,1.9147380000000012,
2008,6,-26.06617722032325,23.658,0.8532700000000004,
2008,6,-32.99438045059876,19.258,1.186248,
2008,6,-22.34226798405016,29.058000000000003,1.145453333333334,
2008,6,-23.46810100896993,28.458,0.8376400000000002,
2008,6,-25.286754356917257,26.258000000000003,1.3512783333333338,
2008,6,-31.262329643029883,29.258,2.035459999999999,
2008,6,-27.71162548751369,29.458,1.6831840000000002,
2008,6,-23.64130608972682,27.258000000000003,0.9168033333333336,
2008,6,-29.703483916217888,26.458,0.7706599999999999,
2008,6,-26.412587381837024,24.058000000000003,0.8072700000000008,
2008,6,-28.924061052811897,23.458,0.7907900000000002,
2008,6,-26.49918992221547,30.658,2.2209280000000007,
2008,6,-29.010663593190344,19.658,0.33033999999999974,
2008,6,-34.12021347551853,19.858,1.6768483333333335,
2008,6,-29.010663593190344,31.258000000000003,1.7732129914529926,
2008,6,-23.12169084745616,29.258,0.8437933333333332,
2008,6,-23.208293387834598,31.058,0.9774183333333336,
2008,6,-26.23938230108013,30.858,2.0059599999999995,1.75
2008,6,-31.08912456227299,28.058,1.834013333333333,
2008,6,-30.136496618110108,23.058000000000003,0.5648400000000001,
2008,6,-23.814511170483705,28.858,0.9133399999999997,
2008,6,-26.67239500297235,25.058000000000003,0.7198399999999997,
2008,6,-31.608739804543657,29.658,2.1415499999999996,
2008,6,-25.02694673578192,30.457999999999995,1.3931199999999995,
2008,6,-27.79822802789213,27.658,1.4696333333333322,
2008,6,-31.52213726416521,23.458,0.4968000000000007,
2008,6,-32.734572829463424,21.858,0.48096000000000005,
2008,6,-29.18386867394724,21.258000000000003,0.37434000000000056,
2008,6,-33.340790612112535,21.258000000000003,0.8385599999999992,
2008,6,-29.876688996974774,24.458,0.912652,
2008,6,-30.65611186038077,26.258000000000003,0.7479399999999999,
2008,6,-24.507331493511256,28.058,1.2161183333333325,
2008,6,-29.530278835461008,19.258000000000003,0.3930400000000005,
2008,6,-28.837458512433454,25.258,0.6874699999999997,
2008,6,-30.049894077731672,26.458,0.7921200000000008,
2008,6,-31.781944885300547,28.858,1.685743809523812,
2008,6,-32.38816266794964,25.858,1.1401389999999993,
2008,6,-27.365215325999905,31.458,1.8711570000000006,
2008,6,-27.19201024524301,31.058,2.421613333333334,
2008,6,-31.262329643029883,18.858,0.46913999999999995,
2008,6,-33.94700839476164,19.458,1.375755,
2008,6,-26.06617722032325,30.858,1.330630333333333,1.01
2008,6,-27.71162548751369,30.658,2.076414285714285,
2008,6,-23.46810100896993,29.658,0.6831933333333333,
2008,6,-28.231240729784343,21.458,0.38788000000000067,
2008,6,-30.742714400759223,23.658,0.55108,
2008,6,-30.309701698867,27.058000000000003,1.0458070000000002,
2008,6,-24.94034419540348,29.458,1.186516666666667,
2008,6,-22.428870524428607,30.058000000000003,0.6639666666666667,
2008,6,-23.72790863010527,28.258000000000003,1.0997066666666668,
2008,6,-28.924061052811897,24.658,0.6386000000000002,
2008,6,-26.49918992221547,25.058000000000003,0.7177799999999996,
2008,6,-34.033610935140075,23.658,2.0811199999999994,
2008,6,-27.10540770486457,22.458,0.6121319999999998,
2008,6,-31.34893218340833,23.458,0.4867200000000008,0.45499999999999996
2008,6,-32.47476520832809,24.458,0.5512600000000004,
2008,6,-28.49104835091967,16.458,2.3610899999999986,
2008,6,-28.664253431676563,28.458,3.4450133333333373,
2008,6,-30.48290677962389,26.258000000000003,0.7967399999999997,
2008,6,-28.49104835091967,28.058,1.6270343333333337,
2008,6,-34.12021347551853,20.258,1.3008699999999997,
2008,6,-32.90777791022031,19.858,0.4268999999999999,
2008,6,-25.3733568972957,26.058000000000003,1.3675257142857145,
2008,6,-31.608739804543657,24.058000000000003,0.595960000000001,
2008,6,-30.136496618110108,18.658,0.4336800000000006,
2008,6,-25.02694673578192,30.058000000000003,1.3601579999999998,
2008,6,-30.136496618110108,30.258000000000003,1.8647816666666661,
2008,6,-28.577650891298124,25.458,0.7033300000000007,
2008,6,-31.52213726416521,24.658,0.7760799999999999,
2008,6,-27.884830568270576,28.658,1.4914166666666653,0.885
2008,6,-28.40444581054123,31.058,1.5529199999999985,
2008,6,-27.5384204067568,20.258,0.32817999999999986,
2008,6,-29.18386867394724,16.858,1.1788466666666686,
2008,6,-27.19201024524301,20.658,0.34726000000000035,
2008,6,-27.365215325999905,32.658,2.359335000000001,
2008,6,-27.19201024524301,32.258,1.877508333333333,
2008,6,-24.247523872375925,27.458,1.0484800000000007,
2008,6,-27.27861278562146,20.458,0.3471799999999997,
2008,6,-27.01880516448613,24.258,0.8696826666666674,
2008,6,-27.27861278562146,32.058,1.6697184444444446,
2008,6,-23.381498468591484,30.258000000000003,1.047205666666667,
2008,6,-26.325984841458578,27.058000000000003,1.1039199999999998,
2008,6,-24.94034419540348,30.658,2.1772199999999997,
2008,6,-32.99438045059876,27.658,2.115030000000001,
2008,6,-32.38816266794964,26.258,1.7690800000000007,
2008,6,-28.31784327016279,22.458,0.550406666666667,
2008,6,-27.71162548751369,31.058,1.607460000000001,
2008,6,-26.58579246259392,26.058000000000003,0.8823283333333336,
2008,6,-31.002522021894546,25.458,0.7578986666666666,
2008,6,-28.924061052811897,31.858,1.8665400000000012,
2008,6,-26.49918992221547,20.658,1.6996733333333338,
2008,6,-31.34893218340833,24.658,0.6919399999999996,
2008,6,-29.010663593190344,21.258000000000003,0.38792000000000043,
2008,6,-28.664253431676563,29.658,1.2878283333333347,
2008,6,-33.77380331400475,23.058,1.839249999999999,
2008,6,-26.152779760701694,30.658,1.9149666666666671,
2008,6,-27.62502294713524,30.058000000000003,1.3071904523809526,
2008,6,-23.208293387834598,27.858,1.0810433333333336,
2008,6,-31.08912456227299,18.058,0.46058000000000054,
2008,6,-31.08912456227299,24.858,0.7174200000000004,
2008,6,-31.695342344922103,25.058000000000003,0.8175300000000001,
2008,6,-29.27047121432567,17.857999999999997,0.40440000000000015,
2008,6,-31.608739804543657,19.658,0.6617600000000003,
2008,6,-27.884830568270576,23.058000000000003,0.7939066666666658,
2008,6,-22.68867814556394,29.058000000000003,0.6621733333333332,
2008,6,-26.84560008372924,21.458,1.608470000000002,
2008,6,-27.451817866378352,27.658,1.3379733333333335,
2008,6,-33.6872007736263,22.458,1.0357299999999998,
2008,6,-27.27861278562146,21.658,0.5011800000000006,
2008,6,-24.16092133199748,28.058,1.06878,
2008,6,-29.18386867394724,30.457999999999995,2.4190700000000023,
2008,6,-32.647970289084974,23.658,0.4411800000000002,
2008,6,-29.09726613356879,23.058000000000003,0.6820200000000003,
2008,6,-32.214957587192764,25.458,0.8971506666666664,
2008,6,-27.19201024524301,21.058,0.3999200000000003,
2008,6,-27.19201024524301,27.858,1.6806419999999995,2.17
2008,6,-27.71162548751369,20.658,0.3617400000000001,
2008,6,-26.06617722032325,20.858,0.9758500000000004,
2008,6,-27.71162548751369,32.258,1.9156080000000004,
2008,6,-23.46810100896993,31.258000000000003,0.7549300000000003,
2008,6,-28.231240729784343,29.858,1.775761666666668,
2008,6,-24.94034419540348,31.058,2.2043446428571434,
2008,6,-28.924061052811897,26.258000000000003,0.8663866666666664,
2008,6,-30.22309915848855,17.658,0.5393300000000002,
2008,6,-26.152779760701694,25.058000000000003,0.7918200000000003,
2008,6,-27.10540770486457,30.858,2.2462993333333334,
2008,6,-25.63316451843103,25.458,3.0371549999999976,
2008,6,-32.821175369841875,19.658,0.47590000000000054,
2008,6,-28.49104835091967,24.858,0.6380399999999998,
2008,6,-23.987716251240595,31.658000000000005,0.9933740000000009,
2008,6,-23.814511170483705,31.658000000000005,1.517260000000001,
2008,6,-27.971433108649013,20.058000000000007,0.45088000000000067,
2008,6,-25.979574679944808,20.258,0.4808200000000007,
2008,6,-31.08912456227299,25.258,0.8751799999999995,
2008,6,-32.041752506435884,25.458,0.9598399999999996,
2008,6,-28.75085597205501,17.058,0.5425800000000001,
2008,6,-28.75085597205501,23.858,0.8374399999999996,
2008,6,-31.52213726416521,26.258000000000003,1.0703000000000016,
2008,6,-27.884830568270576,30.258000000000003,1.0461649999999998,
2008,6,-28.40444581054123,21.058,0.43592000000000053,
2008,6,-28.40444581054123,27.858,1.3254433333333326,
2008,6,-29.963291537353225,21.458,0.3834200000000002,
2008,6,-26.93220262410769,22.458,0.5542800000000004,
2008,6,-27.5384204067568,28.658,1.9872899999999996,
2008,6,-23.29489592821304,27.658,1.32735,
2008,6,-30.049894077731672,17.658,0.6163000000000004,
2008,6,-27.365215325999905,22.658,0.7687000000000002,
2008,6,-29.18386867394724,30.058000000000003,1.7700199999999997,
2008,6,-29.616881375839444,25.458,0.7580257142857147,
2008,6,-27.27861278562146,28.858,1.5160900000000015,
2008,6,-27.01880516448613,32.658,1.8235999999999999,
2008,6,-25.806369599187917,23.458,0.7440499999999997,
2008,6,-28.31784327016279,30.858,0.9142600000000002,
2008,6,-33.42739315249098,24.258,0.6798700000000014,
2008,6,-31.262329643029883,27.658,1.5241449999999994,
2008,6,-29.703483916217888,18.058,0.47184000000000087,
2008,6,-29.703483916217888,24.858,0.6414199999999992,
2008,6,-28.924061052811897,21.858,0.4691600000000004,
2008,6,-25.89297213956636,22.858,0.8798333333333339,
2008,6,-31.34893218340833,26.258000000000003,0.8959200000000002,
2008,6,-32.47476520832809,27.258000000000003,1.7978771428571445,
2008,6,-32.30156012757121,25.258,1.3441675000000006,
2008,6,-28.664253431676563,19.658,0.4688200000000001,
2008,6,-28.664253431676563,31.258000000000003,1.9883799999999998,
2008,6,-30.915919481516102,22.458,0.5512800000000003,
2008,6,-33.77380331400475,19.858,1.6928503030303044,
2008,6,-29.010663593190344,30.457999999999995,1.82708,
2008,6,-28.577650891298124,28.258000000000003,1.8596199999999987,
2008,6,-29.27047121432567,19.458,0.38023999999999974,
2008,6,-29.27047121432567,31.058,1.9647940000000006,
2008,6,-25.979574679944808,27.458,1.3815099999999993,
2008,6,-33.51399569286943,20.458,0.5637333333333335,
2008,6,-29.963291537353225,22.658,0.4983000000000003,
2008,6,-30.829316941137662,25.458,0.6926200000000003,
2008,6,-27.5384204067568,23.058000000000003,0.7580399999999998,
2008,6,-25.113549276160366,27.458,1.436484999999999,
2008,6,-26.84560008372924,29.858,1.3695700000000008,
2008,6,-28.1446381894059,20.458,0.3507999999999999,
2008,6,-29.876688996974774,22.858,0.6170000000000007,
2008,6,-28.1446381894059,32.058,1.9995066666666699,
2008,6,-33.6872007736263,24.058,1.3923899999999994,
2008,6,-28.837458512433454,23.658,0.8392599999999992,
2008,6,-25.806369599187917,24.658,1.651907666666668,
2008,6,-25.71976705880947,30.858,2.244191666666667,
2008,6,-30.742714400759223,28.458,1.2143600000000006,
2008,6,-22.34226798405016,29.458,0.6931799999999997,
2008,6,-31.002522021894546,28.258000000000003,1.793193333333333,
2008,6,-26.758997543350795,28.458,1.8835826666666686,
2008,6,-30.22309915848855,19.258000000000003,0.3899600000000001,
2008,6,-30.915919481516102,23.658,0.5266600000000009,0.27
2008,6,-29.703483916217888,25.258,0.8405399999999984,
2008,6,-27.10540770486457,20.858,0.36587999999999976,
2008,6,-24.07431879161904,27.858,1.1793313333333337,
2008,6,-25.89297213956636,23.258,0.7021600000000009,
2008,6,-32.821175369841875,21.258000000000003,0.4225400000000003,
2008,6,-28.664253431676563,26.858,0.8798900000000006,
2008,6,-33.77380331400475,20.258,1.138035,
2008,6,-29.79008645659633,24.658,0.6943200000000006,
2008,6,-25.979574679944808,28.658,1.648344,
2008,6,-29.357073754704118,20.458,0.33458,
2008,6,-26.67239500297235,25.458,0.8254599999999994,
2008,6,-27.971433108649013,29.258,1.33896,
2008,6,-33.860405854383195,19.658,1.2435049999999999,
2008,6,-28.1446381894059,21.658,0.42778000000000066,
2008,6,-29.963291537353225,29.858,2.345652285714284,
2008,6,-25.200151816538813,28.458,1.5701599999999998,
2008,6,-27.5384204067568,30.258000000000003,1.5801097619047626,
2008,6,-26.93220262410769,30.858,2.5645666666666673,
2008,6,-30.049894077731672,19.258000000000003,0.3778200000000004,
2008,6,-24.42072895313281,27.058000000000003,1.1721466666666662,
2008,6,-32.734572829463424,20.658,0.7352733333333337,
2008,6,-27.01880516448613,22.658,0.5756000000000001,
2008,6,-24.85374165502504,26.058000000000003,1.4255940000000007,
2008,6,-25.806369599187917,31.858,1.8763350000000005,
2008,6,-32.38816266794964,24.658,0.8830499999999991,
2008,6,-28.31784327016279,20.858,0.39834000000000014,
2008,6,-25.45995943767414,23.458,0.8551599999999999,
2008,6,-30.309701698867,27.458,2.2823703030303055,
2008,6,-23.035088307077714,30.658,1.2035320000000005,
2008,6,-28.231240729784343,20.258,0.3796800000000001,
2008,6,-24.33412641275437,30.058000000000003,1.05092,
2008,6,-31.002522021894546,23.858,0.43240000000000034,
2008,6,-23.72790863010527,27.058000000000003,1.7257453333333321,
2008,6,-33.0809829909772,18.258,1.563221999999999,
2008,6,-28.664253431676563,21.258000000000003,0.44824000000000047,
2008,6,-25.546561978052583,22.858,1.2781900000000006,
2008,6,-25.3733568972957,26.458,1.1669999999999998,
2008,6,-32.561367748706544,20.658,0.6661000000000002,
2008,6,-33.25418807173409,23.458,0.6664080000000007,
2008,6,-31.608739804543657,24.458,0.6694800000000006,
2008,6,-29.357073754704118,20.058000000000007,0.3185599999999999,
2008,6,-29.443676295082565,21.458,0.39962000000000053,
2008,6,-29.27047121432567,21.058,0.37315999999999966,
2008,6,-33.51399569286943,22.058,1.4334266666666675,
2008,6,-32.12835504681432,24.458,0.9589850000000003,
2008,6,-33.340790612112535,22.858,0.7053399999999991,
2008,6,-28.1446381894059,22.058,0.5108900000000008,
2008,6,-28.1446381894059,28.858,1.4134733333333334,
2008,6,-33.6872007736263,20.858,0.7028533333333332,
2008,6,-27.27861278562146,31.658000000000005,2.2574600000000014,
2008,6,-25.806369599187917,26.258000000000003,1.0643646666666673,
2008,6,-32.38816266794964,19.058000000000003,1.2054800000000012,
2008,6,-32.214957587192764,23.858,0.9203000000000006,
2008,6,-30.742714400759223,18.458,0.5130600000000002,
2008,6,-30.56950932000233,24.858,0.6005600000000004,
2008,6,-30.56950932000233,18.058,0.6674000000000001,
2008,6,-26.325984841458578,27.458,1.2615233333333344,
2008,6,-23.381498468591484,29.058000000000003,0.6780133333333336,
2008,6,-22.34226798405016,31.058,1.713418333333333,
2008,6,-23.46810100896993,30.457999999999995,1.0774813333333328,
2008,6,-31.002522021894546,18.258000000000003,0.48658000000000023,
2008,6,-30.396304239245445,28.458,1.1596700000000006,
2008,6,-33.42739315249098,21.458,1.2080999999999993,
2008,6,-33.16758553135565,25.258,1.0080266666666673,
2008,6,-26.58579246259392,26.458,1.0441890000000007,
2008,6,-33.0809829909772,25.458,0.8240399999999991,
2008,6,-25.63316451843103,23.858,1.4087053030303016,
2008,6,-24.76713911464659,26.658000000000005,1.4233633333333324,
2008,6,-24.680536574268142,26.058000000000003,2.7171283333333354,
2008,6,-29.79008645659633,26.258000000000003,0.7683799999999997,
2008,6,-25.979574679944808,30.258000000000003,1.7311520000000016,3.83
2008,6,-32.041752506435884,23.858,0.6404,
2008,6,-31.695342344922103,25.458,0.6581733333333333,
2008,6,-29.357073754704118,22.058,0.4544800000000006,
2008,6,-28.058035649027453,24.658,0.9377799999999996,
2008,6,-33.860405854383195,21.258000000000003,0.9501000000000009,
2008,6,-22.68867814556394,29.458,0.7484933333333326,
2008,6,-29.963291537353225,19.858,0.3282200000000002,
2008,6,-26.93220262410769,20.858,0.6912044444444448,
2008,6,-29.18386867394724,23.258,0.7681766666666663,
2008,6,-24.593934033889703,29.058000000000003,1.154341333333333,
2008,6,-26.84560008372924,20.258,0.34322000000000047,
2008,6,-33.340790612112535,23.258,0.7231199999999993,
